LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-02-16T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  23.000000;  27.000000;  28.000000;  26.000000;  22.000000;  22.000000;  28.000000;  26.000000;  24.000000
2022-02-16T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  13.000000;  18.000000;  20.000000;  22.000000;  23.000000;  23.000000;  22.000000;  26.000000;  26.000000;  24.000000
2022-02-16T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  22.000000;  22.000000;  22.000000;  25.000000;  24.000000;  27.000000;  23.000000;  24.000000;  26.000000;  25.000000
2022-02-16T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  21.000000;  19.000000;  17.000000;  27.000000;  24.000000;  26.000000;  26.000000;  27.000000;  28.000000;  25.000000
2022-02-16T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  22.000000;  24.000000;  26.000000;  27.000000;  26.000000;  30.000000;  28.000000;  29.000000;  27.000000;  27.000000
2022-02-16T09:00:00Z;  12.723630;  36.035160;  52.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  17.000000;  17.000000;  19.000000;  19.000000;  18.000000;  17.000000;  17.000000;  17.000000;  21.000000;  24.000000;  22.000000
2022-02-16T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  19.000000;  24.000000;  24.000000;  27.000000;  29.000000;  31.000000;  29.000000;  30.000000;  25.000000;  25.000000
2022-02-16T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  13.000000;  17.000000;  25.000000;  25.000000;  27.000000;  27.000000;  13.000000;  28.000000;  23.000000;  28.000000
2022-02-16T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  13.000000;  17.000000;  15.000000;  21.000000;  23.000000;  23.000000;  23.000000;  23.000000;  25.000000;  22.000000
2022-02-16T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  20.000000;  22.000000;  18.000000;  24.000000;  25.000000;  25.000000;  26.000000;  28.000000;  27.000000;  29.000000
2022-02-16T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  20.000000;  20.000000;  21.000000;  23.000000;  23.000000;  24.000000;  25.000000;  18.000000;  25.000000;  24.000000
2022-02-16T10:00:00Z;  12.767580;  36.035160;  60.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  17.000000;  16.000000;  11.000000;  16.000000;  21.000000;  21.000000;  22.000000;  25.000000;  24.000000;  25.000000
2022-02-16T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  23.000000;  21.000000;  24.000000;  18.000000;  23.000000;  22.000000;  24.000000;  25.000000;  23.000000;  25.000000
2022-02-16T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  21.000000;  17.000000;  18.000000;  19.000000;  21.000000;  19.000000;  26.000000;  24.000000;  25.000000;  23.000000
2022-02-16T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  25.000000;  28.000000;  23.000000;  16.000000;  16.000000;  27.000000;  21.000000;  27.000000;  25.000000;  28.000000
2022-02-16T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  25.000000;  22.000000;  24.000000;  19.000000;  16.000000;  17.000000;  23.000000;  29.000000;  28.000000;  28.000000
2022-02-16T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  25.000000;  26.000000;  24.000000;  24.000000;  21.000000;  22.000000;  28.000000;  28.000000;  25.000000
2022-02-16T11:00:00Z;  12.802730;  36.035160;   6.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  27.000000;  27.000000;  28.000000;  25.000000;  26.000000;  28.000000;  25.000000;  24.000000;  30.000000;  29.000000
2022-02-16T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  28.000000;  29.000000;  29.000000;  28.000000;  28.000000;  26.000000;  29.000000;  27.000000;  30.000000
2022-02-16T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  28.000000;  30.000000;  31.000000;  28.000000;  28.000000;  28.000000;  29.000000;  30.000000;  31.000000
2022-02-16T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  28.000000;  26.000000;  28.000000;  28.000000;  28.000000;  28.000000;  29.000000;  28.000000;  26.000000
2022-02-16T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  23.000000;  28.000000;  25.000000;  26.000000;  26.000000;  27.000000;  28.000000;  27.000000;  25.000000
2022-02-16T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  29.000000;  26.000000;  27.000000;  28.000000;  27.000000;  26.000000;  29.000000;  27.000000;  32.000000
2022-02-16T12:00:00Z;  12.829100;  36.035160;   4.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  20.000000;  27.000000;  25.000000;  26.000000;  20.000000;  25.000000;  26.000000;  27.000000;  20.000000;  24.000000
2022-02-16T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  18.000000;  23.000000;  20.000000;  22.000000;  23.000000;  18.000000;  23.000000;  23.000000;  18.000000;  23.000000
2022-02-16T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  19.000000;  18.000000;  25.000000;  25.000000;  26.000000;  25.000000;  30.000000;  23.000000;  22.000000;  27.000000
2022-02-16T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  25.000000;  26.000000;  30.000000;  26.000000;  24.000000;  23.000000;  24.000000;  27.000000;  31.000000;  30.000000
2022-02-16T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  26.000000;  24.000000;  28.000000;  21.000000;  22.000000;  26.000000;  23.000000;  25.000000;  24.000000
2022-02-16T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  30.000000;  30.000000;  27.000000;  30.000000;  26.000000;  30.000000;  29.000000;  27.000000;  24.000000
2022-02-16T13:00:00Z;  12.837890;  36.035160;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  27.000000;  29.000000;  27.000000;  28.000000;  29.000000;  27.000000;  27.000000;  29.000000;  29.000000;  29.000000
2022-02-16T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  26.000000;  22.000000;  29.000000;  27.000000;  26.000000;  26.000000;  22.000000;  24.000000;  22.000000
2022-02-16T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  29.000000;  28.000000;  29.000000;  29.000000;  29.000000;  28.000000;  29.000000;  28.000000;  29.000000
2022-02-16T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  31.000000;  30.000000;  27.000000;  29.000000;  32.000000;  32.000000;  27.000000;  25.000000;  25.000000
2022-02-16T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  27.000000;  24.000000;  29.000000;  27.000000;  30.000000;  28.000000;  25.000000;  25.000000;  28.000000
2022-02-16T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  31.000000;  31.000000;  31.000000;  30.000000;  29.000000;  24.000000;  24.000000;  24.000000;  29.000000
2022-02-16T14:00:00Z;  12.530270;  36.035160;   2.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  29.000000;  30.000000;  24.000000;  28.000000;  30.000000;  28.000000;  31.000000;  24.000000;  28.000000;  28.000000
2022-02-16T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  30.000000;  30.000000;  28.000000;  28.000000;  28.000000;  27.000000;  27.000000;  25.000000;  25.000000
2022-02-16T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  31.000000;  31.000000;  31.000000;  30.000000;  27.000000;  23.000000;  26.000000;  25.000000;  25.000000
2022-02-16T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  32.000000;  30.000000;  30.000000;  30.000000;  31.000000;  29.000000;  27.000000;  28.000000;  28.000000
2022-02-16T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  29.000000;  31.000000;  31.000000;  29.000000;  29.000000;  31.000000;  26.000000;  30.000000;  28.000000;  24.000000
2022-02-16T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  29.000000;  26.000000;  28.000000;  27.000000;  21.000000;  27.000000;  28.000000;  26.000000;  24.000000
2022-02-16T15:00:00Z;  13.699220;  36.035160;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  29.000000;  30.000000;  31.000000;  28.000000;  32.000000;  29.000000;  30.000000;  29.000000;  23.000000;  26.000000
2022-02-16T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  28.000000;  30.000000;  29.000000;  27.000000;  30.000000;  28.000000;  25.000000;  25.000000;  27.000000
2022-02-16T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  28.000000;  26.000000;  28.000000;  22.000000;  24.000000;  24.000000;  24.000000;  25.000000;  25.000000
2022-02-16T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  30.000000;  26.000000;  29.000000;  30.000000;  28.000000;  26.000000;  25.000000;  22.000000;  23.000000
2022-02-16T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  27.000000;  28.000000;  33.000000;  29.000000;  28.000000;  29.000000;  25.000000;  29.000000;  24.000000
2022-02-16T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  20.000000;  20.000000;  24.000000;  27.000000;  25.000000;  20.000000;  27.000000;  27.000000;  23.000000;  20.000000
2022-02-16T16:00:00Z;  11.906250;  36.035160;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   6.000000;   6.000000;   0.000000;FocusMoving ShutterOpen;FullyOperational;  30.000000;  25.000000;  28.000000;  28.000000;  27.000000;  28.000000;  24.000000;  30.000000;  23.000000;  25.000000;  27.000000
2022-02-16T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  30.000000;  31.000000;  30.000000;  33.000000;  29.000000;  26.000000;  29.000000;  28.000000;  28.000000
2022-02-16T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  27.000000;  26.000000;  24.000000;  26.000000;  28.000000;  25.000000;  25.000000;  25.000000;  23.000000
2022-02-16T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  29.000000;  29.000000;  29.000000;  30.000000;  28.000000;  27.000000;  30.000000;  28.000000;  25.000000
2022-02-16T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  33.000000;  30.000000;  30.000000;  27.000000;  28.000000;  26.000000;  30.000000;  27.000000;  28.000000
2022-02-16T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  24.000000;  26.000000;  26.000000;  25.000000;  27.000000;  27.000000;  28.000000;  25.000000;  21.000000;  21.000000
2022-02-16T17:00:00Z;  11.994140;  36.035160;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  30.000000;  27.000000;  27.000000;  29.000000;  29.000000;  25.000000;  28.000000;  26.000000;  18.000000;  24.000000
2022-02-16T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  31.000000;  31.000000;  32.000000;  29.000000;  30.000000;  31.000000;  26.000000;  25.000000;  28.000000;  26.000000
2022-02-16T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  29.000000;  31.000000;  26.000000;  29.000000;  24.000000;  25.000000;  21.000000;  24.000000;  25.000000
2022-02-16T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  30.000000;  29.000000;  30.000000;  30.000000;  27.000000;  30.000000;  29.000000;  26.000000;  30.000000
2022-02-16T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  35.000000;  34.000000;  30.000000;  32.000000;  31.000000;  30.000000;  24.000000;  27.000000;  25.000000
2022-02-16T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  26.000000;  24.000000;  26.000000;  28.000000;  26.000000;  26.000000;  26.000000;  25.000000;  24.000000;  24.000000
2022-02-16T18:00:00Z;  12.583010;  36.035160;  12.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  31.000000;  30.000000;  28.000000;  30.000000;  29.000000;  27.000000;  26.000000;  22.000000;  24.000000
2022-02-16T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  30.000000;  32.000000;  30.000000;  30.000000;  28.000000;  29.000000;  26.000000;  22.000000;  28.000000
2022-02-16T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  25.000000;  25.000000;  23.000000;  23.000000;  23.000000;  25.000000;  24.000000;  24.000000;  23.000000
2022-02-16T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  28.000000;  31.000000;  30.000000;  29.000000;  29.000000;  30.000000;  28.000000;  29.000000;  24.000000
2022-02-16T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  33.000000;  33.000000;  32.000000;  30.000000;  28.000000;  29.000000;  28.000000;  30.000000;  27.000000
2022-02-16T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  16.000000;  23.000000;  26.000000;  25.000000;  28.000000;  28.000000;  26.000000;  27.000000;  26.000000;  25.000000
2022-02-16T19:00:00Z;  12.635740;  36.035160;  16.000000;  22.016600;   0.000000;   0.000000;   0.000000;  36.000000;  36.000000;   0.000000;ShutterOpen Raining;FullyOperational;  26.000000;  23.000000;  26.000000;  26.000000;  27.000000;  26.000000;  26.000000;  24.000000;  21.000000;  22.000000;  21.000000
2022-02-16T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  19.000000;  21.000000;  24.000000;  24.000000;  25.000000;  24.000000;  22.000000;  26.000000;  27.000000;  29.000000
2022-02-16T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  24.000000;  19.000000;  16.000000;  25.000000;  27.000000;  29.000000;  29.000000;  29.000000;  28.000000;  28.000000
2022-02-16T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  25.000000;  17.000000;  22.000000;  26.000000;  24.000000;  26.000000;  26.000000;  27.000000;  26.000000;  27.000000
2022-02-16T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  22.000000;  25.000000;  29.000000;  26.000000;  29.000000;  29.000000;  29.000000;  29.000000;  31.000000;  31.000000
2022-02-16T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  27.000000;  27.000000;  26.000000;  31.000000;  30.000000;  29.000000;  29.000000;  27.000000;  31.000000
2022-02-16T20:00:00Z;  12.670900;  36.035160;  13.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  24.000000;  21.000000;  17.000000;  19.000000;  24.000000;  25.000000;  25.000000;  23.000000;  26.000000;  24.000000
2022-02-16T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  23.000000;  23.000000;  25.000000;  28.000000;  29.000000;  27.000000;  29.000000;  27.000000;  29.000000
2022-02-16T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  28.000000;  27.000000;  25.000000;  26.000000;  28.000000;  27.000000;  26.000000;  25.000000;  28.000000
2022-02-16T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  27.000000;  24.000000;  25.000000;  20.000000;  25.000000;  26.000000;  24.000000;  20.000000;  23.000000
2022-02-16T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  12.000000;  19.000000;  18.000000;  17.000000;  20.000000;  21.000000;  21.000000;  23.000000;  29.000000;  26.000000
2022-02-16T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  28.000000;  26.000000;  26.000000;  25.000000;  25.000000;  24.000000;  23.000000;  23.000000;  28.000000;  25.000000
2022-02-16T21:00:00Z;  12.635740;  36.035160;  63.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  15.000000;  16.000000;  19.000000;  15.000000;  17.000000;  18.000000;  16.000000;  11.000000;  20.000000;  22.000000;  18.000000
2022-02-16T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  21.000000;  22.000000;  26.000000;  22.000000;  23.000000;  23.000000;  26.000000;  27.000000;  26.000000;  25.000000
2022-02-16T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  17.000000;  21.000000;  24.000000;  20.000000;  23.000000;  25.000000;  22.000000;  25.000000;  25.000000;  22.000000
2022-02-16T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  16.000000;  24.000000;  24.000000;  24.000000;  26.000000;  22.000000;  25.000000;  23.000000;  21.000000;  25.000000
2022-02-16T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  23.000000;  24.000000;  21.000000;  26.000000;  26.000000;  26.000000;  30.000000;  26.000000;  25.000000;  26.000000
2022-02-16T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  25.000000;  25.000000;  23.000000;  27.000000;  26.000000;  26.000000;  20.000000;  29.000000;  28.000000;  22.000000
2022-02-16T22:00:00Z;  12.495120;  36.035160;   4.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  15.000000;  18.000000;  18.000000;  19.000000;  19.000000;  24.000000;  19.000000;  21.000000;  24.000000;  21.000000
2022-02-16T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  16.000000;  18.000000;  25.000000;  29.000000;  23.000000;  25.000000;  26.000000;  20.000000;  22.000000;  24.000000
2022-02-16T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  27.000000;  21.000000;  24.000000;  24.000000;  30.000000;  26.000000;  26.000000;  22.000000;  26.000000;  27.000000
2022-02-16T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  26.000000;  23.000000;  25.000000;  24.000000;  27.000000;  24.000000;  23.000000;  22.000000;  27.000000
2022-02-16T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  21.000000;  28.000000;  28.000000;  29.000000;  26.000000;  29.000000;  30.000000;  25.000000;  26.000000;  24.000000
2022-02-16T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  28.000000;  31.000000;  26.000000;  27.000000;  28.000000;  26.000000;  28.000000;  26.000000;  24.000000;  25.000000
2022-02-16T23:00:00Z;  12.451170;  36.035160;  17.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  24.000000;  25.000000;  28.000000;  27.000000;  26.000000;  28.000000;  25.000000;  22.000000;  25.000000;  28.000000
2022-02-16T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  26.000000;  28.000000;  29.000000;  28.000000;  27.000000;  26.000000;  28.000000;  28.000000;  24.000000
2022-02-16T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  23.000000;  29.000000;  26.000000;  28.000000;  27.000000;  26.000000;  26.000000;  28.000000;  27.000000
2022-02-16T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  27.000000;  29.000000;  29.000000;  27.000000;  25.000000;  29.000000;  22.000000;  23.000000;  23.000000;  24.000000
2022-02-16T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  21.000000;  26.000000;  23.000000;  28.000000;  30.000000;  28.000000;  27.000000;  22.000000;  27.000000;  28.000000
2022-02-16T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  25.000000;  27.000000;  26.000000;  26.000000;  22.000000;  27.000000;  24.000000;  24.000000;  24.000000
2022-02-17T00:00:00Z;  12.565430;  36.035160;  10.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  23.000000;  24.000000;  25.000000;  27.000000;  21.000000;  26.000000;  28.000000;  22.000000;  23.000000;  23.000000
2022-02-17T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  25.000000;  23.000000;  25.000000;  23.000000;  24.000000;  22.000000;  21.000000;  26.000000;  22.000000
2022-02-17T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  25.000000;  28.000000;  28.000000;  25.000000;  25.000000;  26.000000;  22.000000;  19.000000;  25.000000
2022-02-17T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  20.000000;  25.000000;  27.000000;  25.000000;  20.000000;  22.000000;  24.000000;  22.000000;  20.000000;  22.000000
2022-02-17T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  22.000000;  22.000000;  22.000000;  24.000000;  25.000000;  24.000000;  22.000000;  23.000000;  22.000000
2022-02-17T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  24.000000;  25.000000;  24.000000;  27.000000;  28.000000;  25.000000;  25.000000;  24.000000;  23.000000;  23.000000
2022-02-17T01:00:00Z;  12.556640;  36.035160;  63.000000;  20.996090;   0.000000;   0.000000;   0.000000;  36.000000;  36.000000;   0.000000;ShutterOpen Raining;FullyOperational;  21.000000;  23.000000;  26.000000;  25.000000;  27.000000;  26.000000;  27.000000;  24.000000;  24.000000;  27.000000;  23.000000
