LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-16T08:10:00Z;  85.185550;1036.914060;   6.914060;1037.988280;   6.108400;  41.484400;   6.894530;   2.812500;   6.904300;  38.048096;   0.000000;   6.873540;  37.340090;  37.272176; 273.000000; 408.935550;moderate fog, visibility < 1000 meters;   6.949710
2022-04-16T08:20:00Z;  85.722660;1036.914060;   6.914060;1038.671880;   6.215820;  40.781200;   6.894530;   2.812500;   6.904300;  38.039551;   0.000000;   6.883060;  37.340090;  37.281460; 304.000000; 411.987300;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T08:30:00Z;  85.937500;1036.816410;   7.021480;1038.476560;   6.108400;  40.078100;   6.894530;   2.812500;   6.904300;  38.028565;   0.000000;   6.883060;  37.352290;  37.292380; 302.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T08:40:00Z;  86.044920;1036.816410;   7.075200;1039.843750;   6.215820;  39.375000;   6.894530;   4.218800;   6.904300;  38.021240;   0.010681;   6.892580;  37.352290;  37.301667; 412.000000;2379.760740;light fog, visibility between 3000 and 1000 meters;   6.968750
2022-04-16T08:50:00Z;  86.044920;1036.816410;   7.182620;1040.722660;   6.323240;  41.484400;   6.894530;   2.109400;   6.904300;  38.017578;   0.000000;   6.911620;  37.364500;  37.331181; 718.000000; 665.893550;moderate fog, visibility < 1000 meters;   6.968750
2022-04-16T09:00:00Z;  85.937500;1036.816410;   7.290040;1040.625000;   6.484380;  37.265600;   6.894530;   0.703100;   6.904300;  38.028565;   0.000000;   6.921140;  37.364500;  37.340473; 462.000000; 966.796880;moderate fog, visibility < 1000 meters;   6.987790
2022-04-16T09:10:00Z;  85.937500;1036.914060;   7.290040;1039.843750;   6.484380;  40.078100;   6.894530;   2.812500;   6.904300;  38.034668;   0.003815;   6.911620;  37.382810;  37.347581; 327.000000;1005.859380;light fog, visibility between 3000 and 1000 meters;   6.987790
2022-04-16T09:20:00Z;  84.433590;1037.011720;   7.290040;1041.113280;   6.591800;  40.078100;   6.894530;   2.109400;   6.904300;  38.050537;   0.000000;   6.921140;  37.382810;  37.356877; 643.000000; 999.755860;light fog, visibility between 3000 and 1000 meters;   6.987790
2022-04-16T09:30:00Z;  82.070310;1037.109380;   7.397460;1041.308590;   6.699220;  41.484400;   6.894530;   4.218800;   6.904300;  38.076172;   0.000000;   6.930660;  37.388920;  37.371649; 631.000000; 537.109380;moderate fog, visibility < 1000 meters;   6.987790
2022-04-16T09:40:00Z;  81.855470;1037.109380;   7.397460;1040.917970;   6.699220;  40.078100;   6.894530;   7.031200;   6.904300;  38.096924;   0.000000;   6.959230;  37.388920;  37.399558; 727.000000; 509.033200;moderate fog, visibility < 1000 meters;   7.006840
2022-04-16T09:50:00Z;  82.177730;1037.109380;   7.397460;1040.820310;   6.699220;  43.593800;   6.894530;   0.703100;   6.796880;  38.115234;   0.025940;   6.940190;  37.388920;  37.380958; 635.000000;4614.868160;good visibility, no precipitation;   7.006840
2022-04-16T10:00:00Z;  79.599610;1037.109380;   7.290040;1039.453120;   6.591800;  41.484400;   6.894530;   0.703100;   6.796880;  38.127441;   0.000000;   6.949710;  37.382810;  37.384780; 564.000000; 496.215820;moderate fog, visibility < 1000 meters;   7.006840
2022-04-16T10:10:00Z;  78.525390;1037.207030;   7.290040;1039.257810;   6.591800;  40.781200;   6.894530;   2.109400;   6.904300;  38.149414;   0.021362;   6.968750;  37.388920;  37.408860; 461.000000; 498.046880;moderate fog, visibility < 1000 meters;   7.025880
2022-04-16T10:20:00Z;  76.162110;1037.109380;   7.290040;1038.378910;   6.484380;  45.703100;   6.953120;   2.109400;   6.904300;  38.157959;   0.003052;   6.959230;  37.388920;  37.399558; 607.000000; 498.046880;moderate fog, visibility < 1000 meters;   7.025880
2022-04-16T10:30:00Z;  77.343750;1037.109380;   7.290040;1038.378910;   6.591800;  41.484400;   6.953120;   2.109400;   6.845700;  38.176270;   0.000000;   6.959230;  37.388920;  37.399558; 555.000000; 479.736330;moderate fog, visibility < 1000 meters;   7.025880
2022-04-16T10:40:00Z;  75.732420;1037.109380;   7.290040;1038.281250;   6.484380;  40.078100;   6.992190;   6.328100;   6.904300;  38.192139;   0.003815;   6.968750;  37.395020;  37.414331; 580.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-16T10:50:00Z;  74.013670;1037.109380;   7.290040;1037.890620;   6.484380;  38.671900;   6.992190;   2.109400;   6.904300;  38.209228;   0.000000;   6.968750;  37.395020;  37.414331; 517.000000;1923.217770;light fog, visibility between 3000 and 1000 meters;   7.025880
2022-04-16T11:00:00Z;  73.154300;1037.011720;   7.290040;1037.792970;   6.484380;  39.375000;   6.992190;   2.812500;   6.796880;  38.223877;   0.009155;   6.978270;  37.395020;  37.423634; 640.000000; 939.941410;moderate fog, visibility < 1000 meters;   7.044920
2022-04-16T11:10:00Z;  73.154300;1037.011720;   7.290040;1037.695310;   6.484380;  37.968800;   6.992190;   2.109400;   6.796880;  38.232422;   0.006104;   6.987790;  37.401120;  37.438412; 701.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-16T11:20:00Z;  75.410160;1037.109380;   7.290040;1037.207030;   6.484380;  37.265600;   6.992190;   0.703100;   6.796880;  38.247070;   0.003052;   6.997310;  37.395020;  37.442244; 480.000000;1594.848630;light fog, visibility between 3000 and 1000 meters;   7.044920
2022-04-16T11:30:00Z;  74.765620;1037.109380;   7.182620;1036.914060;   6.484380;  37.968800;   6.992190;   6.328100;   6.796880;  38.267822;   0.000763;   6.997310;  37.352290;  37.403889; 529.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-16T11:40:00Z;  73.691410;1037.109380;   7.182620;1037.500000;   6.591800;  37.968800;   6.992190;   2.812500;   6.796880;  38.275147;   0.010681;   6.997310;  37.401120;  37.447719; 605.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T11:50:00Z;  74.765620;1037.011720;   7.290040;1038.281250;   6.699220;  37.968800;   6.992190;   2.812500;   6.796880;  38.278809;   0.003815;   7.016360;  37.388920;  37.455389; 480.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T12:00:00Z;  74.228520;1037.011720;   7.290040;1038.085940;   6.699220;  37.968800;   6.992190;   2.812500;   6.796880;  38.278809;   0.000763;   7.025880;  37.401120;  37.475653; 679.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T12:10:00Z;  73.583980;1037.011720;   7.290040;1036.718750;   6.591800;  38.671900;   6.992190;   4.218800;   6.845700;  38.287353;   0.000000;   7.016360;  37.407230;  37.471830; 371.000000; 668.945310;moderate fog, visibility < 1000 meters;   7.083010
2022-04-16T12:20:00Z;  74.228520;1036.914060;   7.182620;1037.207030;   6.591800;  37.968800;   6.992190;   2.109400;   6.796880;  38.308105;   0.000000;   7.035400;  37.401120;  37.484962; 547.000000; 687.866210;moderate fog, visibility < 1000 meters;   7.083010
2022-04-16T12:30:00Z;  72.509770;1036.816410;   7.182620;1036.816410;   6.591800;  37.265600;   6.992190;   2.109400;   6.904300;  38.320312;   0.000000;   7.035400;  37.401120;  37.484962; 516.000000; 538.940430;moderate fog, visibility < 1000 meters;   7.083010
2022-04-16T12:40:00Z;  73.583980;1036.718750;   7.182620;1036.914060;   6.591800;  35.859400;   6.992190;   2.109400;   6.904300;  38.325195;   0.000000;   7.025880;  37.401120;  37.475653; 585.000000; 671.997070;moderate fog, visibility < 1000 meters;   7.102050
2022-04-16T12:50:00Z;  73.046880;1036.718750;   7.182620;1036.328120;   6.591800;  35.859400;   6.992190;   2.109400;   6.796880;  38.331299;   0.000000;   7.025880;  37.407230;  37.481140; 452.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T13:00:00Z;  73.906250;1036.816410;   7.075200;1036.132810;   6.484380;  35.859400;   6.992190;   4.921900;   6.796880;  38.363037;   0.000000;   7.035400;  37.401120;  37.484962; 460.000000;1085.815430;light fog, visibility between 3000 and 1000 meters;   7.102050
2022-04-16T13:10:00Z;  75.732420;1036.718750;   7.128910;1036.035160;   6.484380;  35.156200;   6.992190;   2.812500;   6.796880;  38.371582;   0.013733;   7.025880;  37.407230;  37.481140; 432.000000; 529.785160;moderate fog, visibility < 1000 meters;   7.102050
2022-04-16T13:20:00Z;  73.906250;1036.718750;   7.075200;1035.156250;   6.376950;  34.453100;   6.992190;   2.812500;   6.796880;  38.389893;   0.000000;   7.035400;  37.401120;  37.484962; 276.000000;3369.750980;good visibility, no precipitation;   7.102050
2022-04-16T13:30:00Z;  76.054690;1036.718750;   7.128910;1034.765620;   6.376950;  33.750000;   6.992190;   3.515600;   6.796880;  38.402100;   0.019073;   7.044920;  37.364500;  37.461364; 250.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T13:40:00Z;  75.410160;1036.621090;   7.021480;1034.863280;   6.323240;  35.156200;   6.992190;   2.812500;   6.904300;  38.430176;   0.002289;   7.063960;  37.401120;  37.512896; 277.000000; 509.033200;moderate fog, visibility < 1000 meters;   7.102050
2022-04-16T13:50:00Z;  74.765620;1036.523440;   7.021480;1036.718750;   6.484380;  34.453100;   7.050780;   2.109400;   6.796880;  38.444824;   0.000000;   7.054440;  37.407230;  37.509075; 562.000000;4346.923830;good visibility, no precipitation;   7.121090
2022-04-16T14:00:00Z;  73.691410;1036.425780;   7.021480;1037.792970;   6.699220;  35.156200;   7.109380;   4.218800;   6.904300;  38.465576;   0.012207;   7.044920;  37.401120;  37.494273; 518.000000;1038.208010;light fog, visibility between 3000 and 1000 meters;   7.121090
2022-04-16T14:10:00Z;  74.873050;1036.425780;   7.075200;1037.109380;   6.699220;  34.453100;   7.109380;   2.109400;   6.845700;  38.461914;   0.035858;   7.044920;  37.395020;  37.488791; 504.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-04-16T14:20:00Z;  76.484380;1036.425780;   7.182620;1036.914060;   6.699220;  34.453100;   7.109380;   2.109400;   6.904300;  38.457031;   0.005341;   7.063960;  37.401120;  37.512896; 439.000000; 432.739260;moderate fog, visibility < 1000 meters;   7.121090
2022-04-16T14:30:00Z;  74.121090;1036.425780;   7.021480;1036.621090;   6.699220;  33.750000;   7.109380;   2.109400;   6.904300;  38.444824;   0.000000;   7.044920;  37.407230;  37.499763; 480.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-04-16T14:40:00Z;  73.476560;1036.328120;   7.075200;1036.914060;   6.699220;  34.453100;   7.109380;   2.109400;   6.904300;  38.433838;   0.035095;   7.063960;  37.395020;  37.507412; 510.000000;3796.997070;good visibility, no precipitation;   7.121090
2022-04-16T14:50:00Z;  74.658200;1036.230470;   7.021480;1035.644530;   6.699220;  33.750000;   7.109380;   2.812500;   6.796880;  38.426514;   0.000000;   7.063960;  37.388920;  37.501927; 259.000000; 665.893550;moderate fog, visibility < 1000 meters;   7.121090
2022-04-16T15:00:00Z;  73.046880;1036.132810;   7.021480;1035.253910;   6.484380;  34.453100;   7.109380;   2.812500;   6.796880;  38.402100;   0.000000;   7.054440;  37.395020;  37.498101; 404.000000;4545.288090;good visibility, no precipitation;   7.121090
2022-04-16T15:10:00Z;  71.972660;1036.035160;   7.021480;1036.132810;   6.699220;  35.156200;   7.109380;   2.109400;   6.904300;  38.383789;   0.006104;   7.083010;  37.395020;  37.526045; 480.000000;4999.389650;good visibility, no precipitation;   7.140140
2022-04-16T15:20:00Z;  72.294920;1035.937500;   7.021480;1036.132810;   6.699220;  33.046900;   7.109380;   2.812500;   6.796880;  38.361816;   0.013733;   7.102050;  37.388920;  37.539182; 376.000000;4999.389650;good visibility, no precipitation;   7.159180
2022-04-16T15:30:00Z;  71.972660;1035.839840;   7.021480;1035.351560;   6.699220;  33.750000;   7.109380;   2.812500;   6.904300;  38.336182;   0.000000;   7.102050;  37.388920;  37.539182; 331.000000;4999.389650;good visibility, no precipitation;   7.159180
2022-04-16T15:40:00Z;  73.691410;1035.839840;   7.021480;1035.058590;   6.699220;  33.046900;   7.109380;   2.812500;   6.796880;  38.308105;   0.000000;   7.092530;  37.382810;  37.524373; 392.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-04-16T15:50:00Z;  71.435550;1035.839840;   7.021480;1035.058590;   6.699220;  34.453100;   7.109380;   2.812500;   6.904300;  38.281250;   0.003052;   7.102050;  37.376710;  37.528194; 311.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-04-16T16:00:00Z;  70.576170;1035.742190;   6.967770;1035.253910;   6.699220;  35.156200;   7.109380;   4.218800;   6.796880;  38.260498;   0.009155;   7.092530;  37.376710;  37.518884; 213.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-04-16T16:10:00Z;  71.542970;1035.449220;   6.967770;1035.253910;   6.806640;  34.453100;   7.109380;   2.812500;   6.796880;  38.228760;   0.005341;   7.102050;  37.376710;  37.528194; 354.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-04-16T16:20:00Z;  72.080080;1035.449220;   6.914060;1035.546880;   6.914060;  34.453100;   7.109380;   2.812500;   6.796880;  38.228760;   0.000000;   7.102050;  37.376710;  37.528194; 277.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-04-16T16:30:00Z;  71.972660;1035.253910;   7.021480;1035.058590;   6.914060;  33.750000;   7.109380;   2.812500;   6.796880;  38.204346;   0.000000;   7.111570;  37.370610;  37.532013; 246.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-04-16T16:40:00Z;  74.013670;1035.253910;   6.967770;1034.472660;   6.699220;  33.046900;   7.109380;   2.812500;   6.904300;  38.183594;   0.009918;   7.111570;  37.370610;  37.532013; 258.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-04-16T16:50:00Z;  72.939450;1035.156250;   6.914060;1034.179690;   6.699220;  32.343800;   7.109380;   2.812500;   6.796880;  38.154297;   0.000000;   7.102050;  37.370610;  37.522704; 186.000000; 520.019530;moderate fog, visibility < 1000 meters;   7.178220
2022-04-16T17:00:00Z;  70.683590;1035.253910;   6.967770;1034.375000;   6.699220;  33.750000;   7.109380;   2.812500;   6.904300;  38.129883;   0.000000;   7.102050;  37.364500;  37.517205; 220.000000; 949.096680;moderate fog, visibility < 1000 meters;   7.178220
2022-04-16T17:10:00Z;  71.542970;1035.156250;   6.914060;1034.570310;   6.806640;  34.453100;   7.109380;   2.109400;   6.904300;  38.105469;   0.009155;   7.092530;  37.358400;  37.502409; 144.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-04-16T17:20:00Z;  72.939450;1035.156250;   6.914060;1034.667970;   6.914060;  33.750000;   7.109380;   2.109400;   6.904300;  38.081055;   0.016785;   7.092530;  37.352290;  37.496911; 202.000000; 454.711910;moderate fog, visibility < 1000 meters;   7.178220
2022-04-16T17:30:00Z;  71.220700;1035.058590;   6.914060;1034.082030;   6.699220;  35.859400;   7.109380;   2.812500;   6.904300;  38.050537;   0.000000;   7.073490;  37.352290;  37.478304; 106.000000; 739.746090;moderate fog, visibility < 1000 meters;   7.159180
2022-04-16T17:40:00Z;  73.261720;1034.960940;   7.021480;1033.789060;   6.699220;  34.453100;   7.109380;   2.812500;   6.904300;  38.035889;   0.000000;   7.073490;  37.358400;  37.483799;  85.000000;4999.389650;good visibility, no precipitation;   7.159180
2022-04-16T17:50:00Z;  73.261720;1035.058590;   6.967770;1033.398440;   6.484380;  34.453100;   7.109380;   2.812500;   6.904300;  38.021240;   0.021362;   7.092530;  37.333980;  37.480434;  79.000000; 407.104490;moderate fog, visibility < 1000 meters;   7.159180
2022-04-16T18:00:00Z;  73.798830;1035.156250;   6.914060;1033.300780;   6.376950;  35.859400;   7.109380;   2.812500;   6.904300;  38.004150;   0.000000;   7.083010;  37.340090;  37.476631;  60.000000; 408.935550;moderate fog, visibility < 1000 meters;   7.159180
2022-04-16T18:10:00Z;  74.873050;1035.156250;   6.914060;1032.714840;   6.000980;  34.453100;   7.109380;   2.812500;   6.904300;  37.987060;   0.000000;   7.054440;  37.346190;  37.454207;  46.000000; 750.732420;moderate fog, visibility < 1000 meters;   7.159180
2022-04-16T18:20:00Z;  74.121090;1035.058590;   6.860350;1032.421880;   5.678710;  36.562500;   7.109380;   2.812500;   6.904300;  37.983398;   0.000000;   7.063960;  37.340090;  37.458022;  21.000000; 410.766600;moderate fog, visibility < 1000 meters;   7.121090
2022-04-16T18:30:00Z;  75.517580;1035.058590;   6.806640;1032.324220;   5.571290;  35.156200;   7.109380;   2.812500;   6.904300;  37.988281;   0.000763;   7.063960;  37.333980;  37.452527;  16.000000; 388.183590;moderate fog, visibility < 1000 meters;   7.121090
2022-04-16T18:40:00Z;  77.451170;1035.058590;   6.806640;1032.519530;   5.517580;  36.562500;   7.109380;   2.812500;   6.904300;  37.990723;   0.003815;   7.063960;  37.340090;  37.458022;   7.000000; 388.793950;moderate fog, visibility < 1000 meters;   7.121090
2022-04-16T18:50:00Z;  78.310550;1035.058590;   6.806640;1032.910160;   5.410160;  35.859400;   7.109380;   2.812500;   6.904300;  38.005371;   0.025177;   7.073490;  37.340090;  37.467331;   6.000000; 388.793950;moderate fog, visibility < 1000 meters;   7.140140
2022-04-16T19:00:00Z;  77.880860;1035.058590;   6.806640;1033.203120;   5.410160;  37.265600;   7.109380;   2.812500;   6.904300;  38.009033;   0.019836;   7.063960;  37.340090;  37.458022;   2.000000; 388.793950;moderate fog, visibility < 1000 meters;   7.140140
2022-04-16T19:10:00Z;  78.095700;1034.960940;   6.806640;1033.496090;   5.410160;  35.859400;   7.109380;   2.812500;   6.904300;  38.000488;   0.019073;   7.063960;  37.340090;  37.458022;   2.000000; 390.014650;moderate fog, visibility < 1000 meters;   7.140140
2022-04-16T19:20:00Z;  78.632810;1034.863280;   6.752930;1033.789060;   5.410160;  37.265600;   7.109380;   2.812500;   6.904300;  37.999268;   0.007629;   7.054440;  37.340090;  37.448723;   2.000000; 386.962890;moderate fog, visibility < 1000 meters;   7.121090
2022-04-16T19:30:00Z;  78.632810;1034.863280;   6.806640;1033.886720;   5.410160;  35.156200;   7.109380;   2.812500;   6.904300;  37.996826;   0.002289;   7.044920;  37.340090;  37.439425;   1.000000; 388.183590;moderate fog, visibility < 1000 meters;   7.121090
2022-04-16T19:40:00Z;  77.880860;1034.765620;   6.806640;1033.984380;   5.410160;  37.265600;   7.109380;   2.812500;   6.904300;  37.995605;   0.016785;   7.044920;  37.346190;  37.444907;   2.000000; 390.014650;moderate fog, visibility < 1000 meters;   7.121090
