LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-15T13:20:00Z;   0.244140;  -0.244140;   0.366210;  -0.122070;  -0.390620;   0.512700;  -0.024410;   0.561520;  -0.341800;   0.219730;   0.024410; 206.867190; 197.499020; 198.559570; 201.210940; 203.508790; 201.034180; 198.913090; 200.503910; 201.387700; 206.336910; 202.448240; 200.503910;  15.999880;  12.306520;  15.292480;  15.046750;  16.401980;  16.238160;  16.275390;  16.372190;  16.751950;  17.042360;  17.422120;  17.712520;  17.273190;  19.968750;  17.943360;  22.291990;  18.717770;  20.028320;  20.504880;  21.338870;  22.172850;  20.445310;  23.602540;  20.683590;  11.807620;  11.450200;  11.152340;  11.509770;  10.080080;  11.867190;  13.833010;  11.569340;  12.284180;  11.926760;  11.628910;   0.127197;   0.125732;   0.118408;   0.152466;   0.123901;   0.132324;   0.158325;   0.137817;   0.154663;   0.133057;   0.132690;   2.087243;   2.115679;   1.959772;   2.468461;   1.971804;   2.058112;   2.447961;   2.126000;   2.409940;   1.933033;   1.896726
2022-02-15T13:30:00Z;  -0.024410;   0.610350;   0.390620;   0.122070;  -0.146480;  -0.048830;   0.537110;   0.097660;   0.830080;  -0.317380;   0.317380; 204.746090; 198.736330; 199.973630; 198.736330; 200.680660; 202.448240; 201.917970; 203.508790; 205.983400; 203.332030; 202.978520; 200.680660;  17.608280;  12.529910;  14.599980;  15.158450;  15.925420;  16.022220;  16.186040;  16.327510;  16.990230;  17.355100;  17.399780;  17.958250;  17.541260;  19.194340;  19.015620;  21.577150;  20.802730;  21.219730;  19.253910;  20.683590;  21.934570;  20.028320;  22.470700;  22.172850;  12.582030;  10.973630;  12.343750;  11.688480;  10.318360;  11.748050;  11.986330;  13.118160;  11.807620;  13.773440;   9.186520;   0.143311;   0.119141;   0.136353;   0.144775;   0.126465;   0.129395;   0.142212;   0.127197;   0.149902;   0.112549;   0.141846;   2.388163;   2.032586;   2.253887;   2.386955;   2.041236;   2.007063;   2.186757;   1.936079;   2.267890;   1.561052;   2.042657
2022-02-15T13:40:00Z;  -0.146480;   0.146480;  -0.048830;   0.268550;  -0.292970;   0.073240;   0.415040;  -0.073240;  -0.073240;   0.463870;   0.244140; 202.625000; 201.564450; 201.917970; 200.680660; 200.327150; 201.564450; 202.625000; 196.791990; 199.266600; 201.210940; 201.917970; 202.448240;  16.253050;  13.118160;  13.788330;  15.031860;  15.679690;  16.334960;  17.325320;  16.253050;  16.111570;  17.801880;  17.630620;  17.682740;  17.705080;  19.075200;  18.479490;  20.862300;  21.160160;  23.662110;  21.398440;  22.887700;  22.113280;  22.649410;  23.304690;  21.755860;  10.497070;  12.165040;  10.377930;  10.973630;  10.914060;   9.543950;  10.854490;  12.939450;  12.760740;  13.237300;  12.879880;   0.122437;   0.166748;   0.158325;   0.142944;   0.164917;   0.173340;   0.172241;   0.158691;   0.175537;   0.146973;   0.110352;   2.059369;   2.801133;   2.651800;   2.417438;   2.524218;   2.676439;   2.834924;   2.462601;   2.614747;   1.925187;   1.575856
2022-02-15T13:50:00Z;  -0.097660;   0.073240;  -0.073240;  -0.097660;  -0.292970;  -0.292970;   0.341800;   0.292970;   0.024410;   0.415040;   0.244140; 203.332030; 202.801760; 200.680660; 201.564450; 198.382810; 198.913090; 198.913090; 202.094730; 201.917970; 203.155270; 202.625000; 202.448240;  15.977540;  12.373540;  15.478640;  16.439210;  15.322270;  15.910520;  17.183840;  17.131710;  17.556150;  17.891240;  17.839110;  18.181640;  18.271000;  20.504880;  23.066410;  20.028320;  23.304690;  21.100590;  21.755860;  22.172850;  21.041020;  22.947270;  22.768550;  23.006840;  10.675780;  11.331050;  11.271480;   9.424800;   9.365230;   9.365230;  12.582030;  11.569340;  11.331050;  12.641600;  10.318360;   0.174438;   0.156494;   0.152100;   0.115112;   0.133789;   0.159790;   0.145508;   0.201538;   0.170410;   0.155029;   0.162354;   3.027799;   2.703052;   2.577662;   1.956522;   2.231379;   2.600602;   2.375367;   3.046246;   2.480515;   2.279656;   2.535523
2022-02-15T14:00:00Z;  -0.024410;  -0.097660;  -0.146480;   0.463870;  -0.292970;   0.390620;  -0.683590;   0.341800;  -0.659180;   0.170900;   0.366210; 202.271480; 198.029300; 199.266600; 199.796880; 197.852540; 200.327150; 199.266600; 200.150390; 197.675780; 198.559570; 200.680660; 202.094730;  17.235960;  13.125610;  17.206180;  17.213620;  16.476440;  17.474240;  18.025270;  17.980590;  18.315670;  18.844360;  18.338010;  19.201780;  19.626220;  21.815430;  23.483400;  20.981450;  23.304690;  24.138670;  24.138670;  23.542970;  23.125980;  21.100590;  24.674800;  25.032230;  12.820310;  11.509770;  13.118160;  11.807620;  12.522460;  15.024410;  14.428710;  13.713870;  11.688480;  15.441410;  15.322270;   0.117310;   0.128662;   0.117676;   0.128662;   0.148804;   0.120605;   0.142578;   0.149902;   0.132324;   0.134155;   0.187256;   2.187234;   2.347012;   2.050046;   2.303325;   2.589173;   2.060122;   2.441507;   2.488452;   2.071217;   2.192880;   3.062186
2022-02-15T14:10:00Z;  -0.317380;   0.634770;   0.659180;   0.219730;   0.463870;   0.219730;   0.219730;   0.366210;   0.439450;   0.146480;   1.000980; 201.564450; 202.978520; 199.620120; 200.857420; 201.741210; 200.503910; 198.029300; 199.443360; 203.332030; 203.685550; 200.503910; 200.680660;  17.206180;  13.468140;  16.722170;  16.677490;  16.967900;  17.474240;  17.384890;  17.757200;  18.293330;  19.097530;  18.233760;  18.658200;  20.296390;  21.517580;  21.338870;  22.232420;  20.862300;  22.053710;  22.232420;  22.887700;  25.985350;  24.198240;  25.151370;  24.019530;  14.190430;  10.199220;  12.045900;  14.190430;  11.986330;  13.535160;  12.582030;  15.500980;  14.071290;  12.760740;  16.632810;   0.108521;   0.145142;   0.131226;   0.112915;   0.156494;   0.116943;   0.160156;   0.111450;   0.140381;   0.120972;   0.138916;   2.092455;   2.572684;   2.273106;   2.048578;   2.719657;   1.972751;   2.645080;   1.850129;   2.262872;   1.921769;   2.200932
2022-02-15T14:20:00Z;   0.561520;   0.244140;   1.318360;   0.000000;   0.634770;  -0.170900;   0.439450;   1.342770;  -0.073240;   0.341800;   0.048830; 202.271480; 197.852540; 201.476070; 200.327150; 194.670900; 195.024410; 198.029300; 198.382810; 201.210940; 200.680660; 198.382810; 199.620120;  18.330570;  13.721310;  16.193480;  16.372190;  15.605220;  17.675290;  17.295530;  17.809330;  18.017820;  18.330570;  18.583740;  19.410280;  19.670900;  21.934570;  20.802730;  19.492190;  22.291990;  22.411130;  24.138670;  24.496090;  23.185550;  25.151370;  24.615230;  24.615230;  11.748050;  11.748050;  10.914060;  11.509770;  13.952150;  14.071290;  13.416020;  12.760740;  13.475590;  15.024410;  12.820310;   0.148071;   0.136719;   0.141113;   0.170410;   0.155396;   0.130859;   0.131958;   0.160889;   0.185791;   0.180664;   0.134155;   2.767055;   2.521066;   2.491287;   2.967527;   2.659902;   2.213986;   2.168169;   2.701572;   2.754344;   2.779300;   2.086591
2022-02-15T14:30:00Z;   0.585940;   0.195310;   0.000000;   0.146480;  -0.537110;   0.952150;   0.439450;   0.415040;   0.610350;  -0.341800;   0.927730; 200.150390; 195.554690; 195.554690; 196.261720; 195.554690; 194.494140; 195.731450; 192.196290; 196.791990; 199.620120; 201.564450; 201.387700;  18.017820;  14.153200;  14.845700;  15.478640;  16.282840;  17.504030;  17.191280;  16.893430;  17.422120;  19.090090;  19.507080;  19.216670;  19.246460;  18.896480;  19.492190;  21.100590;  24.555660;  21.338870;  23.602540;  21.934570;  23.959960;  24.734380;  23.662110;  24.079100;   8.173830;  11.569340;  12.224610;  12.105470;  12.820310;  11.926760;   7.935550;  10.973630;  14.905270;  11.748050;  14.905270;   0.116211;   0.154297;   0.131958;   0.157959;   0.146240;   0.117676;   0.111450;   0.157959;   0.131226;   0.168213;   0.130859;   2.124818;   2.816821;   2.445409;   2.864679;   2.420420;   1.888554;   1.820170;   2.626673;   2.029895;   2.372378;   1.924243
2022-02-15T14:40:00Z;   0.537110;  -0.073240;   0.097660;   0.292970;   0.122070;   0.683590;  -0.927730;   0.878910;  -0.073240;   0.146480;   0.610350; 198.029300; 196.261720; 195.112790; 196.438480; 196.968750; 195.554690; 194.494140; 199.443360; 200.327150; 206.336910; 202.625000; 203.508790;  17.176390;  13.535160;  16.044560;  16.424320;  17.921020;  18.293330;  17.764650;  18.442260;  19.134770;  19.909180;  20.266600;  20.445310;  22.023930;  20.028320;  19.611330;  20.921880;  22.530270;  24.019530;  22.411130;  24.317380;  25.866210;  24.376950;  23.245120;  28.427730;  10.020510;  13.296880;  14.250000;  12.701170;  15.024410;  15.024410;  14.309570;  15.024410;  14.666990;  16.871090;  17.585940;   0.118042;   0.098267;   0.131958;   0.129761;   0.133423;   0.139282;   0.116211;   0.126465;   0.111084;   0.144775;   0.115479;   2.469761;   1.908644;   2.540623;   2.454263;   2.425367;   2.440241;   1.961225;   2.197793;   1.891202;   2.206709;   1.801831
2022-02-15T14:50:00Z;   0.488280;  -0.927730;   0.366210;  -0.195310;   0.512700;  -0.048830;  -0.341800;   0.683590;   0.073240;   0.756840;   0.122070; 197.675780; 197.322270; 193.168460; 193.256840; 195.731450; 196.615230; 197.675780; 198.913090; 199.973630; 200.680660; 201.741210; 202.094730;  17.235960;  13.192630;  16.342410;  17.422120;  16.960450;  16.938110;  17.176390;  17.995480;  18.777340;  19.551760;  20.698490;  20.311280;  21.085690;  19.373050;  21.755860;  21.517580;  20.087890;  20.326170;  21.636720;  23.423830;  24.138670;  24.734380;  23.066410;  25.032230;  11.986330;  12.522460;  12.760740;  12.820310;  13.475590;  11.986330;  14.547850;  13.594730;  16.751950;  15.560550;  16.156250;   0.097168;   0.094238;   0.100098;   0.133789;   0.114014;   0.146606;   0.114380;   0.116943;   0.143677;   0.139648;   0.138550;   1.946412;   1.818390;   1.968284;   2.485020;   2.033836;   2.506333;   1.866404;   1.881754;   2.314985;   2.168076;   2.293143
2022-02-15T15:00:00Z;   0.415040;   0.268550;  -0.756840;  -0.195310;  -0.048830;  -0.268550;   0.122070;  -0.170900;  -0.585940;   0.073240;   0.366210; 197.675780; 193.610350; 192.107910; 196.438480; 196.791990; 199.620120; 198.559570; 198.206050; 198.913090; 202.094730; 200.680660; 203.685550;  17.332760;  13.996830;  16.334960;  15.992430;  17.377440;  18.725220;  18.271000;  18.464600;  19.231570;  20.355960;  21.026120;  20.475100;  21.048460;  19.670900;  18.777340;  20.564450;  23.006840;  22.768550;  22.828120;  22.828120;  26.461910;  26.104490;  25.508790;  25.210940;  12.343750;  12.165040;  13.058590;  12.760740;  13.237300;  12.343750;  13.416020;  11.390620;  16.275390;  17.049800;  18.658200;   0.091309;   0.122070;   0.122070;   0.170044;   0.116577;   0.131592;   0.164917;   0.116211;   0.111816;   0.127563;   0.124268;   1.825818;   2.374426;   2.438326;   3.288338;   2.129861;   2.308304;   2.862539;   2.067273;   1.845922;   1.979550;   1.887980
2022-02-15T15:10:00Z;   0.048830;  -0.146480;  -0.146480;   0.048830;  -0.317380;  -0.146480;  -0.488280;   0.463870;   0.537110;  -0.122070;   0.366210; 198.029300; 196.791990; 198.294430; 200.680660; 201.210940; 201.210940; 196.261720; 197.499020; 202.448240; 198.206050; 198.382810; 199.266600;  17.228520;  13.728760;  16.893430;  17.883790;  18.144410;  18.903930;  19.194340;  19.157100;  20.698490;  20.147460;  20.147460;  20.988890;  21.510130;  20.207030;  22.768550;  22.530270;  24.257810;  24.317380;  22.291990;  25.985350;  24.615230;  24.793950;  26.521480;  26.938480;  12.820310;   9.901370;  14.547850;  13.118160;  15.143550;  16.394530;  15.679690;  13.952150;  15.441410;  14.905270;  15.858400;   0.129395;   0.133057;   0.133057;   0.144043;   0.138550;   0.092773;   0.133057;   0.146240;   0.121704;   0.126831;   0.144409;   2.644138;   2.653083;   2.546723;   2.756996;   2.724387;   1.688399;   2.426244;   2.626285;   2.097835;   2.035480;   2.453451
2022-02-15T15:20:00Z;  -0.317380;  -0.488280;  -0.415040;   0.146480;  -0.830080;  -0.390620;   0.610350;   0.610350;   0.463870;   0.512700;  -0.537110; 198.382810; 196.261720; 199.178220; 198.382810; 198.206050; 197.145510; 196.615230; 199.620120; 198.206050; 200.857420; 196.615230; 198.029300;  19.008180;  14.458500;  17.779540;  17.712520;  19.075200;  19.268800;  19.119870;  19.350710;  19.983640;  20.214480;  20.996340;  21.338870;  21.122920;  24.198240;  21.636720;  25.925780;  24.853520;  25.210940;  28.368160;  23.662110;  25.330080;  27.534180;  24.555660;  24.138670;  11.986330;  12.343750;  14.488280;  15.858400;  14.369140;   7.935550;  15.500980;  13.058590;  17.585940;  15.024410;  16.454100;   0.113647;   0.114380;   0.112915;   0.140747;   0.106689;   0.207764;   0.124268;   0.109985;   0.137817;   0.153198;   0.118042;   2.280529;   2.318703;   2.252262;   2.702871;   2.025433;   3.819362;   2.257189;   2.013315;   2.497442;   2.587600;   1.986280
2022-02-15T15:30:00Z;   0.170900;  -0.244140;   0.048830;  -0.097660;   0.439450;  -0.170900;   0.195310;   0.512700;   0.561520;   0.048830;   0.878910; 200.150390; 198.736330; 199.178220; 202.448240; 203.155270; 201.564450; 204.215820; 205.276370; 206.513670; 206.867190; 209.165040; 205.453120;  18.769900;  15.203120;  16.416870;  16.796630;  18.241210;  19.708130;  19.112430;  20.370850;  20.467650;  20.415530;  19.857060;  21.763310;  21.562260;  19.968750;  23.662110;  22.411130;  24.019530;  24.734380;  24.853520;  23.185550;  26.104490;  24.674800;  24.674800;  25.806640;  12.403320;  10.854490;  14.190430;  15.441410;  12.403320;  14.964840;  13.058590;  17.764650;  14.547850;  17.049800;  18.241210;   0.099731;   0.096069;   0.165283;   0.117676;   0.122803;   0.122803;   0.162354;   0.114014;   0.113281;   0.128296;   0.163452;   2.042904;   1.986240;   3.117933;   2.282297;   2.387814;   2.376521;   2.947830;   2.134653;   1.963063;   2.000908;   2.608171
2022-02-15T15:40:00Z;   0.317380;   0.683590;   0.952150;   0.732420;   0.146480;  -0.024410;  -0.317380;   0.903320;   0.048830;   0.073240;   1.000980; 200.857420; 206.513670; 207.309080; 205.806640; 208.634770; 212.346680; 209.165040; 208.281250; 210.932620; 213.760740; 214.291020; 215.881840;  19.559200;  14.681880;  17.176390;  17.883790;  17.712520;  19.209230;  18.896480;  19.410280;  20.154910;  20.408080;  21.376100;  21.845210;  20.549560;  20.445310;  23.662110;  24.496090;  23.125980;  22.708980;  24.615230;  23.900390;  23.900390;  24.793950;  26.581050;  23.542970;  12.999020;  10.973630;  13.773440;  14.250000;  14.190430;  14.726560;  18.122070;  17.764650;  16.215820;  15.500980;  11.807620;   0.129028;   0.140015;   0.109253;   0.083252;   0.089478;   0.135986;   0.108521;   0.143677;   0.151733;   0.133423;   0.083252;   2.518895;   2.905724;   2.218633;   1.614063;   1.713250;   2.507550;   1.948132;   2.621928;   2.553195;   2.177139;   1.414418
2022-02-15T15:50:00Z;   0.146480;  -0.097660;  -0.097660;   0.683590;   0.561520;  -0.122070;   0.463870;   0.415040;   0.610350;   0.024410;  -0.097660; 206.513670; 204.569340; 207.397460; 202.094730; 207.927730; 203.685550; 205.806640; 207.220700; 209.341800; 211.462890; 210.755860; 216.588870;  17.913570;  14.413820;  16.528560;  17.749760;  17.705080;  17.794430;  18.598630;  19.410280;  19.231570;  19.350710;  19.849610;  20.437870;  20.795290;  21.338870;  20.207030;  23.542970;  22.291990;  22.053710;  24.019530;  23.006840;  25.151370;  24.436520;  24.615230;  23.959960;  11.092770;  14.369140;  13.237300;   8.352540;  15.083980;  13.833010;  15.441410;  14.607420;  16.215820;  15.262700;  14.726560;   0.116943;   0.110352;   0.105225;   0.135620;   0.111816;   0.116577;   0.108887;   0.162354;   0.128662;   0.146973;   0.095337;   2.310270;   2.142592;   1.984241;   2.493126;   2.042877;   2.149653;   1.923892;   2.744547;   2.164072;   2.307789;   1.607598
2022-02-15T16:00:00Z;   0.854490;   0.634770;  -0.073240;   0.219730;   0.781250;  -0.122070;   0.146480;   0.317380;   0.292970;   0.561520;   0.366210; 208.281250; 204.746090; 206.778810; 204.039060; 202.271480; 203.508790; 205.453120; 208.104490; 207.750980; 208.458010; 212.876950; 216.942380;  18.271000;  14.696780;  15.500980;  15.329710;  16.193480;  17.042360;  17.526370;  18.241210;  17.466800;  17.705080;  17.988040;  18.658200;  18.755000;  19.492190;  20.028320;  19.194340;  21.875000;  22.589840;  25.032230;  23.900390;  20.683590;  21.577150;  22.589840;  21.994140;   9.305660;   9.841800;  10.258790;  13.237300;  13.118160;  14.190430;   9.603520;  14.071290;  12.879880;  15.262700;  10.437500;   0.115845;   0.110352;   0.122070;   0.114746;   0.163452;   0.154297;   0.120239;   0.138184;   0.128296;   0.157959;   0.173706;   2.064039;   1.956021;   2.086010;   1.930008;   2.712234;   2.673836;   2.001986;   2.237232;   1.973681;   2.326093;   2.529719
2022-02-15T16:10:00Z;   0.610350;  -0.097660;  -0.390620;   0.415040;   0.244140;   0.195310;   0.634770;   0.219730;   0.097660;   0.341800;   0.097660; 204.039060; 204.922850; 207.220700; 207.397460; 205.983400; 203.332030; 209.695310; 212.700200; 217.472660; 218.886720; 222.421880; 223.835940;  17.556150;  14.376590;  14.786130;  14.972290;  15.642460;  16.059450;  16.789180;  16.945560;  17.504030;  17.928470;  18.293330;  18.449710;  18.911380;  17.943360;  19.253910;  20.385740;  20.385740;  20.266600;  20.385740;  21.398440;  21.934570;  23.245120;  22.113280;  23.185550;  11.331050;  10.735350;  11.450200;  12.224610;  12.165040;  13.058590;  15.203120;  13.177730;  14.488280;  13.952150;  14.011720;   0.141479;   0.130127;   0.123901;   0.116943;   0.099365;   0.126465;   0.123901;   0.120239;   0.139648;   0.128296;   0.119141;   2.541785;   2.280765;   2.153234;   1.991779;   1.652324;   2.035869;   1.976186;   1.834424;   2.075216;   1.802151;   1.694623
2022-02-15T16:20:00Z;  -0.317380;   0.219730;   0.537110;  -0.146480;   0.366210;  -0.097660;   0.097660;   0.146480;   0.561520;   0.488280;   0.122070; 205.099610; 203.155270; 204.746090; 207.043950; 208.811520; 211.286130; 214.291020; 218.709960; 224.366210; 221.361330; 224.542970; 222.421880;  17.697630;  13.073490;  14.413820;  14.659550;  15.113770;  15.210570;  16.044560;  16.215820;  17.258300;  17.764650;  17.883790;  18.226320;  18.449710;  17.407230;  17.764650;  18.836910;  17.943360;  20.266600;  19.134770;  20.445310;  21.517580;  20.564450;  21.875000;  22.232420;  10.080080;  11.092770;  11.390620;  11.807620;  12.403320;  12.701170;  14.428710;  13.475590;  15.024410;  15.620120;  14.428710;   0.102295;   0.107422;   0.083618;   0.134521;   0.083984;   0.104858;   0.128662;   0.109619;   0.124268;   0.139648;   0.129761;   1.792947;   1.860012;   1.420636;   2.270233;   1.376950;   1.615341;   1.961109;   1.583999;   1.784250;   1.912218;   1.807126
2022-02-15T16:30:00Z;   0.439450;   0.195310;  -0.366210;   0.170900;   0.024410;   0.000000;  -0.219730;   0.878910;  -0.024410;   0.024410;   0.708010; 207.927730; 209.872070; 209.606930; 207.220700; 208.811520; 213.230470; 216.058590; 222.068360; 225.603520; 226.487300; 226.664060; 224.189450;  15.270140;  12.663940;  12.835210;  13.445800;  14.026610;  15.262700;  15.180790;  15.314820;  16.223270;  17.422120;  17.459350;  17.943360;  18.226320;  16.394530;  17.764650;  17.824220;  18.717770;  18.658200;  19.194340;  20.207030;  23.602540;  22.113280;  22.113280;  22.113280;   8.829100;   9.007810;   9.543950;  12.820310;  13.118160;  12.045900;  12.641600;  12.522460;  12.284180;  12.522460;  13.892580;   0.151001;   0.152100;   0.126099;   0.168579;   0.134521;   0.111084;   0.111816;   0.114746;   0.160522;   0.146240;   0.172607;   2.614583;   2.592726;   2.091526;   2.790153;   2.073252;   1.616170;   1.612582;   1.663767;   2.139001;   1.783170;   2.204797
2022-02-15T16:40:00Z;  -0.219730;   0.463870;   0.512700;  -0.097660;   0.244140;   0.195310;   0.512700;   0.610350;   0.146480;   0.805660;  -0.317380; 209.341800; 218.002930; 222.245120; 214.644530; 216.412110; 219.416990; 225.426760; 232.143550; 228.785160; 224.896480; 232.143550; 233.204100;  14.964840;  11.554440;  12.194820;  13.207520;  13.847900;  14.748900;  15.865840;  16.029660;  16.476440;  16.320070;  16.744510;  17.772090;  17.474240;  15.024410;  16.096680;  17.764650;  17.228520;  18.836910;  20.564450;  20.445310;  19.194340;  20.981450;  21.338870;  20.504880;   9.782230;   9.424800;  11.033200;   7.935550;  12.403320;  11.748050;  10.973630;  12.224610;  12.641600;  10.735350;  11.926760;   0.125732;   0.149536;   0.125000;   0.107056;   0.144409;   0.148804;   0.100464;   0.138184;   0.105225;   0.111816;   0.116211;   2.087218;   2.524689;   1.988411;   1.659803;   2.260379;   2.266014;   1.514248;   1.936159;   1.384288;   1.295397;   1.458116
2022-02-15T16:50:00Z;   0.146480;   0.170900;   0.537110;   0.000000;   1.196290;   0.415040;   0.439450;   0.195310;   0.634770;  -0.048830;   0.512700; 213.583980; 222.068360; 226.487300; 223.482420; 225.426760; 229.492190; 229.668950; 236.562500; 242.925780; 242.749020; 245.577150; 247.167970;  15.664790;  11.792720;  13.401120;  14.525510;  14.354250;  15.545650;  15.850950;  15.128660;  16.156250;  16.342410;  17.504030;  17.034910;  16.699830;  15.739260;  17.824220;  17.585940;  18.777340;  18.241210;  17.407230;  19.670900;  19.492190;  20.862300;  20.266600;  21.100590;  10.139650;  10.318360;  10.854490;  10.794920;  14.011720;  12.403320;  12.582030;  11.926760;  13.713870;  13.475590;   8.054690;   0.153564;   0.117676;   0.127563;   0.144775;   0.109985;   0.103027;   0.081421;   0.138916;   0.120605;   0.119141;   0.128662;   2.436268;   1.904370;   2.121223;   2.247674;   1.688098;   1.480727;   1.226070;   2.051563;   1.644635;   1.516792;   1.775437
