LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-16T08:20:00Z;  93.457030;1026.660160;   6.484380;1033.203120;   5.517580;  33.046900;   6.308590;   4.218800;   6.601560;  38.125000;   0.019073;   6.302250;  34.477540;  34.176794; 125.000000; 540.771480;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T08:30:00Z;  93.027340;1026.757810;   6.591800;1033.496090;   5.571290;  29.531200;   6.308590;   1.406200;   6.601560;  38.145752;   0.025940;   6.302250;  34.477540;  34.176794; 142.000000; 526.123050;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T08:40:00Z;  92.597660;1026.660160;   6.591800;1033.691410;   5.571290;  31.640600;   6.308590;   0.000000;NaN;  38.164062;   0.000000;   6.292720;  34.477540;  34.168168; 155.000000; 494.995120;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T08:50:00Z;  92.490230;1026.660160;   6.591800;1033.593750;   5.571290;  31.640600;   6.308590;   0.000000;NaN;  38.176270;   0.000000;   6.283200;  34.477540;  34.159551; 168.000000; 485.229490;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T09:00:00Z;  92.490230;1026.660160;   6.484380;1033.593750;   5.571290;  30.234400;   6.308590;   2.109400;   6.601560;  38.198242;   0.000000;   6.264160;  34.477540;  34.142320; 174.000000; 479.125980;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T09:10:00Z;  92.167970;1026.660160;   6.484380;1033.886720;   5.571290;  32.343800;   6.308590;   2.812500;   6.601560;  38.212891;   0.031281;   6.264160;  34.447020;  34.115108; 180.000000; 588.989260;moderate fog, visibility < 1000 meters;   6.340330
2022-03-16T09:20:00Z;  91.308590;1026.562500;   6.591800;1034.082030;   5.678710;  33.046900;   6.308590;   4.218800;   6.601560;  38.249512;   0.000000;   6.254640;  34.471440;  34.128269; 206.000000; 645.751950;moderate fog, visibility < 1000 meters;   6.321290
2022-03-16T09:30:00Z;  91.523440;1026.464840;   6.591800;1034.179690;   5.678710;  33.750000;   6.308590;   2.812500;   6.601560;  38.233643;   0.054932;   6.264160;  34.465330;  34.131434; 213.000000; 512.084960;moderate fog, visibility < 1000 meters;   6.321290
2022-03-16T09:40:00Z;  91.630860;1026.562500;   6.591800;1034.570310;   5.678710;  34.453100;   6.308590;   2.812500;   6.601560;  38.273926;   0.000000;   6.273680;  34.453120;  34.129157; 225.000000; 563.964840;moderate fog, visibility < 1000 meters;   6.321290
2022-03-16T09:50:00Z;  91.201170;1026.562500;   6.699220;1034.960940;   5.786130;  34.453100;   6.308590;   2.812500;   6.601560;  38.273926;   0.000000;   6.273680;  34.459230;  34.134606; 265.000000; 618.286130;moderate fog, visibility < 1000 meters;   6.321290
2022-03-16T10:00:00Z;  90.771480;1026.660160;   6.806640;1036.718750;   5.893550;  35.156200;   6.308590;   2.109400;   6.601560;  38.270264;   0.009155;   6.292720;  34.465330;  34.157273; 311.000000; 949.096680;moderate fog, visibility < 1000 meters;   6.340330
2022-03-16T10:10:00Z;  90.234380;1026.757810;   6.806640;1037.304690;   6.000980;  33.750000;   6.308590;   2.109400;   6.601560;  38.288574;   0.028229;   6.292720;  34.465330;  34.157273; 318.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T10:20:00Z;  89.375000;1026.660160;   7.021480;1038.671880;   6.215820;  32.343800;   6.308590;   1.406200;   6.601560;  38.334961;   0.000000;   6.302250;  34.465330;  34.165897; 371.000000; 518.188480;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T10:30:00Z;  88.945310;1026.757810;   7.021480;1037.792970;   6.108400;  35.859400;   6.308590;   2.109400;   6.601560;  38.309326;   0.026703;   6.321290;  34.459230;  34.177682; 382.000000; 454.711910;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T10:40:00Z;  88.837890;1026.757810;   7.021480;1038.964840;   6.215820;  35.156200;   6.308590;   2.812500;   6.601560;  38.306885;   0.022888;   6.311770;  34.459230;  34.169067; 655.000000; 435.180660;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T10:50:00Z;  88.730470;1026.855470;   7.021480;1039.160160;   6.215820;  33.750000;   6.308590;   0.703100;   6.601560;  38.311768;   0.000000;   6.302250;  34.453120;  34.154999; 541.000000;1176.147460;light fog, visibility between 3000 and 1000 meters;   6.378420
2022-03-16T11:00:00Z;  89.160160;1026.855470;   7.021480;1038.867190;   6.108400;  33.046900;   6.308590;   3.515600;   6.601560;  38.331299;   0.048065;   6.311770;  34.447020;  34.158166; 589.000000;1055.908200;light fog, visibility between 3000 and 1000 meters;   6.359380
2022-03-16T11:10:00Z;  89.375000;1026.953120;   7.021480;1038.671880;   6.108400;  33.750000;   6.308590;   2.109400;   6.601560;  38.341065;   0.005341;   6.292720;  34.404300;  34.102811; 519.000000; 900.268550;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T11:20:00Z;  89.482420;1027.050780;   7.021480;1038.769530;   6.108400;  33.750000;   6.308590;   2.109400;   6.601560;  38.343506;   0.000000;   6.311770;  34.447020;  34.158166; 346.000000; 820.922850;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T11:30:00Z;  90.126950;1027.050780;   6.914060;1038.867190;   6.108400;  35.156200;   6.308590;   2.109400;   6.601560;  38.381348;   0.000000;   6.321290;  34.428710;  34.150427; 501.000000; 809.936520;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T11:40:00Z;  89.804690;1026.953120;   7.021480;1038.964840;   6.215820;  33.750000;   6.308590;   2.109400;   6.601560;  38.383789;   0.000000;   6.340330;  34.447020;  34.184005; 510.000000; 820.922850;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T11:50:00Z;  90.341800;1026.953120;   6.914060;1038.574220;   6.000980;  34.453100;   6.308590;   0.703100;   6.601560;  38.382568;   0.000000;   6.340330;  34.447020;  34.184005; 630.000000; 817.260740;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T12:00:00Z;  90.556640;1026.953120;   6.806640;1038.378910;   6.108400;  33.750000;   6.308590;   2.812500;   6.601560;  38.399658;   0.009918;   6.340330;  34.447020;  34.184005; 449.000000; 808.105470;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T12:10:00Z;  90.771480;1026.855470;   6.806640;1037.988280;   6.000980;  33.750000;   6.308590;   0.703100;   6.601560;  38.424072;   0.000000;   6.359380;  34.447020;  34.201244; 484.000000; 479.125980;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T12:20:00Z;  91.308590;1026.855470;   6.699220;1037.109380;   5.893550;  33.750000;   6.347660;   2.812500;   6.601560;  38.431397;   0.000000;   6.349850;  34.453120;  34.198071; 417.000000;1303.710940;light fog, visibility between 3000 and 1000 meters;   6.416500
2022-03-16T12:30:00Z;  91.523440;1026.855470;   6.591800;1037.011720;   5.893550;  34.453100;   6.308590;   0.703100;   6.601560;  38.449707;   0.000000;   6.349850;  34.453120;  34.198071; 433.000000;1469.726560;light fog, visibility between 3000 and 1000 meters;   6.416500
2022-03-16T12:40:00Z;  91.953120;1026.757810;   6.484380;1035.156250;   5.571290;  33.750000;   6.406250;   0.703100;   6.601560;  38.485107;   0.000000;   6.359380;  34.447020;  34.201244; 282.000000; 606.079100;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T12:50:00Z;  93.457030;1026.855470;   6.108400;1033.984380;   5.195310;  33.750000;   6.406250;   0.703100;   6.601560;  38.474121;   0.000000;   6.378420;  34.459230;  34.229396; 375.000000; 411.987300;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T13:00:00Z;  94.531250;1026.855470;   6.000980;1033.007810;   5.087890;  32.343800;   6.406250;   0.703100;   6.601560;  38.466797;   0.007629;   6.368900;  34.453120;  34.215314; 250.000000; 424.194340;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T13:10:00Z;  94.531250;1026.757810;   6.000980;1032.519530;   5.087890;  32.343800;   6.406250;   0.703100;   6.601560;  38.466797;   0.023651;   6.368900;  34.459230;  34.220776; 272.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T13:20:00Z;  94.531250;1026.757810;   6.000980;1032.324220;   5.087890;  33.046900;   6.406250;   0.000000;   6.601560;  38.476562;   0.000000;   6.359380;  34.465330;  34.217610; 310.000000; 419.921880;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T13:30:00Z;  94.638670;1026.757810;   6.000980;1032.519530;   5.195310;  32.343800;   6.406250;   0.703100;   6.601560;  38.474121;   0.000000;   6.359380;  34.465330;  34.217610; 232.000000; 416.870120;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T13:40:00Z;  94.531250;1026.757810;   6.000980;1032.324220;   5.195310;  32.343800;   6.406250;   2.109400;   6.601560;  38.487549;   0.000000;   6.368900;  34.465330;  34.226230; 216.000000; 413.208010;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T13:50:00Z;  94.101560;1026.757810;   6.000980;1031.835940;   5.087890;  33.750000;   6.406250;   0.703100;   6.601560;  38.488770;   0.000000;   6.349850;  34.471440;  34.214442; 218.000000; 407.714840;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T14:00:00Z;  94.208980;1026.562500;   6.108400;1031.835940;   5.195310;  32.343800;   6.406250;   0.000000;NaN;  38.488770;   0.054169;   6.359380;  34.471440;  34.223071; 182.000000; 413.208010;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T14:10:00Z;  93.564450;1026.464840;   6.108400;1032.031250;   5.195310;  32.343800;   6.406250;   0.703100;   6.601560;  38.482666;   0.000000;   6.349850;  34.471440;  34.214442; 209.000000; 401.000980;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T14:20:00Z;  93.134770;1026.562500;   6.215820;1032.226560;   5.195310;  32.343800;   6.406250;   2.109400;   6.601560;  38.477783;   0.009918;   6.368900;  34.477540;  34.237146; 193.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T14:30:00Z;  92.490230;1026.562500;   6.215820;1032.128910;   5.195310;  32.343800;   6.406250;   2.109400;   6.601560;  38.465576;   0.000763;   6.359380;  34.477540;  34.228523; 170.000000; 399.780270;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T14:40:00Z;  92.490230;1026.464840;   6.215820;1032.617190;   5.302730;  31.640600;   6.406250;   2.109400;   6.601560;  38.438721;   0.054932;   6.359380;  34.477540;  34.228523; 205.000000; 396.118160;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T14:50:00Z;  91.953120;1026.367190;   6.215820;1032.519530;   5.302730;  30.937500;   6.406250;   0.703100;   6.601560;  38.424072;   0.000000;   6.368900;  34.477540;  34.237146; 176.000000; 394.287110;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T15:00:00Z;  91.953120;1026.269530;   6.215820;1032.128910;   5.195310;  30.937500;   6.406250;   0.703100;   6.601560;  38.397217;   0.009155;   6.387940;  34.489750;  34.265314; 166.000000; 402.221680;moderate fog, visibility < 1000 meters;   6.454590
2022-03-16T15:10:00Z;  92.060550;1026.074220;   6.215820;1032.128910;   5.195310;  32.343800;   6.406250;   0.703100;   6.601560;  38.404541;   0.000763;   6.397460;  34.489750;  34.273941; 249.000000; 401.000980;moderate fog, visibility < 1000 meters;   6.454590
2022-03-16T15:20:00Z;  92.060550;1025.781250;   6.108400;1031.640620;   5.195310;  30.234400;   6.406250;   0.703100;   6.601560;  38.355713;   0.000000;   6.397460;  34.489750;  34.273941; 175.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.454590
2022-03-16T15:30:00Z;  92.167970;1025.781250;   6.108400;1031.152340;   5.195310;  28.828100;   6.406250;   0.703100;   6.601560;  38.344727;   0.018311;   6.387940;  34.483640;  34.259849; 167.000000; 405.883790;moderate fog, visibility < 1000 meters;   6.454590
2022-03-16T15:40:00Z;  92.167970;1025.781250;   6.108400;1032.324220;   5.302730;  30.234400;   6.406250;   2.812500;   6.601560;  38.336182;   0.000000;   6.387940;  34.489750;  34.265314; 227.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.454590
2022-03-16T15:50:00Z;  91.738280;1025.781250;   6.215820;1032.421880;   5.302730;  29.531200;   6.406250;   0.703100;   6.601560;  38.289795;   0.035095;   6.378420;  34.471440;  34.240314; 143.000000; 399.780270;moderate fog, visibility < 1000 meters;   6.454590
2022-03-16T16:00:00Z;  91.630860;1025.683590;   6.215820;1031.347660;   5.195310;  29.531200;   6.406250;   2.812500;   6.601560;  38.282471;   0.000000;   6.368900;  34.465330;  34.226230;  67.000000; 399.780270;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T16:10:00Z;  91.523440;1025.488280;   6.215820;1030.761720;   5.195310;  29.531200;   6.406250;   0.703100;   6.601560;  38.260498;   0.009155;   6.359380;  34.483640;  34.233975;  72.000000; 396.728520;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T16:20:00Z;  91.523440;1025.292970;   6.215820;1031.054690;   5.195310;  28.828100;   6.406250;   0.703100;   6.601560;  38.251953;   0.000000;   6.349850;  34.477540;  34.219892;  91.000000; 399.780270;moderate fog, visibility < 1000 meters;   6.435550
2022-03-16T16:30:00Z;  91.523440;1025.292970;   6.215820;1031.738280;   5.302730;  30.234400;   6.406250;   0.000000;   6.601560;  38.225098;   0.000000;   6.340330;  34.477540;  34.211271; 138.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T16:40:00Z;  91.093750;1025.195310;   6.323240;1032.226560;   5.678710;  29.531200;   6.406250;   2.812500;   6.601560;  38.215332;   0.000000;   6.359380;  34.477540;  34.228523; 169.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T16:50:00Z;  90.449220;1025.000000;   6.376950;1030.468750;   5.678710;  28.828100;   6.406250;   2.109400;   6.601560;  38.194580;   0.012207;   6.359380;  34.477540;  34.228523;  70.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T17:00:00Z;  90.019530;1024.902340;   6.376950;1028.710940;   5.517580;  29.531200;   6.406250;   0.703100;   6.601560;  38.197022;   0.089264;   6.349850;  34.477540;  34.219892;  67.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T17:10:00Z;  89.804690;1024.804690;   6.484380;1027.343750;   5.410160;  30.234400;   6.406250;   0.703100;   6.601560;  38.166504;   0.000000;   6.340330;  34.477540;  34.211271;  52.000000; 401.000980;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T17:20:00Z;  89.267580;1024.902340;   6.484380;1025.976560;   5.195310;  30.234400;   6.406250;   0.703100;   6.601560;  38.166504;   0.003052;   6.340330;  34.477540;  34.211271;  17.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T17:30:00Z;  88.623050;1024.902340;   6.484380;1025.390620;   5.302730;  30.937500;   6.406250;   0.703100;   6.601560;  38.166504;   0.000000;   6.330810;  34.477540;  34.202651;   8.000000; 396.118160;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T17:40:00Z;  86.904300;1024.902340;   6.591800;1025.097660;   5.410160;  30.937500;   6.347660;   0.703100;   6.601560;  38.142090;   0.000000;   6.340330;  34.453120;  34.189455;   4.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T17:50:00Z;  85.507810;1024.902340;   6.699220;1024.804690;   5.410160;  30.937500;   6.308590;   0.000000;   6.601560;  38.153076;   0.012970;   6.349850;  34.459230;  34.203531;   3.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T18:00:00Z;  85.400390;1024.804690;   6.699220;1024.609380;   5.410160;  29.531200;   6.406250;   2.812500;   6.601560;  38.145752;   0.025177;   6.349850;  34.465330;  34.208982;   2.000000; 399.780270;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T18:10:00Z;  86.044920;1024.707030;   6.699220;1024.511720;   5.410160;  30.937500;   6.406250;   0.000000;NaN;  38.149414;   0.000000;   6.340330;  34.447020;  34.184005;   2.000000; 399.169920;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T18:20:00Z;  85.937500;1024.707030;   6.806640;1024.511720;   5.517580;  31.640600;   6.406250;   2.812500;   6.601560;  38.166504;   0.007629;   6.330810;  34.453120;  34.180840;   4.000000; 396.118160;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T18:30:00Z;  85.937500;1024.609380;   6.806640;1024.414060;   5.517580;  30.937500;   6.406250;   0.000000;NaN;  38.160400;   0.022125;   6.340330;  34.465330;  34.200363;   2.000000; 396.728520;moderate fog, visibility < 1000 meters;   6.416500
2022-03-16T18:40:00Z;  85.722660;1024.511720;   6.699220;1024.316410;   5.517580;  31.640600;   6.406250;   2.109400;   6.601560;  38.162842;   0.009155;   6.330810;  34.465330;  34.191746;   3.000000; 394.287110;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T18:50:00Z;  84.863280;1024.316410;   6.699220;1024.121090;   5.410160;  31.640600;   6.308590;   2.109400;   6.601560;  38.172607;   0.000000;   6.330810;  34.465330;  34.191746;   2.000000; 399.780270;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T19:00:00Z;  84.433590;1024.316410;   6.591800;1024.121090;   5.302730;  32.343800;   6.308590;   2.109400;   6.601560;  38.149414;   0.028992;   6.321290;  34.459230;  34.177682;   2.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T19:10:00Z;  83.574220;1024.121090;   6.591800;1023.730470;   5.302730;  31.640600;   6.308590;   2.109400;   6.601560;  38.166504;   0.000000;   6.321290;  34.465330;  34.183129;   4.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T19:20:00Z;  81.962890;1024.023440;   6.538090;1023.925780;   5.302730;  31.640600;   6.308590;   2.812500;   6.601560;  38.173828;   0.032806;   6.321290;  34.440920;  34.161331;   2.000000; 413.208010;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T19:30:00Z;  81.748050;1024.023440;   6.484380;1023.828120;   5.195310;  32.343800;   6.308590;   2.109400;   6.601560;  38.168945;   0.000000;   6.321290;  34.465330;  34.183129;   3.000000; 499.267580;moderate fog, visibility < 1000 meters;   6.397460
