LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-12-16T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  29.000000;  29.000000;  31.000000;  29.000000;  31.000000;  29.000000;  32.000000;  31.000000;  32.000000
2021-12-16T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  32.000000;  29.000000;  28.000000;  31.000000;  36.000000;  32.000000;  24.000000;  23.000000;  26.000000
2021-12-16T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  35.000000;  32.000000;  33.000000;  32.000000;  34.000000;  33.000000;  33.000000;  30.000000;  32.000000;  32.000000
2021-12-16T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  31.000000;  31.000000;  32.000000;  34.000000;  33.000000;  32.000000;  28.000000;  28.000000;  28.000000
2021-12-16T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  37.000000;  34.000000;  36.000000;  34.000000;  33.000000;  33.000000;  32.000000;  32.000000;  31.000000;  27.000000
2021-12-16T03:00:00Z;  11.818360;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  29.000000;  32.000000;  29.000000;  33.000000;  29.000000;  32.000000;  29.000000;  28.000000;  29.000000;  27.000000
2021-12-16T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  35.000000;  32.000000;  34.000000;  31.000000;  33.000000;  32.000000;  33.000000;  34.000000;  31.000000;  30.000000
2021-12-16T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  36.000000;  33.000000;  33.000000;  32.000000;  32.000000;  33.000000;  34.000000;  31.000000;  35.000000
2021-12-16T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  32.000000;  29.000000;  30.000000;  31.000000;  32.000000;  29.000000;  30.000000;  30.000000;  31.000000
2021-12-16T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  29.000000;  30.000000;  32.000000;  29.000000;  29.000000;  31.000000;  29.000000;  29.000000
2021-12-16T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  34.000000;  36.000000;  30.000000;  29.000000;  32.000000;  30.000000;  34.000000;  31.000000;  34.000000;  31.000000
2021-12-16T04:00:00Z;  12.679690;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  36.000000;  36.000000;  34.000000;  36.000000;  34.000000;  30.000000;  35.000000;  36.000000;  32.000000;  31.000000;  33.000000
2021-12-16T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  34.000000;  36.000000;  30.000000;  32.000000;  34.000000;  32.000000;  34.000000;  33.000000;  29.000000;  33.000000
2021-12-16T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  27.000000;  28.000000;  32.000000;  30.000000;  31.000000;  23.000000;  29.000000;  24.000000;  28.000000
2021-12-16T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  31.000000;  29.000000;  32.000000;  29.000000;  26.000000;  29.000000;  26.000000;  25.000000;  29.000000
2021-12-16T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  34.000000;  33.000000;  33.000000;  38.000000;  33.000000;  32.000000;  29.000000;  29.000000;  29.000000
2021-12-16T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  29.000000;  32.000000;  29.000000;  34.000000;  32.000000;  31.000000;  31.000000;  30.000000;  29.000000;  34.000000
2021-12-16T05:00:00Z;  12.776370;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  25.000000;  32.000000;  30.000000;  25.000000;  29.000000;  30.000000;  25.000000;  26.000000;  29.000000;  28.000000
2021-12-16T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  32.000000;  33.000000;  34.000000;  34.000000;  34.000000;  31.000000;  31.000000;  31.000000;  33.000000
2021-12-16T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  31.000000;  32.000000;  32.000000;  33.000000;  31.000000;  32.000000;  28.000000;  27.000000;  28.000000
2021-12-16T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  34.000000;  36.000000;  36.000000;  36.000000;  32.000000;  30.000000;  29.000000;  28.000000;  27.000000;  26.000000
2021-12-16T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  36.000000;  34.000000;  35.000000;  33.000000;  34.000000;  30.000000;  30.000000;  31.000000;  29.000000
2021-12-16T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  31.000000;  32.000000;  32.000000;  31.000000;  26.000000;  30.000000;  30.000000;  29.000000;  29.000000
2021-12-16T06:00:00Z;  12.486330;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  31.000000;  34.000000;  34.000000;  35.000000;  33.000000;  34.000000;  33.000000;  30.000000;  33.000000;  31.000000
2021-12-16T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  31.000000;  32.000000;  32.000000;  30.000000;  33.000000;  30.000000;  28.000000;  27.000000;  30.000000
2021-12-16T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  36.000000;  36.000000;  36.000000;  34.000000;  30.000000;  31.000000;  30.000000;  30.000000;  32.000000
2021-12-16T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  30.000000;  31.000000;  32.000000;  27.000000;  33.000000;  31.000000;  30.000000;  30.000000;  27.000000
2021-12-16T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  24.000000;  30.000000;  24.000000;  31.000000;  29.000000;  28.000000;  29.000000;  24.000000;  30.000000
2021-12-16T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  27.000000;  29.000000;  30.000000;  31.000000;  30.000000;  26.000000;  27.000000;  27.000000;  27.000000;  27.000000
2021-12-16T07:00:00Z;  12.952150;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  30.000000;  32.000000;  27.000000;  33.000000;  32.000000;  30.000000;  34.000000;  29.000000;  29.000000;  27.000000
2021-12-16T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  33.000000;  33.000000;  33.000000;  34.000000;  29.000000;  27.000000;  32.000000;  27.000000;  29.000000
2021-12-16T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  28.000000;  26.000000;  29.000000;  30.000000;  29.000000;  26.000000;  27.000000;  27.000000;  28.000000;  28.000000
2021-12-16T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  34.000000;  32.000000;  35.000000;  30.000000;  30.000000;  33.000000;  28.000000;  26.000000;  31.000000
2021-12-16T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  33.000000;  35.000000;  33.000000;  28.000000;  30.000000;  28.000000;  26.000000;  24.000000;  23.000000
2021-12-16T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  26.000000;  24.000000;  31.000000;  31.000000;  24.000000;  28.000000;  31.000000;  27.000000;  25.000000;  31.000000
2021-12-16T08:00:00Z;  13.189450;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  30.000000;  29.000000;  31.000000;  31.000000;  23.000000;  25.000000;  22.000000;  22.000000;  23.000000
2021-12-16T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  28.000000;  30.000000;  24.000000;  27.000000;  28.000000;  24.000000;  27.000000;  31.000000;  31.000000
2021-12-16T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  27.000000;  30.000000;  28.000000;  30.000000;  29.000000;  26.000000;  32.000000;  31.000000;  27.000000;  29.000000
2021-12-16T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  30.000000;  29.000000;  27.000000;  31.000000;  29.000000;  25.000000;  25.000000;  25.000000;  25.000000
2021-12-16T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  30.000000;  31.000000;  34.000000;  28.000000;  34.000000;  32.000000;  23.000000;  28.000000;  25.000000
2021-12-16T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  29.000000;  32.000000;  35.000000;  32.000000;  31.000000;  30.000000;  26.000000;  29.000000;  27.000000;  27.000000
2021-12-16T09:00:00Z;  13.751950;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  32.000000;  31.000000;  26.000000;  33.000000;  28.000000;  27.000000;  32.000000;  27.000000;  26.000000;  30.000000
2021-12-16T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  35.000000;  33.000000;  33.000000;  32.000000;  33.000000;  30.000000;  30.000000;  27.000000;  26.000000;  27.000000
2021-12-16T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  31.000000;  30.000000;  31.000000;  30.000000;  31.000000;  28.000000;  32.000000;  24.000000;  29.000000
2021-12-16T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  34.000000;  33.000000;  36.000000;  33.000000;  33.000000;  30.000000;  33.000000;  31.000000;  32.000000
2021-12-16T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  32.000000;  34.000000;  33.000000;  34.000000;  30.000000;  27.000000;  26.000000;  35.000000;  27.000000;  35.000000
2021-12-16T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  27.000000;  31.000000;  32.000000;  32.000000;  30.000000;  31.000000;  26.000000;  29.000000;  22.000000
2021-12-16T10:00:00Z;  12.257810;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  25.000000;  28.000000;  31.000000;  31.000000;  31.000000;  30.000000;  29.000000;  30.000000;  30.000000;  26.000000
2021-12-16T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  33.000000;  33.000000;  35.000000;  33.000000;  33.000000;  29.000000;  32.000000;  26.000000;  29.000000
2021-12-16T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  30.000000;  32.000000;  30.000000;  31.000000;  28.000000;  31.000000;  27.000000;  27.000000;  28.000000
2021-12-16T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  28.000000;  29.000000;  28.000000;  27.000000;  24.000000;  24.000000;  24.000000;  28.000000;  28.000000
2021-12-16T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  34.000000;  30.000000;  33.000000;  30.000000;  29.000000;  26.000000;  26.000000;  28.000000;  27.000000
2021-12-16T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  31.000000;  30.000000;  29.000000;  27.000000;  28.000000;  27.000000;  23.000000;  29.000000;  26.000000
2021-12-16T11:00:00Z;  12.205080;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  34.000000;  30.000000;  34.000000;  33.000000;  32.000000;  29.000000;  30.000000;  30.000000;  24.000000;  31.000000
2021-12-16T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  31.000000;  32.000000;  30.000000;  33.000000;  35.000000;  33.000000;  32.000000;  32.000000;  31.000000;  34.000000
2021-12-16T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  27.000000;  29.000000;  29.000000;  33.000000;  30.000000;  31.000000;  29.000000;  27.000000;  29.000000
2021-12-16T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  32.000000;  32.000000;  31.000000;  32.000000;  33.000000;  32.000000;  34.000000;  32.000000;  28.000000;  30.000000
2021-12-16T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  24.000000;  27.000000;  27.000000;  28.000000;  30.000000;  28.000000;  24.000000;  29.000000;  29.000000;  27.000000
2021-12-16T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  31.000000;  35.000000;  33.000000;  34.000000;  34.000000;  34.000000;  26.000000;  30.000000;  33.000000
2021-12-16T12:00:00Z;  12.161130;   3.027340;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  33.000000;  32.000000;  27.000000;  34.000000;  33.000000;  37.000000;  36.000000;  34.000000;  30.000000;  31.000000
2021-12-16T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  30.000000;  29.000000;  31.000000;  29.000000;  31.000000;  33.000000;  28.000000;  26.000000;  35.000000
2021-12-16T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  29.000000;  29.000000;  28.000000;  30.000000;  27.000000;  30.000000;  27.000000;  27.000000;  27.000000
2021-12-16T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  30.000000;  31.000000;  33.000000;  33.000000;  33.000000;  30.000000;  34.000000;  27.000000;  33.000000
2021-12-16T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  35.000000;  33.000000;  32.000000;  31.000000;  34.000000;  32.000000;  33.000000;  32.000000;  35.000000
2021-12-16T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  31.000000;  31.000000;  28.000000;  29.000000;  32.000000;  30.000000;  31.000000;  33.000000;  33.000000
2021-12-16T13:00:00Z;  12.117190;   3.027340;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  31.000000;  31.000000;  29.000000;  28.000000;  31.000000;  31.000000;  32.000000;  30.000000;  32.000000;  33.000000
2021-12-16T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  31.000000;  29.000000;  31.000000;  31.000000;  33.000000;  31.000000;  34.000000;  32.000000;  32.000000
2021-12-16T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  33.000000;  32.000000;  27.000000;  32.000000;  34.000000;  29.000000;  31.000000;  27.000000;  32.000000
2021-12-16T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  30.000000;  27.000000;  31.000000;  33.000000;  33.000000;  36.000000;  35.000000;  34.000000;  35.000000
2021-12-16T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  31.000000;  29.000000;  30.000000;  33.000000;  31.000000;  32.000000;  33.000000;  31.000000;  34.000000
2021-12-16T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  32.000000;  34.000000;  32.000000;  35.000000;  36.000000;  33.000000;  36.000000;  35.000000;  33.000000
2021-12-16T14:00:00Z;  12.073240;   3.027340;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  30.000000;  30.000000;  31.000000;  31.000000;  33.000000;  32.000000;  31.000000;  33.000000;  33.000000;  33.000000
2021-12-16T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  36.000000;  37.000000;  35.000000;  36.000000;  37.000000;  37.000000;  35.000000;  34.000000;  36.000000
2021-12-16T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  35.000000;  36.000000;  36.000000;  35.000000;  36.000000;  35.000000;  35.000000;  35.000000;  35.000000
2021-12-16T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  31.000000;  30.000000;  30.000000;  30.000000;  33.000000;  32.000000;  32.000000;  33.000000;  30.000000
2021-12-16T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  33.000000;  35.000000;  36.000000;  33.000000;  36.000000;  34.000000;  36.000000;  33.000000;  33.000000;  36.000000
2021-12-16T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  34.000000;  29.000000;  32.000000;  33.000000;  32.000000;  31.000000;  31.000000;  32.000000;  32.000000
2021-12-16T15:00:00Z;  12.011720;   3.027340;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  35.000000;  35.000000;  34.000000;  35.000000;  34.000000;  34.000000;  35.000000;  34.000000;  35.000000;  34.000000;  34.000000
2021-12-16T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  38.000000;  37.000000;  36.000000;  38.000000;  36.000000;  37.000000;  35.000000;  36.000000;  36.000000;  35.000000
2021-12-16T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  31.000000;  32.000000;  32.000000;  33.000000;  34.000000;  32.000000;  34.000000;  34.000000;  31.000000
2021-12-16T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  35.000000;  34.000000;  34.000000;  33.000000;  34.000000;  34.000000;  33.000000;  32.000000;  33.000000
2021-12-16T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  36.000000;  36.000000;  37.000000;  36.000000;  37.000000;  36.000000;  36.000000;  36.000000;  36.000000;  37.000000
2021-12-16T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  37.000000;  37.000000;  36.000000;  36.000000;  35.000000;  35.000000;  34.000000;  35.000000;  36.000000;  35.000000
2021-12-16T16:00:00Z;  11.994140;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  31.000000;  33.000000;  34.000000;  32.000000;  34.000000;  34.000000
2021-12-16T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  37.000000;  35.000000;  37.000000;  35.000000;  36.000000;  35.000000;  37.000000;  34.000000;  37.000000;  34.000000
2021-12-16T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  31.000000;  32.000000;  31.000000;  32.000000;  29.000000;  31.000000;  30.000000;  31.000000;  30.000000
2021-12-16T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  35.000000;  33.000000;  34.000000;  35.000000;  35.000000;  33.000000;  33.000000;  33.000000;  34.000000;  35.000000
2021-12-16T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  35.000000;  36.000000;  37.000000;  35.000000;  36.000000;  37.000000;  32.000000;  36.000000;  35.000000;  33.000000
2021-12-16T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  27.000000;  29.000000;  31.000000;  32.000000;  28.000000;  29.000000;  28.000000;  26.000000;  28.000000;  31.000000
2021-12-16T17:00:00Z;  11.950200;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  34.000000;  32.000000;  31.000000;  31.000000;  31.000000;  34.000000;  33.000000;  33.000000;  31.000000;  32.000000
2021-12-16T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  31.000000;  34.000000;  34.000000;  33.000000;  32.000000;  34.000000;  35.000000;  31.000000;  28.000000
2021-12-16T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   9.000000;   9.000000;  11.000000;  10.000000;   9.000000;  10.000000;  11.000000;  29.000000;  34.000000;  30.000000
2021-12-16T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  24.000000;  34.000000;  21.000000
2021-12-16T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  28.000000;  21.000000
2021-12-16T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.000000;  27.000000;  24.000000
2021-12-16T18:00:00Z;  11.906250;   3.027340;   1.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  25.000000;  33.000000;  30.000000
2021-12-16T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  30.000000;   0.000000;  30.000000
2021-12-16T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;  30.000000;  30.000000;  27.000000
2021-12-16T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  30.000000;  30.000000;  20.000000
2021-12-16T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;   4.000000;  30.000000;  30.000000;  29.000000
2021-12-16T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.000000;   3.000000;   3.000000;   4.000000;   3.000000;   4.000000;   5.000000;   9.000000;  32.000000;  33.000000;  20.000000
2021-12-16T19:00:00Z;  11.853520;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  23.000000;  24.000000;  24.000000;  27.000000;  27.000000;  27.000000;  27.000000;  34.000000;  33.000000;  33.000000
