LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-16T06:00:00Z;  87.763670;1031.054690;   9.116210;1008.789060;   7.397460;  28.828100;   9.609380;  85.078100;  10.400390;  45.179443;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-16T06:10:00Z;  87.226560;1031.152340;   9.116210;1008.886720;   7.397460;  30.937500;   9.609380;  83.671900;  10.400390;  45.170898;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-16T06:20:00Z;  87.119140;1031.152340;   9.116210;1008.984380;   7.397460;  30.234400;   9.609380;  84.375000;  10.400390;  45.161133;   0.022125;NaN;4999.389650;good visibility, no precipitation;   9.672850
2021-12-16T06:30:00Z;  86.044920;1031.347660;   9.116210;1009.082030;   7.504880;  28.828100;   9.609380;  85.078100;  10.400390;  45.177002;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-16T06:40:00Z;  85.830080;1031.445310;   9.116210;1009.179690;   7.504880;  29.531200;   9.609380;  83.671900;  10.400390;  45.169678;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-16T06:50:00Z;  84.755860;1031.542970;   9.169920;1009.179690;   7.504880;  28.125000;   9.609380;   0.000000;NaN;  45.167236;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-16T07:00:00Z;  85.507810;1031.542970;   9.116210;1009.082030;   7.504880;  28.125000;   9.609380;  85.078100;  10.400390;  45.163574;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T07:10:00Z;  85.937500;1031.640620;   9.116210;1008.984380;   7.397460;  27.421900;   9.609380;  85.078100;  10.400390;  45.158691;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T07:20:00Z;  85.830080;1031.738280;   9.116210;1008.886720;   7.397460;  28.828100;   9.609380;  85.078100;  10.400390;  45.146484;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T07:30:00Z;  85.937500;1031.933590;   9.116210;1008.984380;   7.397460;  28.828100;   9.609380;  83.671900;  10.400390;  45.148926;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T07:40:00Z;  86.044920;1032.031250;   9.116210;1008.984380;   7.397460;  28.125000;   9.609380;  84.375000;  10.400390;  45.140381;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T07:50:00Z;  85.722660;1032.128910;   9.116210;1008.984380;   7.397460;  29.531200;   9.609380;  85.078100;  10.400390;  45.150146;   0.013733;   3.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T08:00:00Z;  85.507810;1032.031250;   9.116210;1008.984380;   7.397460;  29.531200;   9.609380;  82.968800;  10.400390;  45.155029;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T08:10:00Z;  86.259770;1032.324220;   9.116210;1008.886720;   7.397460;  28.828100;   9.609380;  83.671900;  10.400390;  45.140381;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T08:20:00Z;  86.796880;1032.226560;   9.062500;1008.984380;   7.397460;  31.640600;   9.550780;  84.375000;  10.351560;  45.153809;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T08:30:00Z;  86.474610;1032.324220;   9.116210;1009.277340;   7.504880;  30.234400;   9.492190;  85.781200;  10.302730;  45.170898;   0.012207;  14.000000;4999.389650;good visibility, no precipitation;   9.577640
2021-12-16T08:40:00Z;  86.044920;1032.421880;   9.116210;1009.863280;   7.612300;  30.937500;   9.492190;  83.671900;  10.400390;  45.181885;   0.000000;  18.000000;4999.389650;good visibility, no precipitation;   9.558590
2021-12-16T08:50:00Z;  84.648440;1032.714840;   9.116210;1010.351560;   7.773440;  31.640600;   9.492190;  83.671900;  10.302730;  45.203857;   0.016785;  26.000000;4999.389650;good visibility, no precipitation;   9.558590
2021-12-16T09:00:00Z;  85.078120;1032.910160;   9.116210;1010.839840;   7.880860;  32.343800;   9.492190;  85.078100;  10.351560;  45.227051;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;   9.539550
2021-12-16T09:10:00Z;  86.044920;1033.007810;   9.116210;1011.230470;   7.880860;  32.343800;   9.492190;  85.078100;  10.351560;  45.227051;   0.016785;  81.000000;4999.389650;good visibility, no precipitation;   9.520510
2021-12-16T09:20:00Z;  85.507810;1033.203120;   9.116210;1011.523440;   7.988280;  31.640600;   9.492190;  83.671900;  10.400390;  45.234375;   0.018311;  40.000000;4999.389650;good visibility, no precipitation;   9.520510
2021-12-16T09:30:00Z;  85.722660;1033.398440;   9.116210;1011.816410;   7.988280;  33.046900;   9.492190;  83.671900;  10.302730;  45.223389;   0.000000; 126.000000;4999.389650;good visibility, no precipitation;   9.520510
2021-12-16T09:40:00Z;  85.400390;1033.496090;   9.116210;1012.011720;   8.095700;  32.343800;   9.492190;  85.781200;  10.400390;  45.245361;   0.000000; 170.000000;4999.389650;good visibility, no precipitation;   9.520510
2021-12-16T09:50:00Z;  86.152340;1033.593750;   9.223630;1012.109380;   7.988280;  33.750000;   9.492190;  85.781200;  10.302730;  45.234375;   0.019836; 120.000000;4999.389650;good visibility, no precipitation;   9.539550
2021-12-16T10:00:00Z;  85.185550;1033.789060;   9.116210;1012.402340;   8.095700;  33.046900;   9.492190;  83.671900;  10.302730;  45.244141;   0.000000;  86.000000;4999.389650;light rain;   9.558590
2021-12-16T10:10:00Z;  86.152340;1033.789060;   9.169920;1012.597660;   8.095700;  33.046900;   9.492190;  85.078100;  10.302730;  45.270996;   0.000000;  63.000000;4999.389650;good visibility, no precipitation;   9.577640
2021-12-16T10:20:00Z;  85.078120;1033.886720;   9.223630;1012.792970;   8.203120;  33.046900;   9.492190;  83.671900;  10.302730;  45.283203;   0.028229; 122.000000;4999.389650;light rain;   9.577640
2021-12-16T10:30:00Z;  84.433590;1033.886720;   9.223630;1012.988280;   8.203120;  31.640600;   9.492190;  83.671900;  10.302730;  45.300293;   0.000000;  50.000000;4999.389650;moderate rain;   9.596680
2021-12-16T10:40:00Z;  84.863280;1033.886720;   9.223630;1012.988280;   8.203120;  32.343800;   9.492190;  85.078100;  10.400390;  45.286865;   0.000000; 271.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T10:50:00Z;  85.507810;1033.984380;   9.169920;1013.085940;   8.203120;  32.343800;   9.492190;  83.671900;  10.302730;  45.317383;   0.000000; 145.000000;4999.389650;moderate rain;   9.596680
2021-12-16T11:00:00Z;  85.292970;1034.179690;   9.223630;1013.183590;   8.095700;  31.640600;   9.492190;  84.375000;  10.302730;  45.335693;   0.000000; 163.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T11:10:00Z;  85.507810;1034.277340;   9.223630;1013.183590;   8.095700;  29.531200;   9.492190;   0.000000;NaN;  45.340576;   0.000000; 155.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T11:20:00Z;  85.185550;1034.277340;   9.223630;1013.378910;   8.095700;  28.828100;   9.492190;  85.781200;  10.400390;  45.335693;   0.021362; 160.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T11:30:00Z;  85.185550;1034.277340;   9.223630;1013.476560;   8.095700;  28.125000;   9.492190;  85.078100;  10.302730;  45.344238;   0.003052; 116.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T11:40:00Z;  84.541020;1034.375000;   9.277340;1013.378910;   8.095700;  29.531200;   9.609380;  85.078100;  10.351560;  45.358887;   0.000000; 131.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T11:50:00Z;  83.896480;1034.375000;   9.277340;1013.476560;   7.988280;  29.531200;   9.609380;  85.078100;  10.302730;  45.367432;   0.000000; 120.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T12:00:00Z;  85.185550;1034.570310;   9.384770;1013.476560;   7.988280;  29.531200;   9.609380;   0.000000;NaN;  45.364990;   0.009918; 175.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T12:10:00Z;  85.078120;1034.375000;   9.384770;1013.378910;   7.988280;  30.234400;   9.609380;   0.000000;NaN;  45.385742;   0.000000;  59.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T12:20:00Z;  85.400390;1034.472660;   9.277340;1013.476560;   7.988280;  30.937500;   9.550780;  84.375000;  10.400390;  45.385742;   0.006866; 107.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T12:30:00Z;  85.185550;1034.570310;   9.277340;1013.574220;   7.880860;  30.937500;   9.492190;  85.078100;  10.400390;  45.384521;   0.002289;  53.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T12:40:00Z;  85.078120;1034.667970;   9.277340;1013.476560;   7.880860;  32.343800;   9.492190;  83.671900;  10.400390;  45.386963;   0.013733; 148.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T12:50:00Z;  86.044920;1034.570310;   9.277340;1013.183590;   7.773440;  31.640600;   9.570310;  83.671900;  10.302730;  45.383301;   0.000000; 109.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T13:00:00Z;  86.904300;1034.765620;   9.277340;1013.183590;   7.773440;  32.343800;   9.609380;  84.375000;  10.351560;  45.362549;   0.000000; 133.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T13:10:00Z;  86.152340;1034.765620;   9.277340;1013.085940;   7.773440;  31.640600;   9.609380;  85.078100;  10.302730;  45.362549;   0.016785; 173.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T13:20:00Z;  85.078120;1034.765620;   9.277340;1013.085940;   7.773440;  31.640600;   9.609380;  85.078100;  10.302730;  45.362549;   0.006866;  68.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T13:30:00Z;  85.185550;1034.765620;   9.331050;1013.085940;   7.773440;  30.937500;   9.609380;  83.671900;  10.400390;  45.350342;   0.000000;  76.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T13:40:00Z;  85.507810;1034.960940;   9.492190;1013.183590;   7.880860;  31.640600;   9.609380;  85.078100;  10.400390;  45.366211;   0.021362; 106.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T13:50:00Z;  84.433590;1035.058590;   9.492190;1013.183590;   7.880860;  30.937500;   9.609380;  83.671900;  10.351560;  45.364990;   0.010681;  90.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T14:00:00Z;  83.681640;1035.351560;   9.492190;1013.085940;   7.880860;  30.937500;   9.609380;  83.671900;  10.302730;  45.357666;   0.000763;  34.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T14:10:00Z;  84.111330;1035.351560;   9.492190;1012.695310;   7.880860;  30.937500;   9.609380;  85.078100;  10.302730;  45.332031;   0.000000;  39.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T14:20:00Z;  83.574220;1035.449220;   9.492190;1012.011720;   7.880860;  30.937500;   9.609380;  84.375000;  10.351560;  45.308838;   0.000000;  20.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T14:30:00Z;  85.937500;1035.644530;   9.384770;1011.621090;   7.773440;  31.640600;   9.550780;  85.078100;  10.302730;  45.302734;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;   9.501460
2021-12-16T14:40:00Z;  87.011720;1035.644530;   9.277340;1011.523440;   7.666020;  30.234400;   9.472660;  83.671900;  10.302730;  45.274658;   0.000000;   9.000000;4999.389650;good visibility, no precipitation;   9.501460
2021-12-16T14:50:00Z;  87.011720;1035.644530;   9.223630;1011.523440;   7.666020;  32.343800;   9.394530;  83.671900;  10.400390;  45.269775;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   9.520510
2021-12-16T15:00:00Z;  87.548830;1035.742190;   9.223630;1010.937500;   7.666020;  32.343800;   9.492190;  83.671900;  10.400390;  45.246582;   0.003052;   4.000000;4999.389650;good visibility, no precipitation;   9.520510
2021-12-16T15:10:00Z;  87.871090;1035.839840;   9.223630;1010.644530;   7.612300;  33.750000;   9.492190;  83.671900;  10.400390;  45.233154;   0.016022;   3.000000;4999.389650;good visibility, no precipitation;   9.539550
2021-12-16T15:20:00Z;  88.085940;1036.035160;   9.169920;1010.351560;   7.504880;  32.343800;   9.492190;  83.671900;  10.400390;  45.213623;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   9.539550
2021-12-16T15:30:00Z;  87.441410;1036.132810;   9.116210;1010.253910;   7.504880;  32.343800;   9.492190;  85.781200;  10.400390;  45.190430;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.539550
2021-12-16T15:40:00Z;  88.193360;1036.328120;   9.169920;1010.351560;   7.504880;  31.640600;   9.492190;  83.671900;  10.400390;  45.179443;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   9.539550
2021-12-16T15:50:00Z;  88.085940;1036.328120;   9.223630;1010.351560;   7.504880;  32.343800;   9.492190;  83.671900;  10.400390;  45.167236;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   9.539550
2021-12-16T16:00:00Z;  86.904300;1036.425780;   9.116210;1010.546880;   7.612300;  32.343800;   9.492190;  85.078100;  10.400390;  45.131836;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   9.558590
2021-12-16T16:10:00Z;  86.474610;1036.425780;   9.223630;1010.644530;   7.612300;  32.343800;   9.492190;  83.671900;  10.400390;  45.115967;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.558590
2021-12-16T16:20:00Z;  88.945310;1036.425780;   9.277340;1010.058590;   7.504880;  31.640600;   9.492190;  83.671900;  10.400390;  45.108643;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   9.558590
2021-12-16T16:30:00Z;  90.019530;1036.328120;   9.169920;1009.667970;   7.504880;  33.046900;   9.492190;  83.671900;  10.400390;  45.101318;   0.005341;   3.000000;4999.389650;good visibility, no precipitation;   9.577640
2021-12-16T16:40:00Z;  90.449220;1036.132810;   9.116210;1009.472660;   7.504880;  31.640600;   9.492190;  83.671900;  10.400390;  45.111084;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.596680
2021-12-16T16:50:00Z;  91.201170;1036.230470;   9.008790;1009.277340;   7.397460;  31.640600;   9.550780;  82.968800;  10.400390;  45.124512;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   9.615720
2021-12-16T17:00:00Z;  91.416020;1036.132810;   9.008790;1009.082030;   7.397460;  30.937500;   9.609380;  83.671900;  10.400390;  45.075684;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T17:10:00Z;  92.275390;1036.132810;   8.901370;1008.789060;   7.290040;  30.937500;   9.609380;  85.781200;  10.449220;  45.085449;   0.022888;   1.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T17:20:00Z;  93.564450;1036.230470;   8.901370;1008.398440;   7.182620;  30.234400;   9.609380;  85.078100;  10.400390;  45.084229;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T17:30:00Z;  94.316410;1036.230470;   7.880860;1004.980470;   6.215820;  31.640600;   9.609380;  85.781200;  10.498050;  45.096435;   0.000000;   1.000000;4285.278320;good visibility, no precipitation;   9.634770
2021-12-16T17:40:00Z;  95.820310;1036.035160;   7.290040;1002.832030;   5.571290;  31.640600;   9.609380;  85.078100;  10.498050;  45.085449;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T17:50:00Z;  96.787110;1036.230470;   7.182620;1002.148440;   5.517580;  32.343800;   9.609380;  83.671900;  10.498050;  45.070801;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   9.634770
2021-12-16T18:00:00Z;  97.216800;1036.425780;   7.021480;1001.660160;   5.410160;  32.343800;   9.609380;  83.671900;  10.498050;  45.070801;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T18:10:00Z;  97.646480;1036.621090;   7.021480;1001.367190;   5.195310;  30.937500;   9.609380;  84.375000;  10.498050;  45.080566;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T18:20:00Z;  97.539060;1036.816410;   6.806640;1001.171880;   5.087890;  29.531200;   9.609380;  85.078100;  10.498050;  45.072021;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T18:30:00Z;  97.968750;1037.011720;   6.860350;1000.976560;   4.980470;  30.937500;   9.609380;  82.968800;  10.498050;  45.065918;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T18:40:00Z;  98.505860;1037.109380;   7.021480;1001.269530;   5.087890;  29.531200;   9.609380;  83.671900;  10.498050;  45.048828;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T18:50:00Z;  98.398440;1037.109380;   6.967770;1001.660160;   5.302730;  30.234400;   9.609380;  84.375000;  10.498050;  45.036621;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   9.653810
2021-12-16T19:00:00Z;  98.613280;1037.109380;   7.128910;1002.343750;   5.410160;  29.531200;   9.609380;  83.671900;  10.498050;  45.014648;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   9.653810
