LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-16T07:10:00Z;  79.599610; 986.132810;   5.732420; 983.691410;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T07:20:00Z;  84.003910; 986.132810;   5.463870; 982.226560;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.096893;   3.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T07:30:00Z;  85.292970; 985.839840;   5.463870; 982.421880;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.090790;   5.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T07:40:00Z;  83.789060; 985.449220;   5.356450; 982.324220;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.160217;  12.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T07:50:00Z;  83.466800; 985.156250;   5.302730; 982.031250;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.074005;  15.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T08:00:00Z;  84.433590; 984.960940;   5.302730; 981.835940;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.334167;  30.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T08:10:00Z;  84.970700; 984.472660;   5.087890; 981.445310;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.341034;  38.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T08:20:00Z;  86.474610; 983.984380;   5.195310; 981.640620;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;  39.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T08:30:00Z;  86.904300; 983.398440;   5.141600; 981.445310;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.145721;  16.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T08:40:00Z;  86.152340; 983.105470;   4.873050; 981.152340;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.066376;  24.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T08:50:00Z;  86.474610; 982.519530;   4.711910; 980.468750;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.106812;  22.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T09:00:00Z;  88.837890; 982.421880;   4.819340; 979.882810;   2.402340;  37.265600;NaN;  82.968800;NaN;NaN;   0.189972;  28.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T09:10:00Z;  89.482420; 981.933590;   4.604490; 979.394530;   2.294920;  37.265600;NaN;  82.968800;NaN;NaN;   0.051880;  21.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T09:20:00Z;  89.160160; 982.128910;   4.711910; 979.785160;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.145721;  18.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T09:30:00Z;  90.341800; 981.445310;   4.980470; 980.273440;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.495148;  16.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T09:40:00Z;  87.656250; 981.152340;   4.658200; 979.101560;   2.187500;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  13.000000;4999.389650;light rain;   6.740230
2022-02-16T09:50:00Z;  89.697270; 981.152340;   4.711910; 979.199220;   2.402340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  18.000000;4999.389650;light rain;   6.740230
2022-02-16T10:00:00Z;  90.019530; 980.175780;   4.765620; 979.394530;   2.402340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  35.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T10:10:00Z;  90.341800; 979.882810;   4.819340; 979.882810;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  66.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T10:20:00Z;  91.845700; 979.980470;   4.926760; 980.957030;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  62.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T10:30:00Z;  92.060550; 979.589840;   5.141600; 981.738280;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  68.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T10:40:00Z;  90.878910; 979.687500;   5.087890; 982.226560;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  74.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T10:50:00Z;  91.845700; 978.710940;   5.249020; 981.933590;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   8.159637;  54.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T11:00:00Z;  91.308590; 978.320310;   5.087890; 981.738280;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  57.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T11:10:00Z;  92.382810; 978.320310;   4.980470; 981.542970;   2.885740;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  68.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T11:20:00Z;  93.671880; 978.515620;   5.087890; 981.835940;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  56.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T11:30:00Z;  93.886720; 978.320310;   5.141600; 982.421880;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  86.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T11:40:00Z;  94.638670; 977.832030;   5.302730; 983.007810;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  59.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T11:50:00Z;  94.531250; 977.343750;   5.302730; 983.984380;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.054169; 118.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T12:00:00Z;  94.531250; 977.148440;   5.410160; 985.156250;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 143.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T12:10:00Z;  94.746090; 976.757810;   5.517580; 985.839840;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.036621;  95.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T12:20:00Z;  94.746090; 977.050780;   5.571290; 986.425780;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;  88.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T12:30:00Z;  94.960940; 976.855470;   5.678710; 987.207030;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  58.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T12:40:00Z;  95.068360; 976.562500;   5.678710; 987.109380;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.032043;  65.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T12:50:00Z;  95.175780; 976.269530;   5.786130; 986.914060;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;  82.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T13:00:00Z;  95.605470; 976.562500;   6.000980; 987.988280;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  49.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T13:10:00Z;  95.390620; 976.757810;   6.054690; 988.574220;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T13:20:00Z;  95.283200; 977.050780;   6.323240; 989.062500;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  57.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T13:30:00Z;  95.712890; 976.660160;   6.376950; 988.476560;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.110626;  66.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T13:40:00Z;  96.357420; 976.660160;   6.806640; 986.523440;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;  46.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T13:50:00Z;  96.464840; 976.171880;   7.021480; 985.937500;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.039673;  45.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T14:00:00Z;  96.357420; 976.074220;   7.021480; 985.644530;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;  66.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T14:10:00Z;  96.464840; 975.683590;   7.021480; 985.546880;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.109100;  54.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T14:20:00Z;  96.357420; 975.585940;   7.021480; 985.546880;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 105.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T14:30:00Z;  96.250000; 975.488280;   6.914060; 976.855470;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;  65.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T14:40:00Z;  95.820310; 975.390620;   7.021480; 974.804690;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.063324;  60.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T14:50:00Z;  95.175780; 975.195310;   7.021480; 974.804690;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  50.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-16T15:00:00Z;  91.308590; 974.707030;   7.397460; 974.609380;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;  61.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T15:10:00Z;  90.019530; 974.316410;   7.504880; 973.828120;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T15:20:00Z;  89.697270; 974.316410;   7.504880; 974.023440;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.039673;  12.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T15:30:00Z;  87.333980; 974.511720;   7.666020; 974.218750;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  15.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T15:40:00Z;  85.615230; 974.121090;   7.773440; 973.828120;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  34.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T15:50:00Z;  84.755860; 973.632810;   7.773440; 973.437500;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.060272;  14.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T16:00:00Z;  83.681640; 973.437500;   7.719730; 973.242190;   6.108400;  37.265600;NaN;  82.968800;NaN;NaN;   0.047302;  10.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T16:10:00Z;  84.326170; 973.535160;   7.504880; 972.851560;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  12.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T16:20:00Z;  81.962890; 973.437500;   7.504880; 973.144530;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T16:30:00Z;  82.285160; 973.632810;   7.397460; 973.046880;   5.678710;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   8.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T16:40:00Z;  81.640620; 973.730470;   7.343750; 973.046880;   5.678710;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T16:50:00Z;  82.822270; 973.828120;   7.290040; 973.046880;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.021362;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T17:00:00Z;  83.251950; 973.925780;   7.182620; 972.656250;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.044250;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T17:10:00Z;  84.003910; 974.023440;   7.182620; 972.656250;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T17:20:00Z;  83.681640; 972.656250;   7.075200; 972.265620;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T17:30:00Z;  83.466800; 972.558590;   7.075200; 972.070310;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T17:40:00Z;  84.111330; 972.265620;   7.021480; 971.777340;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T17:50:00Z;  83.574220; 972.070310;   7.021480; 971.484380;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T18:00:00Z;  84.326170; 971.972660;   7.021480; 971.191410;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.026703;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T18:10:00Z;  84.003910; 971.777340;   7.021480; 971.093750;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T18:20:00Z;  85.078120; 971.582030;   7.075200; 970.800780;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T18:30:00Z;  87.011720; 971.191410;   7.021480; 970.410160;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T18:40:00Z;  88.623050; 970.996090;   6.914060; 969.824220;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T18:50:00Z;  90.341800; 970.800780;   6.752930; 969.335940;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.258636;   0.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T19:00:00Z;  91.523440; 970.312500;   6.591800; 968.945310;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.209045;   1.000000;4999.389650;light rain;   6.759280
2022-02-16T19:10:00Z;  92.597660; 969.726560;   6.484380; 968.554690;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.412750;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T19:20:00Z;  92.275390; 969.531250;   6.376950; 968.652340;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.218964;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-16T19:30:00Z;  92.597660; 969.238280;   6.430660; 968.164060;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.241852;   1.000000;4999.389650;light rain;   6.740230
2022-02-16T19:40:00Z;  93.027340; 968.652340;   6.215820; 967.480470;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.607300;   1.000000;4999.389650;light rain;   6.740230
2022-02-16T19:50:00Z;  93.134770; 968.457030;   6.108400; 967.382810;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.598145;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T20:00:00Z;  92.060550; 968.261720;   5.893550; 966.308590;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.266266;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T20:10:00Z;  90.771480; 968.359380;   5.678710; 965.527340;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.399780;   2.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T20:20:00Z;  92.167970; 968.066410;   5.678710; 965.429690;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   1.531982;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T20:30:00Z;  93.457030; 968.261720;   5.786130; 965.625000;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.357056;   1.000000;4999.389650;light rain;   6.702150
2022-02-16T20:40:00Z;  93.564450; 968.164060;   5.786130; 965.917970;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.335693;   1.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-02-16T20:50:00Z;  92.275390; 968.066410;   5.625000; 965.527340;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.218964;   2.000000;4999.389650;light rain;   6.721190
2022-02-16T21:00:00Z;  91.953120; 967.773440;   5.678710; 966.210940;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.171661;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T21:10:00Z;  91.416020; 968.066410;   5.893550; 967.382810;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.041962;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T21:20:00Z;  91.953120; 967.968750;   6.000980; 967.285160;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.054932;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T21:30:00Z;  90.234380; 967.675780;   6.162110; 968.261720;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311;   2.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T21:40:00Z;  88.515620; 967.968750;   6.323240; 968.847660;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.074768;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T21:50:00Z;  88.300780; 967.578120;   6.323240; 968.359380;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T22:00:00Z;  88.515620; 968.359380;   6.215820; 968.359380;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T22:10:00Z;  88.623050; 968.554690;   6.215820; 968.945310;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.022888;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T22:20:00Z;  88.085940; 968.652340;   6.215820; 968.945310;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T22:30:00Z;  87.333980; 968.066410;   6.323240; 969.335940;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T22:40:00Z;  87.119140; 968.359380;   6.376950; 969.921880;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T22:50:00Z;  86.796880; 968.164060;   6.430660; 968.945310;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T23:00:00Z;  87.548830; 968.359380;   6.376950; 969.335940;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
