LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-15T13:20:00Z;  -0.146480;   0.000000;  -0.048830;  -0.146480;  -0.024410;  -0.219730;   0.000000;  -0.219730;  -0.048830;  -0.195310;  -0.097660; 235.501950; 230.375980; 233.734380; 242.749020; 254.591800; 255.652340; 252.647460; 241.688480; 230.022460; 228.254880; 228.785160; 233.204100;   3.132690;   2.626340;   2.886960;   3.155030;   3.639040;   3.356080;   3.169920;   2.968870;   2.812500;   3.006100;   3.259280;   3.527340;   3.720950;   3.646480;   4.003910;   4.123050;   4.301760;   4.003910;   4.003910;   4.003910;   3.825200;   4.540040;   4.361330;   4.659180;   2.097660;   2.038090;   2.991210;   1.680660;   2.514650;   1.740230;   1.501950;   1.859380;   2.395510;   1.621090;   2.574220;   0.148071;   0.144043;   0.135620;   0.152100;   0.179932;   0.207764;   0.138550;   0.169678;   0.081421;   0.149536;   0.127563;   0.523417;   0.482684;   0.419922;   0.434366;   0.480756;   0.585983;   0.417233;   0.540980;   0.281480;   0.410119;   0.382342
2022-03-15T13:30:00Z;  -0.097660;  -0.048830;  -0.073240;  -0.024410;  -0.097660;   0.048830;  -0.146480;   0.024410;  -0.146480;   0.000000;  -0.170900; 235.148440; 214.114260; 223.128910; 234.087890; 242.925780; 242.572270; 232.320310; 221.184570; 213.230470; 214.998050; 219.416990; 223.482420;   2.976320;   2.268920;   2.685910;   3.132690;   3.251830;   2.604000;   2.536990;   2.455080;   2.671020;   3.169920;   3.370970;   3.653930;   3.735840;   4.063480;   4.242190;   4.063480;   3.706050;   3.408200;   3.229490;   3.825200;   4.242190;   4.540040;   4.420900;   5.374020;   1.740230;   2.038090;   1.918950;   1.025390;   1.978520;   1.204100;   1.740230;   2.097660;   2.216800;   2.276370;   1.025390;   0.123535;   0.115479;   0.145142;   0.144409;   0.151367;   0.144043;   0.154297;   0.159790;   0.126099;   0.170776;   0.146606;   0.438432;   0.400855;   0.464806;   0.434877;   0.384089;   0.335955;   0.371877;   0.395289;   0.389550;   0.435755;   0.436308
2022-03-15T13:40:00Z;   0.000000;  -0.048830;  -0.073240;  -0.073240;   0.000000;   0.024410;   0.024410;  -0.024410;   0.073240;  -0.097660;   0.073240; 213.583980; 199.266600; 204.215820; 213.407230; 222.952150; 223.128910; 221.714840; 218.533200; 207.750980; 208.634770; 210.579100; 213.053710;   2.574220;   1.978520;   3.080570;   3.363530;   3.408200;   2.931640;   2.812500;   2.685910;   2.678470;   3.021000;   3.400760;   3.639040;   3.802860;   3.884770;   4.599610;   4.301760;   4.957030;   4.480470;   4.003910;   3.944340;   3.706050;   4.182620;   4.897460;   4.659180;   2.157230;   2.514650;   2.395510;   1.799800;   1.978520;   1.680660;   1.740230;   2.216800;   2.157230;   1.918950;   2.752930;   0.115112;   0.160156;   0.120239;   0.144775;   0.167847;   0.166382;   0.208496;   0.263794;   0.105591;   0.139282;   0.140747;   0.415867;   0.553673;   0.388459;   0.415497;   0.427094;   0.424543;   0.557075;   0.734682;   0.341881;   0.407615;   0.449736
2022-03-15T13:50:00Z;  -0.048830;  -0.073240;   0.000000;  -0.048830;   0.048830;   0.000000;  -0.024410;   0.024410;   0.000000;  -0.048830;   0.000000; 202.978520; 181.590820; 183.270020; 190.782230; 200.327150; 204.392580; 212.346680; 213.053710; 208.988280; 204.392580; 203.155270; 201.917970;   2.857180;   2.246580;   3.385860;   3.527340;   3.437990;   3.542240;   3.467770;   2.983760;   2.455080;   2.648680;   2.916750;   3.184810;   3.482670;   4.003910;   4.778320;   4.540040;   4.301760;   4.718750;   3.884770;   2.931640;   3.706050;   3.884770;   3.884770;   4.480470;   2.455080;   2.574220;   2.335940;   2.395510;   2.395510;   1.978520;   1.263670;   1.859380;   1.978520;   2.216800;   2.991210;   0.101196;   0.108887;   0.146240;   0.157227;   0.161621;   0.169678;   0.147705;   0.137817;   0.122070;   0.116211;   0.129028;   0.334811;   0.329445;   0.405218;   0.395622;   0.376953;   0.480965;   0.486597;   0.463772;   0.398692;   0.373800;   0.432369
2022-03-15T14:00:00Z;  -0.024410;  -0.073240;  -0.097660;  -0.048830;  -0.048830;  -0.097660;  -0.097660;  -0.048830;  -0.073240;   0.024410;  -0.048830; 180.707030; 175.757810; 177.083500; 184.065430; 194.317380; 194.494140; 200.327150; 205.276370; 211.109380; 204.215820; 203.332030; 201.034180;   3.162480;   2.596560;   3.408200;   3.415650;   3.735840;   3.676270;   3.475220;   3.378420;   2.909300;   2.752930;   2.633790;   2.983760;   3.147580;   4.003910;   4.480470;   4.659180;   4.957030;   4.361330;   4.301760;   4.778320;   4.123050;   3.467770;   3.765620;   4.242190;   2.633790;   2.455080;   1.263670;   2.633790;   2.633790;   1.978520;   1.621090;   1.918950;   1.263670;   1.680660;   2.097660;   0.158325;   0.160522;   0.174438;   0.150269;   0.216919;   0.131592;   0.103394;   0.124268;   0.101196;   0.105225;   0.119873;   0.473424;   0.455011;   0.436461;   0.392996;   0.599528;   0.422344;   0.341351;   0.434001;   0.359149;   0.340696;   0.388972
2022-03-15T14:10:00Z;  -0.048830;  -0.122070;  -0.097660;  -0.048830;  -0.146480;  -0.024410;  -0.146480;  -0.048830;  -0.122070;   0.000000;  -0.073240; 173.990230; 179.823240; 181.060550; 188.837890; 197.852540; 201.917970; 206.690430; 207.750980; 205.806640; 200.327150; 197.499020; 198.913090;   3.482670;   2.723140;   2.909300;   3.184810;   3.289060;   3.080570;   3.199710;   2.790160;   2.455080;   2.589110;   2.514650;   2.946530;   3.132690;   4.123050;   4.003910;   4.182620;   3.884770;   4.540040;   4.480470;   3.348630;   3.110350;   3.348630;   3.646480;   4.301760;   1.978520;   2.276370;   1.978520;   1.680660;   1.442380;   1.978520;   1.561520;   1.740230;   1.680660;   1.740230;   2.455080;   0.123535;   0.120972;   0.145874;   0.113647;   0.179932;   0.201172;   0.211060;   0.194946;   0.161987;   0.177368;   0.141113;   0.367647;   0.338625;   0.348481;   0.279532;   0.419660;   0.533237;   0.641564;   0.570518;   0.506146;   0.490216;   0.426947
2022-03-15T14:20:00Z;  -0.097660;   0.000000;  -0.048830;  -0.146480;  -0.073240;  -0.048830;   0.024410;  -0.073240;  -0.048830;  -0.122070;   0.024410; 175.404300; 185.479490; 186.981930; 197.675780; 212.876950; 213.937500; 216.588870; 204.922850; 200.327150; 199.266600; 199.796880; 204.569340;   3.169920;   2.514650;   2.388060;   2.522090;   2.760380;   2.581670;   2.283810;   1.896610;   1.971070;   2.395510;   2.499760;   2.834840;   2.939090;   3.169920;   3.348630;   3.646480;   3.586910;   3.527340;   3.169920;   2.633790;   2.872070;   3.348630;   4.003910;   4.242190;   1.323240;   1.501950;   1.621090;   1.799800;   1.323240;   0.667970;   1.084960;   1.740230;   1.501950;   2.216800;   1.978520;   0.137451;   0.129761;   0.160156;   0.123535;   0.186157;   0.325684;   0.241821;   0.153198;   0.136719;   0.194946;   0.145508;   0.383782;   0.349459;   0.380334;   0.281133;   0.348582;   0.586811;   0.524660;   0.375731;   0.358527;   0.442266;   0.348635
2022-03-15T14:30:00Z;  -0.073240;  -0.024410;   0.000000;  -0.048830;   0.048830;  -0.097660;   0.024410;  -0.048830;   0.024410;  -0.024410;   0.073240; 183.535160; 179.823240; 179.204590; 190.782230; 209.165040; 211.462890; 212.346680; 198.736330; 194.140620; 194.494140; 203.862300; 205.629880;   2.715700;   2.030640;   2.388060;   2.574220;   2.477420;   2.142330;   1.911500;   1.509400;   1.747680;   2.164670;   2.417850;   2.678470;   2.730590;   2.991210;   3.586910;   3.110350;   2.574220;   2.455080;   2.216800;   2.455080;   2.633790;   3.169920;   3.289060;   3.169920;   1.621090;   1.561520;   1.978520;   1.561520;   1.382810;   0.667970;   0.965820;   1.025390;   1.859380;   1.561520;   2.157230;   0.105591;   0.136719;   0.124268;   0.158325;   0.172241;   0.267456;   0.155029;   0.130859;   0.122070;   0.142944;   0.187988;   0.273909;   0.347888;   0.285438;   0.325585;   0.285971;   0.383513;   0.281521;   0.266326;   0.287298;   0.324291;   0.459726
2022-03-15T14:40:00Z;  -0.097660;  -0.048830;  -0.073240;  -0.024410;  -0.073240;  -0.073240;   0.000000;  -0.073240;  -0.048830;  -0.048830;   0.000000; 177.525390; 175.934570; 176.641600; 179.646480; 188.661130; 191.135740; 197.322270; 201.034180; 197.499020; 193.610350; 194.317380; 197.852540;   2.641240;   1.978520;   3.021000;   3.102910;   3.296510;   3.229490;   3.006100;   2.790160;   2.157230;   2.395510;   2.373170;   2.849730;   2.879520;   4.361330;   4.003910;   4.659180;   3.944340;   4.003910;   4.301760;   3.169920;   3.467770;   3.348630;   3.765620;   3.825200;   1.978520;   2.216800;   2.455080;   1.799800;   2.157230;   1.740230;   0.965820;   1.263670;   1.204100;   2.038090;   1.561520;   0.140747;   0.134521;   0.211792;   0.210693;   0.259766;   0.255371;   0.149902;   0.136353;   0.139282;   0.149902;   0.125366;   0.385020;   0.364181;   0.477487;   0.479481;   0.532356;   0.676900;   0.428089;   0.418333;   0.436187;   0.430211;   0.369549
2022-03-15T14:50:00Z;  -0.024410;  -0.073240;  -0.122070;  -0.073240;  -0.048830;  -0.122070;  -0.048830;  -0.024410;   0.000000;  -0.073240;   0.000000; 173.283200; 182.297850; 182.651370; 185.833010; 196.261720; 196.791990; 201.917970; 199.089840; 195.908200; 194.670900; 196.615230; 198.913090;   2.961430;   2.231690;   3.333740;   3.415650;   3.564580;   3.445430;   3.110350;   2.700810;   2.365720;   2.648680;   2.805050;   3.050780;   3.073120;   4.242190;   4.242190;   4.361330;   4.599610;   4.778320;   3.706050;   3.289060;   3.706050;   3.825200;   4.242190;   3.944340;   1.918950;   2.514650;   2.276370;   2.752930;   1.680660;   1.799800;   1.025390;   1.621090;   1.859380;   2.395510;   1.978520;   0.150635;   0.127563;   0.145142;   0.153198;   0.181763;   0.186890;   0.207397;   0.127563;   0.111084;   0.125732;   0.117310;   0.439773;   0.369708;   0.386774;   0.385484;   0.408500;   0.479517;   0.612823;   0.417534;   0.376169;   0.398200;   0.380655
2022-03-15T15:00:00Z;  -0.122070;  -0.048830;   0.024410;  -0.170900;   0.000000;  -0.122070;  -0.048830;  -0.024410;  -0.097660;  -0.073240;  -0.073240; 180.707030; 183.711910; 184.418950; 187.954100; 192.196290; 194.670900; 195.908200; 198.736330; 194.494140; 191.489260; 194.140620; 196.615230;   3.385860;   2.663570;   3.639040;   3.840090;   3.989010;   3.884770;   3.683720;   3.415650;   2.886960;   2.901860;   2.968870;   3.259280;   3.370970;   5.076170;   4.301760;   5.016600;   5.016600;   4.957030;   5.195310;   4.063480;   3.884770;   3.467770;   4.003910;   3.825200;   2.514650;   3.110350;   2.752930;   2.693360;   2.514650;   2.335940;   1.621090;   1.859380;   2.216800;   2.574220;   2.395510;   0.098633;   0.118408;   0.110352;   0.148804;   0.192749;   0.208130;   0.131958;   0.141113;   0.094604;   0.143677;   0.077759;   0.315864;   0.366629;   0.311240;   0.410218;   0.528636;   0.675354;   0.461792;   0.520782;   0.358507;   0.496704;   0.283671
2022-03-15T15:10:00Z;  -0.097660;  -0.073240;  -0.048830;  -0.170900;   0.024410;  -0.122070;  -0.073240;  -0.146480;  -0.048830;  -0.170900;   0.073240; 181.767580; 185.479490; 188.396000; 195.201170; 197.499020; 200.503910; 195.377930; 194.494140; 193.080080; 194.494140; 199.796880; 202.801760;   3.936890;   2.872070;   3.333740;   3.303960;   3.408200;   2.827390;   2.499760;   2.425290;   2.559330;   2.819950;   2.946530;   3.035890;   2.976320;   4.361330;   4.540040;   4.242190;   4.123050;   3.706050;   4.123050;   3.169920;   3.586910;   3.586910;   4.063480;   3.408200;   1.978520;   2.395510;   2.574220;   1.442380;   1.204100;   1.084960;   1.799800;   1.918950;   2.216800;   1.561520;   2.395510;   0.115479;   0.176270;   0.106689;   0.140015;   0.122070;   0.249146;   0.276245;   0.282837;   0.129395;   0.155029;   0.136719;   0.326517;   0.508380;   0.298644;   0.375094;   0.296797;   0.574039;   0.656019;   0.759706;   0.418954;   0.490985;   0.429128
2022-03-15T15:20:00Z;  -0.024410;  -0.097660;  -0.073240;  -0.048830;  -0.122070;   0.048830;  -0.048830;  -0.097660;  -0.097660;  -0.024410;  -0.024410; 186.363280; 181.237300; 183.623540; 187.777340; 189.544920; 189.191410; 182.651370; 183.004880; 187.070310; 188.837890; 192.726560; 196.968750;   3.557130;   3.021000;   3.132690;   3.251830;   3.088010;   2.268920;   1.985960;   2.164670;   2.604000;   2.872070;   2.842290;   2.872070;   3.132690;   3.884770;   3.944340;   4.063480;   3.289060;   2.633790;   3.169920;   3.586910;   3.646480;   3.467770;   3.467770;   3.825200;   2.216800;   2.752930;   2.038090;   1.680660;   0.906250;   1.144530;   1.501950;   2.157230;   2.157230;   2.038090;   0.906250;   0.100098;   0.132324;   0.126831;   0.107422;   0.171143;   0.204468;   0.184692;   0.141479;   0.135986;   0.121704;   0.091675;   0.297897;   0.361042;   0.342466;   0.293097;   0.423374;   0.420475;   0.348451;   0.304954;   0.398930;   0.362198;   0.283206
2022-03-15T15:30:00Z;   0.000000;  -0.073240;  -0.048830;  -0.122070;  -0.048830;  -0.024410;  -0.146480;   0.024410;  -0.122070;  -0.073240;  -0.048830; 183.888670; 173.283200; 176.641600; 180.883790; 176.464840; 173.459960; 168.510740; 171.162110; 181.590820; 181.590820; 188.130860; 193.787110;   3.393310;   2.678470;   2.924190;   3.140140;   2.983760;   2.000850;   1.978520;   2.038090;   2.633790;   2.514650;   2.633790;   2.499760;   2.559330;   3.527340;   4.242190;   4.003910;   3.289060;   3.050780;   2.633790;   3.289060;   3.110350;   3.765620;   3.110350;   3.229490;   2.038090;   2.276370;   2.216800;   1.263670;   1.442380;   1.204100;   1.740230;   1.442380;   1.680660;   2.038090;   2.157230;   0.118042;   0.133057;   0.167847;   0.155762;   0.132324;   0.181030;   0.209595;   0.226440;   0.139282;   0.104858;   0.133423;   0.287003;   0.315980;   0.419970;   0.372103;   0.331088;   0.350508;   0.393954;   0.430419;   0.394805;   0.291293;   0.398019
2022-03-15T15:40:00Z;  -0.024410;  -0.097660;  -0.048830;  -0.073240;  -0.024410;   0.000000;  -0.097660;   0.024410;  -0.024410;  -0.097660;  -0.048830; 172.929690; 181.590820; 182.916500; 187.423830; 180.176760; 176.288090; 173.813480; 177.525390; 181.767580; 184.065430; 190.251950; 193.787110;   3.609250;   2.596560;   2.805050;   2.961430;   2.641240;   1.822140;   1.814700;   2.209350;   2.395510;   2.522090;   2.462520;   2.410400;   2.313600;   3.586910;   3.646480;   4.301760;   2.514650;   2.633790;   2.872070;   3.408200;   3.169920;   3.169920;   3.467770;   3.229490;   2.038090;   2.276370;   1.442380;   0.787110;   1.263670;   1.799800;   1.621090;   1.799800;   1.680660;   1.442380;   1.323240;   0.183228;   0.188721;   0.175537;   0.159058;   0.151733;   0.143311;   0.216919;   0.213623;   0.216187;   0.120605;   0.136353;   0.402720;   0.432148;   0.410650;   0.381101;   0.345304;   0.300793;   0.373961;   0.369788;   0.542452;   0.321388;   0.383610
2022-03-15T15:50:00Z;  -0.048830;  -0.097660;  -0.097660;   0.000000;  -0.097660;  -0.073240;  -0.024410;  -0.073240;  -0.073240;  -0.122070;  -0.146480; 177.171880; 192.373050; 191.754390; 193.610350; 189.721680; 183.358400; 182.651370; 178.232420; 183.711910; 184.949220; 189.544920; 190.428710;   2.886960;   2.179570;   3.445430;   3.586910;   3.326290;   2.671020;   2.633790;   2.760380;   3.080570;   3.311400;   3.296510;   3.184810;   3.065670;   4.301760;   4.480470;   4.778320;   3.765620;   3.169920;   3.527340;   3.825200;   4.242190;   3.825200;   3.944340;   4.301760;   2.514650;   2.514650;   1.918950;   1.978520;   1.978520;   2.038090;   2.038090;   2.574220;   2.455080;   2.157230;   1.740230;   0.175537;   0.132324;   0.085083;   0.114014;   0.136719;   0.125366;   0.134155;   0.174805;   0.194214;   0.118774;   0.142944;   0.511232;   0.400355;   0.266453;   0.358669;   0.400114;   0.328755;   0.335669;   0.443562;   0.613711;   0.388766;   0.487091
2022-03-15T16:00:00Z;  -0.073240;  -0.122070;  -0.097660;  -0.048830;   0.000000;  -0.048830;  -0.024410;   0.024410;  -0.170900;   0.024410;  -0.024410; 190.251950; 180.707030; 181.855960; 184.065430; 182.828120; 180.707030; 178.762700; 173.459960; 175.934570; 175.050780; 179.823240; 180.176760;   3.497560;   2.767820;   3.460330;   3.773070;   3.914550;   3.408200;   3.281620;   3.125240;   3.140140;   3.311400;   3.333740;   3.169920;   3.467770;   4.718750;   4.718750;   4.897460;   5.135740;   4.718750;   4.599610;   3.944340;   4.003910;   3.884770;   3.825200;   4.182620;   2.693360;   2.812500;   2.872070;   1.621090;   2.276370;   1.859380;   1.621090;   2.276370;   2.633790;   2.276370;   2.872070;   0.098267;   0.125366;   0.098999;   0.119507;   0.147339;   0.209961;   0.213989;   0.270020;   0.142212;   0.134521;   0.118042;   0.323729;   0.377530;   0.313535;   0.375949;   0.439532;   0.623370;   0.667119;   0.874268;   0.528861;   0.442213;   0.423112
2022-03-15T16:10:00Z;  -0.024410;  -0.122070;  -0.073240;  -0.073240;  -0.048830;  -0.097660;  -0.097660;  -0.024410;  -0.073240;NaN;NaN; 181.060550; 175.757810; 179.292970; 183.004880; 182.474610; 180.883790; 173.459960; 170.985350; 172.399410; 176.641600;NaN;NaN;   3.594360;   2.767820;   3.385860;   3.564580;   3.899660;   3.400760;   3.117800;   3.013550;   3.013550;   3.348630;   3.214600;NaN;NaN;   4.003910;   4.361330;   4.718750;   4.242190;   4.420900;   3.646480;   3.646480;   4.420900;   3.825200;   3.706050;NaN;   2.514650;   2.872070;   2.514650;   2.514650;   2.157230;   2.276370;   2.097660;   2.872070;   2.633790;   3.408200;NaN;NaN;NaN;   0.108154;   0.112183;   0.117310;   0.114746;   0.186523;   0.134521;   0.120605;   0.111084;   0.112183;NaN;NaN;   0.330288;   0.356876;   0.335844;   0.328503;   0.552464;   0.434600;   0.446803;   0.357309;   0.379891
2022-03-15T16:20:00Z;  -0.073240;  -0.146480;   0.000000;  -0.097660;  -0.048830;  -0.073240;  -0.024410;  -0.048830;   0.000000;NaN;NaN; 179.292970; 183.711910; 186.098140; 190.605470; 186.893550; 187.070310; 181.060550; 180.000000; 181.590820; 186.716800;NaN;NaN;   3.743290;   3.035890;   3.318850;   3.482670;   3.653930;   3.311400;   3.281620;   3.162480;   3.356080;   3.475220;   3.482670;NaN;NaN;   5.016600;   4.837890;   4.599610;   4.420900;   4.123050;   4.420900;   4.123050;   4.540040;   4.242190;   3.586910;NaN;   1.978520;   2.157230;   2.335940;   2.038090;   1.918950;   2.276370;   2.574220;   3.050780;   2.812500;   3.586910;NaN;NaN;NaN;   0.107788;   0.098267;   0.107788;   0.145142;   0.137451;   0.162354;   0.134155;   0.162354;   0.138184;NaN;NaN;   0.356621;   0.324424;   0.343658;   0.436058;   0.428509;   0.510738;   0.465683;   0.511887;   0.457187
2022-03-15T16:30:00Z;  -0.073240;   0.000000;  -0.048830;  -0.048830;  -0.073240;  -0.146480;   0.000000;  -0.146480;  -0.073240;  -0.195310;NaN; 179.292970; 191.489260; 192.461430; 195.731450; 186.363280; 183.711910; 182.828120; 186.363280; 192.903320; 193.256840; 199.089840;NaN;   3.445430;   2.812500;   2.752930;   2.916750;   3.125240;   2.872070;   3.043330;   3.251830;   3.534790;   3.549680;   3.609250;   3.765620;NaN;   3.825200;   3.825200;   4.480470;   3.825200;   4.182620;   3.884770;   4.182620;   4.361330;   4.242190;   4.003910;   3.884770;   1.799800;   1.382810;   2.216800;   2.097660;   2.038090;   2.574220;   2.872070;   2.812500;   2.872070;   3.527340;   3.229490;NaN;   0.042969;   0.085815;   0.115845;   0.087280;   0.096436;   0.147339;   0.125000;   0.163086;   0.151001;   0.158325;NaN;   0.153715;   0.294241;   0.390652;   0.293091;   0.297914;   0.425981;   0.341058;   0.484199;   0.394910;   0.438705
2022-03-15T16:40:00Z;  -0.024410;  -0.073240;  -0.073240;  -0.024410;  -0.048830;  -0.097660;   0.000000;  -0.097660;  -0.122070;  -0.048830;  -0.219730; 192.373050; 173.283200; 179.027830; 179.823240; 171.162110; 172.045900; 172.929690; 179.646480; 184.949220; 186.716800; 194.847660; 198.029300;   3.132690;   2.462520;   2.700810;   2.767820;   2.924190;   3.132690;   3.199710;   3.169920;   3.348630;   3.311400;   3.490110;   3.385860;   3.430540;   3.706050;   3.229490;   3.706050;   3.646480;   3.944340;   3.765620;   3.944340;   4.003910;   4.420900;   3.884770;   4.063480;   1.799800;   2.216800;   2.157230;   2.395510;   2.395510;   1.859380;   2.812500;   2.455080;   2.455080;   2.752930;   2.514650;   0.104126;   0.073730;   0.139282;   0.104858;   0.093872;   0.125366;   0.115112;   0.094238;   0.132324;   0.168213;   0.116211;   0.339348;   0.237157;   0.461804;   0.329865;   0.298625;   0.377530;   0.349909;   0.280458;   0.367593;   0.431596;   0.305569
2022-03-15T16:50:00Z;   0.048830;  -0.122070;  -0.146480;   0.024410;  -0.048830;  -0.024410;  -0.073240;   0.122070;  -0.170900;NaN;NaN; 182.474610; 169.217770; 172.841310; 173.813480; 170.631840; 168.687500; 169.571290; 171.692380; 176.288090; 174.874020;NaN;NaN;   3.289060;   2.090210;   2.991210;   3.073120;   3.207150;   3.370970;   3.318850;   3.370970;   3.452880;   3.653930;   3.750730;NaN;NaN;   3.944340;   3.884770;   4.182620;   4.063480;   4.063480;   4.242190;   4.361330;   4.897460;   4.182620;   4.123050;NaN;   2.038090;   2.335940;   2.395510;   2.812500;   2.812500;   2.395510;   2.455080;   2.872070;   3.408200;   3.348630;NaN;NaN;NaN;   0.079224;   0.127930;   0.102661;   0.125000;   0.095703;   0.087280;   0.155396;   0.127197;   0.119507;NaN;NaN;   0.282290;   0.444075;   0.336752;   0.400303;   0.301743;   0.279507;   0.473459;   0.361449;   0.348896
