LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-05-19T09:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T10:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T11:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T12:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T13:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T14:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T15:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T16:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T17:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T18:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T19:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T20:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T21:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T22:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T23:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T00:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T01:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T02:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T03:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T04:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T05:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T06:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T07:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   4.995120;   0.605470;  12.741210;  27.625000;  14.279300;   1.000000;3600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.475590;   0.068360;  12.820310;  27.625000;  14.279300;   1.000000;7200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.950200;   0.063480;  12.925780;  27.625000;  14.270510;   1.000000;10800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.969730;   0.063480;  12.679690;  27.625000;  14.270510;   1.000000;14400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.894530;   0.063480;  12.539060;  27.625000;  14.270510;   1.000000;18000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;   0.063480;  12.486330;  27.625000;  14.279300;   1.000000;21600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.302730;   0.078120;  12.451170;  27.625000;  14.279300;   1.000000;25200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.502930;   0.073240;  12.433590;  27.625000;  14.261720;   1.000000;28800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.444340;   0.092770;  12.345700;  27.625000;  14.288090;   1.000000;32400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.732420;  12.310550;  27.625000;  14.279300;   1.000000;36000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T18:00:00Z;   0.000000;   0.000000;   3.593800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   3.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.683590;  12.407230;  27.625000;  14.296880;   1.000000;39600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T19:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   4.000000; 251.000000;   0.000000;   0.000000;  13.476600;   0.000000;   0.000000;   0.917970;  12.741210;  27.625000;  14.279300;   1.000000;43200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T20:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.859380; 109.218750; 151.000000; 209.000000;   5.000000; 251.000000;   0.000000;   0.000000;   4.628900;   0.000000;   0.000000;   0.996090;  12.811520;  27.625000;  14.261720;   1.000000;46800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T21:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.625000; 109.218750; 151.000000; 209.000000;   6.000000; 251.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.059570;  12.846680;  27.625000;  14.279300;   1.000000;50400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T22:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.625000; 109.218750; 151.000000; 209.000000;   7.000000; 251.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.000000;   1.044920;  12.908200;  27.625000;  14.323240;   1.000000;54000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-20T23:00:00Z;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.625000; 109.218750; 151.000000; 209.000000;   8.000000; 251.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.030270;  12.925780;  27.625000;  14.288090;   1.000000;57600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T00:00:00Z;   0.000000;   0.000000;   8.554700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.332030; 109.218750; 151.000000; 209.000000;   9.000000; 251.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.030270;  12.952150;  27.625000;  14.288090;   1.000000;61200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T01:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.332030; 109.218750; 151.000000; 209.000000;  10.000000; 251.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.020510;  12.943360;  27.625000;  14.288090;   1.000000;64800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T02:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.332030; 109.218750; 151.000000; 209.000000;  11.000000; 251.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.005860;  12.890620;  27.625000;  14.270510;   1.000000;68400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T03:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.039060; 109.218750; 151.000000; 209.000000;  12.000000; 251.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.996090;  13.022460;  27.625000;  14.305660;   1.000000;72000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T04:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.039060; 109.218750; 151.000000; 209.000000;  13.000000; 251.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.917970;  13.048830;  27.625000;  14.270510;   1.000000;75600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T05:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 110.039060; 109.218750; 151.000000; 209.000000;  14.000000; 251.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.737300;  13.083980;  27.625000;  14.279300;   1.000000;79200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T06:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.746090; 109.218750; 151.000000; 209.000000;  15.000000; 251.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.561520;   0.297850;  13.330080;  27.625000;  14.252930;   1.000000;82800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T07:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.746090; 109.218750; 151.000000; 209.000000;  16.000000; 251.000000;   0.000000;   0.000000;   5.214800;   0.000000;   1.308590;   0.058590;  13.426760;  27.625000;  14.288090;   1.000000;86400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   4.628900;   0.000000;   2.099610;   0.053710;  13.822270;  27.625000;  14.279300;   1.000000;90000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.460940;   0.058590;  12.881840;  27.625000;  14.279300;   1.000000;93600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.900390;   0.058590;  12.837890;  27.625000;  14.288090;   1.000000;97200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.769530;   0.058590;  12.978520;  27.625000;  14.270510;   1.000000;100800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.867190;   0.063480;  12.688480;  27.625000;  14.270510;   1.000000;104400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.792970;   0.058590;  12.670900;  27.625000;  14.288090;   1.000000;108000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.986330;   0.063480;  12.583010;  27.625000;  14.288090;   1.000000;111600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.483400;   0.073240;  12.477540;  27.625000;  14.305660;   1.000000;115200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.043950;   0.317380;  12.380860;  27.625000;  14.288090;   1.000000;118800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.097660;   0.288090;  12.328120;  27.625000;  14.270510;   1.000000;122400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T18:00:00Z;   0.000000;   2.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 209.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.205080;   0.141600;  12.398440;  27.625000;  14.279300;   1.000000;126000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T19:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 210.000000;  17.000000; 251.000000;   0.000000;   9.492200;   0.000000;   0.000000;   0.000000;   0.590820;  12.732420;  27.625000;  14.279300;   1.000000;129600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.625000; 109.453120; 109.218750; 151.000000; 211.000000;  17.000000; 251.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.839840;  12.802730;  27.625000;  14.288090;   1.000000;133200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T21:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.332030; 109.453120; 109.218750; 151.000000; 212.000000;  17.000000; 251.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.030270;  12.820310;  27.625000;  14.279300;   1.000000;136800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T22:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.332030; 109.453120; 109.218750; 151.000000; 213.000000;  17.000000; 251.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.000000;   1.010740;  12.873050;  27.625000;  14.288090;   1.000000;140400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-21T23:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.332030; 109.453120; 109.218750; 151.000000; 214.000000;  17.000000; 251.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.015620;  12.916990;  27.625000;  14.296880;   1.000000;144000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T00:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.039060; 109.453120; 109.218750; 151.000000; 215.000000;  17.000000; 251.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   1.005860;  12.952150;  27.625000;  14.288090;   1.000000;147600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T01:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.039060; 109.453120; 109.218750; 151.000000; 216.000000;  17.000000; 251.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.010740;  12.952150;  28.156250;  14.288090;   1.000000;151200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T02:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 110.039060; 109.453120; 109.218750; 151.000000; 217.000000;  17.000000; 251.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.010740;  12.969730;  28.156250;  14.288090;   1.000000;154800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T03:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 109.746090; 109.453120; 109.218750; 151.000000; 218.000000;  17.000000; 251.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.005860;  12.978520;  28.156250;  14.288090;   1.000000;158400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T04:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 109.746090; 109.453120; 109.218750; 151.000000; 219.000000;  17.000000; 251.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.820310;  13.031250;  28.156250;  14.270510;   1.000000;162000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T05:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 109.746090; 109.453120; 109.218750; 151.000000; 220.000000;  17.000000; 251.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.156250;   0.205080;  13.136720;  28.156250;  14.288090;   1.000000;165600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T06:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 109.453120; 109.453120; 109.218750; 151.000000; 221.000000;  17.000000; 251.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.585940;   0.073240;  13.215820;  28.156250;  14.279300;   1.000000;169200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T07:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 109.453120; 109.453120; 109.218750; 151.000000; 222.000000;  17.000000; 251.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.196290;   0.058590;  13.400390;  28.156250;  14.288090;   1.000000;172800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T08:00:00Z;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 109.218750; 109.453120; 109.218750; 151.000000; 223.000000;  17.000000; 251.000000;   0.000000;   6.503900;   0.000000;   0.000000;   2.031250;   0.053710;  13.822270;  28.156250;  14.296880;   1.000000;176400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 109.218750; 109.453120; 109.218750; 151.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.071290;   0.058590;  13.022460;  28.156250;  14.288090;   1.000000;180000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-22T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 110.039060; 109.218750; 109.453120; 109.218750; 151.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.627930;   0.058590;  12.969730;  28.156250;  14.279300;   1.000000;183600.000000;   0.000000;   0.000000;   0.000000;   0.000000
