LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-16T09:30:00Z;  92.597660; 980.371090;   5.087890; 985.058590;   3.422850;  30.937500;   6.796880;   2.812500;   7.197270;  38.032227;   0.157928;   6.749760;  34.544680;  34.643314;  22.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T09:40:00Z;  93.564450; 979.882810;   5.195310; 985.742190;   3.583980;  30.937500;   6.796880;   2.109400;   7.099610;  38.048096;   0.134277;   6.749760;  34.550780;  34.648819;  62.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T09:50:00Z;  92.919920; 979.296880;   5.249020; 985.839840;   3.476560;  30.234400;   6.796880;   0.000000;NaN;  38.083496;   0.148773;   6.749760;  34.556880;  34.654324;  49.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T10:00:00Z;  93.564450; 978.906250;   5.410160; 986.328120;   3.798830;  31.640600;   6.796880;   4.921900;   7.197270;  38.106690;   0.090790;   6.749760;  34.550780;  34.648819;  30.000000;4999.389650;light rain;   6.816410
2022-02-16T10:10:00Z;  93.779300; 978.515620;   5.356450; 986.425780;   3.798830;  31.640600;   6.796880;   0.000000;NaN;  38.115234;   0.205231;   6.749760;  34.550780;  34.648819;  45.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T10:20:00Z;  94.531250; 978.417970;   5.410160; 986.718750;   3.906250;  31.640600;   6.796880;   2.812500;   7.197270;  38.131103;   0.189209;   6.749760;NaN;  33.937126;  36.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T10:30:00Z;  94.960940; 977.734380;   5.517580; 987.109380;   4.013670;  30.234400;   6.796880;   2.812500;   7.099610;  38.146973;   0.108337;   6.749760;  34.538570;  34.637800;  61.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T10:40:00Z;  95.390620; 977.441410;   5.678710; 987.695310;   4.067380;  30.937500;   6.796880;   2.109400;   7.197270;  38.161621;   0.021362;   6.749760;  34.550780;  34.648819;  56.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T10:50:00Z;  95.712890; 977.441410;   5.678710; 987.890620;   4.174800;  29.531200;   6.796880;   2.109400;   7.197270;  38.177490;   0.018311;   6.749760;  34.550780;  34.648819;  97.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T11:00:00Z;  96.250000; 977.441410;   5.732420; 988.378910;   4.389650;  29.531200;   6.796880;   2.109400;   7.197270;  38.177490;   0.028992;   6.759280;  34.550780;  34.657488;  48.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T11:10:00Z;  96.894530; 977.441410;   6.000980; 989.746090;   4.711910;  30.937500;   6.796880;   2.812500;   7.099610;  38.187256;   0.041962;   6.759280;  34.550780;  34.657488;  74.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T11:20:00Z;  97.324220; 977.343750;   6.376950; 991.894530;   5.195310;  31.640600;   6.796880;   2.109400;   7.099610;  38.189697;   0.028992;   6.759280;  34.550780;  34.657488;  68.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T11:30:00Z;  97.324220; 977.050780;   6.806640; 993.359380;   5.410160;  33.046900;   6.796880;   4.218800;   7.197270;  38.208008;   0.000000;   6.759280;  34.538570;  34.646467;  69.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T11:40:00Z;  97.216800; 977.050780;   7.021480; 994.628910;   5.678710;  35.156200;   6.796880;   4.218800;   7.099610;  38.220215;   0.019073;   6.768800;  34.556880;  34.671665; 184.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T11:50:00Z;  97.324220; 977.050780;   7.075200; 994.433590;   5.786130;  36.562500;   6.796880;   2.109400;   7.197270;  38.221435;   0.032806;   6.768800;  34.526370;  34.644118;  61.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T12:00:00Z;  97.431640; 976.757810;   7.290040; 994.628910;   5.893550;  37.265600;   6.796880;   2.812500;   7.099610;  38.205566;   0.035095;   6.768800;  34.550780;  34.666158;  32.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T12:10:00Z;  96.787110; 976.660160;   7.343750; 995.507810;   6.000980;  38.671900;   6.796880;   1.406200;   7.099610;  38.226318;   0.007629;   6.768800;  34.550780;  34.666158;  54.000000; 963.745120;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T12:20:00Z;  95.927730; 976.464840;   7.504880; 995.996090;   6.108400;  37.968800;   6.796880;   2.812500;   7.197270;  38.221435;   0.000000;   6.768800;  34.556880;  34.671665;  46.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T12:30:00Z;  94.208980; 976.269530;   7.612300; 997.070310;   6.215820;  37.968800;   6.796880;   2.109400;   7.197270;  38.227539;   0.012970;   6.768800;  34.556880;  34.671665; 154.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T12:40:00Z;  91.953120; 976.367190;   7.773440; 997.167970;   6.699220;  37.265600;   6.796880;   0.703100;   7.197270;  38.248291;   0.000000;   6.768800;  34.550780;  34.666158;  86.000000; 526.733400;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T12:50:00Z;  90.019530; 976.074220;   7.773440; 997.167970;   6.699220;  37.968800;   6.796880;   2.109400;   7.197270;  38.254395;   0.000000;   6.768800;  34.550780;  34.666158;  98.000000; 484.008790;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T13:00:00Z;  90.019530; 976.269530;   7.719730; 996.289060;   6.376950;  36.562500;   6.796880;   2.812500;   7.148440;  38.283691;   0.000000;   6.768800;  34.556880;  34.671665;  52.000000; 590.820310;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T13:10:00Z;  93.027340; 976.464840;   7.504880; 994.726560;   5.786130;  37.968800;   6.796880;   2.109400;   7.197270;  38.310547;   0.000000;   6.759280;  34.544680;  34.651982;  62.000000; 432.128910;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T13:20:00Z;  94.101560; 976.660160;   7.290040; 994.531250;   5.786130;  37.968800;   6.796880;   0.000000;NaN;  38.317871;   0.081635;   6.768800;  34.514160;  34.633093;  81.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T13:30:00Z;  91.953120; 976.464840;   7.504880; 994.335940;   5.786130;  37.265600;   6.796880;   1.406200;   7.148440;  38.344727;   0.048065;   6.759280;  34.532470;  34.640960;  70.000000; 438.842770;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T13:40:00Z;  94.101560; 976.367190;   7.290040; 994.042970;   5.678710;  37.265600;   6.796880;   0.703100;   7.099610;  38.367920;   0.000000;   6.768800;  34.550780;  34.666158;  75.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T13:50:00Z;  95.390620; 976.562500;   7.182620; 994.042970;   5.678710;  35.859400;   6.796880;   0.000000;NaN;  38.376465;   0.032043;   6.759280;  34.556880;  34.662994;  45.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T14:00:00Z;  93.564450; 976.660160;   7.504880; 995.019530;   5.893550;  35.859400;   6.796880;   0.000000;NaN;  38.376465;   0.006104;   6.759280;  34.544680;  34.651982;  50.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T14:10:00Z;  91.523440; 976.562500;   7.612300; 995.117190;   5.893550;  35.156200;   6.796880;   0.000000;NaN;  38.376465;   0.016022;   6.768800;  34.550780;  34.666158;  69.000000; 563.964840;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T14:20:00Z;  90.341800; 976.367190;   7.719730; 995.312500;   5.893550;  35.156200;   6.796880;   2.109400;   7.197270;  38.371582;   0.012207;   6.759280;NaN;NaN;  73.000000; 465.698240;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T14:30:00Z;  88.945310; 976.074220;   7.719730; 996.679690;   6.000980;  35.156200;   6.796880;   2.109400;   7.099610;  38.365478;   0.000000;   6.759280;NaN;NaN;  92.000000; 437.011720;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T14:40:00Z;  86.904300; 975.878910;   7.880860; 997.656250;   6.108400;  33.750000;   6.796880;   2.109400;   7.099610;  38.363037;   0.003815;   6.759280;  34.550780;  34.657488;  67.000000; 441.894530;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T14:50:00Z;  85.722660; 975.781250;   7.988280; 998.046880;   6.215820;  35.156200;   6.796880;   2.812500;   7.148440;  38.345947;   0.000000;   6.759280;  34.532470;  34.640960;  38.000000; 465.698240;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T15:00:00Z;  85.292970; 975.585940;   7.988280; 998.242190;   6.591800;  35.156200;   6.796880;   0.703100;   7.099610;  38.343506;   0.005341;   6.759280;  34.550780;  34.657488;  31.000000;1019.897460;light fog, visibility between 3000 and 1000 meters;   6.835450
2022-02-16T15:10:00Z;  85.400390; 975.390620;   7.988280; 997.363280;   6.699220;  34.453100;   6.796880;   2.109400;   7.099610;  38.339844;   0.000000;   6.759280;NaN;  34.078237;  28.000000; 858.764650;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T15:20:00Z;  86.152340; 975.390620;   7.880860; 997.558590;   6.699220;  35.156200;   6.796880;   0.000000;NaN;  38.333740;   0.000000;   6.768800;  34.514160;  34.633093;  27.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T15:30:00Z;  84.433590; 975.195310;   8.095700; 998.144530;   6.806640;  34.453100;   6.796880;   2.109400;   7.197270;  38.325195;   0.000000;   6.759280;  34.550780;  34.657488;  59.000000; 466.918950;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T15:40:00Z;  84.326170; 975.000000;   8.041990; 998.046880;   6.806640;  33.750000;   6.796880;   2.109400;   7.099610;  38.312988;   0.016022;   6.759280;  34.550780;  34.657488;  41.000000; 463.867190;moderate fog, visibility < 1000 meters;   6.835450
2022-02-16T15:50:00Z;  85.078120; 974.804690;   7.988280; 997.851560;   6.699220;  35.859400;   6.796880;   2.812500;   7.197270;  38.293457;   0.000000;   6.768800;  34.538570;  34.655134;  35.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T16:00:00Z;  84.648440; 974.804690;   7.988280; 997.753910;   6.699220;  35.156200;   6.796880;   0.703100;   7.197270;  38.320312;   0.002289;   6.768800;  34.544680;  34.660651;  25.000000; 477.294920;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T16:10:00Z;  84.863280; 974.707030;   7.880860; 997.460940;   6.699220;  34.453100;   6.796880;   0.000000;NaN;  38.317871;   0.000000;   6.759280;  34.538570;  34.646467;  17.000000; 601.806640;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T16:20:00Z;  84.218750; 974.414060;   7.880860; 997.363280;   6.699220;  34.453100;   6.796880;   0.000000;NaN;  38.317871;   0.029755;   6.759280;  34.544680;  34.651982;   8.000000; 457.763670;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T16:30:00Z;  84.433590; 974.316410;   7.880860; 996.875000;   6.699220;  35.156200;   6.796880;   2.109400;   7.197270;  38.317871;   0.000000;   6.759280;NaN;  34.205252;   7.000000; 466.918950;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T16:40:00Z;  84.755860; 974.316410;   7.880860; 996.972660;   6.699220;  34.453100;   6.796880;   0.703100;   7.197270;  38.309326;   0.000000;   6.759280;  34.544680;  34.651982;   5.000000; 455.932620;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T16:50:00Z;  83.359380; 973.925780;   7.988280; 997.363280;   6.699220;  35.156200;   6.796880;   1.406200;   7.148440;  38.292236;   0.000000;   6.759280;  34.544680;  34.651982;   3.000000; 584.716800;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T17:00:00Z;  84.218750; 973.828120;   7.934570; 997.070310;   6.699220;  35.156200;   6.796880;   2.109400;   7.197270;  38.267822;   0.003815;   6.759280;NaN;  34.282530;   2.000000; 510.253910;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T17:10:00Z;  86.044920; 974.023440;   7.773440; 996.777340;   6.591800;  33.750000;   6.796880;   0.000000;NaN;  38.238525;   0.000000;NaN;NaN;NaN;   2.000000; 440.063480;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T17:20:00Z;  86.582030; 973.535160;   7.719730; 996.484380;   6.591800;  35.156200;   6.796880;   2.109400;   7.197270;  38.221435;   0.000763;NaN;NaN;NaN;   2.000000; 441.284180;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T17:30:00Z;  87.226560; 973.339840;   7.719730; 996.386720;   6.484380;  35.156200;   6.796880;   0.703100;   7.197270;  38.215332;   0.000000;NaN;NaN;NaN;   2.000000; 515.136720;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T17:40:00Z;  87.548830; 973.144530;   7.719730; 996.386720;   6.484380;  33.750000;   6.796880;   2.109400;   7.197270;  38.211670;   0.000000;NaN;NaN;NaN;   2.000000; 444.946290;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T17:50:00Z;  88.730470; 972.851560;   7.612300; 996.093750;   6.376950;  35.859400;   6.796880;   2.812500;   7.197270;  38.220215;   0.012207;NaN;NaN;NaN;   2.000000; 438.842770;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T18:00:00Z;  89.375000; 972.558590;   7.504880; 994.726560;   5.893550;  35.156200;   6.796880;   0.703100;   7.099610;  38.204346;   0.000000;NaN;NaN;NaN;   2.000000; 451.049800;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T18:10:00Z;  90.449220; 972.167970;   7.397460; 994.726560;   5.678710;  33.750000;   6.796880;   2.109400;   7.197270;  38.198242;   0.022888;NaN;NaN;NaN;   2.000000; 416.259770;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T18:20:00Z;  91.093750; 971.875000;   7.397460; 994.531250;   5.678710;  34.453100;   6.796880;   2.812500;   7.197270;  38.194580;   0.000000;NaN;NaN;NaN;   2.000000; 416.870120;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T18:30:00Z;  91.845700; 971.582030;   7.290040; 993.945310;   5.571290;  33.750000;   6.796880;   0.703100;   7.197270;  38.218994;   0.066376;NaN;NaN;NaN;   2.000000; 416.870120;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T18:40:00Z;  92.597660; 971.191410;   7.182620; 993.457030;   5.571290;  34.453100;   6.796880;   3.515600;   7.148440;  38.256836;   0.022888;NaN;NaN;NaN;   2.000000; 440.063480;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T18:50:00Z;  93.027340; 970.703120;   7.182620; 993.652340;   5.571290;  35.859400;   6.796880;   0.703100;   7.099610;  38.258057;   0.003052;NaN;NaN;NaN;   2.000000; 421.142580;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T19:00:00Z;  94.316410; 970.410160;   7.182620; 993.652340;   5.571290;  34.453100;   6.796880;   0.000000;   7.099610;  38.266602;   0.000000;NaN;NaN;NaN;   2.000000; 419.921880;moderate fog, visibility < 1000 meters;   6.816410
2022-02-16T19:10:00Z;  95.068360; 970.117190;   7.075200; 993.164060;   5.517580;  30.937500;   6.796880;   4.218800;   7.099610;  38.315430;   0.399780;NaN;NaN;NaN;   2.000000;2702.026370;light fog, visibility between 3000 and 1000 meters;   6.797360
2022-02-16T19:20:00Z;  96.035160; 969.433590;   7.021480; 993.066410;   5.517580;  32.343800;   6.796880;   0.703100;   7.099610;  38.299560;   0.708008;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T19:30:00Z;  96.357420; 968.847660;   7.021480; 993.164060;   5.517580;  32.343800;   6.796880;   2.109400;   7.099610;  38.352051;   0.158691;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T19:40:00Z;  96.572270; 968.554690;   6.914060; 993.359380;   5.571290;  30.937500;   6.738280;   0.000000;   7.099610;  38.420410;   0.090790;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T19:50:00Z;  96.572270; 968.066410;   6.914060; 993.359380;   5.517580;  30.937500;   6.738280;   0.000000;   7.099610;  38.420410;   0.039673;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T20:00:00Z;  96.572270; 967.871090;   6.914060; 993.164060;   5.410160;  32.343800;   6.699220;   2.109400;   7.099610;  38.481445;   0.032806;   6.730710;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T20:10:00Z;  94.960940; 967.968750;   6.699220; 991.210940;   4.926760;  33.750000;   6.699220;   2.812500;   7.099610;  38.530273;   0.054169;   6.721190;NaN;NaN;   3.000000;1829.223630;light fog, visibility between 3000 and 1000 meters;   6.797360
2022-02-16T20:20:00Z;  93.779300; 968.261720;   6.108400; 988.769530;   4.282230;  33.046900;   6.699220;   2.812500;   7.099610;  38.505859;   0.174713;   6.711670;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-16T20:30:00Z;  92.382810; 968.359380;   6.162110; 988.378910;   4.174800;  34.453100;   6.699220;   2.109400;   7.099610;  38.483887;   0.258636;   6.721190;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-16T20:40:00Z;  90.449220; 968.066410;   5.893550; 987.890620;   4.174800;  35.859400;   6.699220;   2.109400;   7.099610;  38.420410;   0.324249;   6.711670;  34.489750;  34.559112;   2.000000;4999.389650;light rain;   6.778320
2022-02-16T20:50:00Z;  90.341800; 968.261720;   5.786130; 986.718750;   3.583980;  35.859400;   6.699220;   0.703100;   7.099610;  38.375244;   0.138092;   6.711670;  34.489750;  34.559112;   2.000000;1774.902340;light fog, visibility between 3000 and 1000 meters;   6.778320
2022-02-16T21:00:00Z;  88.193360; 968.554690;   5.302730; 984.960940;   3.315430;  35.156200;   6.699220;   2.109400;   7.099610;  38.292236;   0.128174;   6.702150;  34.483640;  34.544951;   2.000000; 628.051760;moderate fog, visibility < 1000 meters;   6.778320
2022-02-16T21:10:00Z;  88.408200; 968.652340;   5.410160; 984.863280;   3.315430;  36.562500;   6.699220;   2.109400;   7.099610;  38.227539;   0.404358;   6.702150;  34.477540;  34.539452;   2.000000; 421.142580;moderate fog, visibility < 1000 meters;   6.778320
2022-02-16T21:20:00Z;  89.589840; 968.945310;   5.517580; 985.058590;   3.476560;  35.859400;   6.699220;   2.812500;   7.099610;  38.225098;   0.422668;   6.702150;  34.477540;  34.539452;   2.000000;2459.106450;light rain;   6.759280
