LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-15T19:20:00Z;  -0.268550;  -0.048830;  -0.317380;  -0.537110;   0.341800;  -0.756840;   0.097660;  -0.292970;  -0.097660;  -0.292970;  -0.244140; 267.318360; 256.359380; 252.824220; 256.005860; 260.071290; 258.126950; 261.485350; 260.955080; 263.076170; 260.955080; 261.838870; 262.369140;  13.043700;  10.675780;  10.742800;  10.832150;  11.718260;  12.380980;  12.864990;  13.162840;  13.289430;  13.862790;  14.413820;  14.696780;  14.726560;  16.096680;  13.356450;  13.773440;  15.858400;  15.917970;  16.156250;  17.049800;  16.513670;  18.896480;  18.122070;  20.028320;   6.803710;   5.016600;   8.114260;   9.305660;   8.173830;  10.020510;   9.067380;  10.794920;  11.092770;   9.782230;   7.101560;   0.164917;   0.119507;   0.119507;   0.083252;   0.144409;   0.104858;   0.116943;   0.123901;   0.127930;   0.215820;   0.167114;   2.307227;   1.668550;   1.636425;   1.096400;   1.823158;   1.311218;   1.429247;   1.457315;   1.424161;   2.202586;   1.719694
2022-02-15T19:30:00Z;  -0.122070;  -0.146480;  -0.708010;  -0.048830;  -0.390620;  -0.756840;   0.317380;  -0.366210;  -0.341800;   0.024410;  -0.659180; 264.136720; 250.703120; 254.326660; 252.470700; 255.122070; 257.066410; 261.838870; 259.010740; 258.833980; 257.950200; 259.187500; 255.652340;  13.512820;  10.363040;  12.075680;  11.494870;  12.090580;  12.805420;  13.021360;  13.237300;  13.564940;  13.758540;  13.937260;  14.875490;  14.302120;  15.441410;  15.500980;  15.083980;  15.620120;  15.083980;  16.930660;  17.645510;  17.824220;  16.334960;  17.407230;  17.943360;   8.650390;   6.982420;   7.101560;   9.722660;  10.616210;   9.365230;  10.973630;  10.914060;  10.675780;  12.343750;  10.080080;   0.154663;   0.102661;   0.109619;   0.122803;   0.123169;   0.115845;   0.099731;   0.152100;   0.183960;   0.181396;   0.201172;   2.101408;   1.450776;   1.451399;   1.605110;   1.587241;   1.456801;   1.233702;   1.850319;   2.112974;   2.080956;   2.196824
2022-02-15T19:40:00Z;  -0.146480;   0.122070;   0.317380;  -0.439450;  -0.585940;  -0.122070;  -0.122070;  -0.561520;  -0.219730;   0.195310;  -0.048830; 262.015620; 250.172850; 248.935550; 249.996090; 253.531250; 250.703120; 250.349610; 249.465820; 253.531250; 252.824220; 252.470700; 254.768550;  12.693730;  10.087520;  12.932010;  13.207520;  13.289430;  14.041500;  13.758540;  13.877690;  13.550050;  13.803220;  13.520260;  14.197880;  14.979740;  16.334960;  15.739260;  17.407230;  17.705080;  17.943360;  17.705080;  17.645510;  18.002930;  16.751950;  17.049800;  19.670900;   5.076170;  10.080080;  10.794920;  10.437500;  11.569340;  10.318360;  10.616210;  10.199220;   8.709960;  10.139650;   9.841800;   0.153198;   0.140381;   0.168213;   0.139648;   0.129395;   0.120972;   0.116577;   0.142578;   0.116577;   0.180664;   0.130127;   2.180123;   1.893457;   2.160569;   1.831212;   1.665643;   1.594871;   1.523733;   1.901909;   1.471780;   2.219531;   1.632722
2022-02-15T19:50:00Z;  -0.781250;   0.170900;  -0.170900;  -0.268550;  -0.341800;  -0.195310;  -0.219730;  -0.292970;  -0.512700;   0.097660;  -0.976560; 259.187500; 245.930660; 245.223630; 250.172850; 254.061520; 250.703120; 249.819340; 252.647460; 254.768550; 260.955080; 261.838870; 262.015620;  13.833010;  10.906620;  12.321410;  12.194820;  13.155400;  13.691530;  13.408570;  13.885130;  14.748900;  14.443600;  14.912720;  15.128660;  14.838260;  15.739260;  15.143550;  16.632810;  17.645510;  16.871090;  17.228520;  19.611330;  17.883790;  18.241210;  17.407230;  18.836910;   6.803710;   7.816410;   8.829100;   9.841800;  10.973630;  11.390620;  11.092770;  10.139650;   9.186520;  10.854490;  11.211910;   0.140015;   0.105225;   0.133057;   0.153931;   0.156860;   0.118408;   0.146606;   0.144775;   0.146973;   0.174438;   0.143311;   1.973700;   1.512318;   1.885030;   2.112152;   2.197837;   1.561905;   1.867488;   1.883082;   1.836814;   2.041856;   1.660269
2022-02-15T20:00:00Z;  -0.390620;   0.146480;   0.024410;  -0.024410;  -0.146480;   0.000000;   0.390620;  -0.610350;  -0.073240;  -0.097660;  -0.341800; 252.117190; 249.819340; 249.023930; 252.647460; 252.824220; 253.000980; 253.708010; 254.061520; 254.061520; 255.652340; 257.596680; 260.248050;  14.577640;  11.137450;  11.368290;  11.576780;  12.336300;  12.887330;  12.254390;  12.753300;  12.403320;  13.021360;  13.237300;  14.488280;  14.480830;  15.739260;  14.250000;  16.215820;  18.360350;  15.917970;  17.168950;  17.526370;  16.811520;  17.824220;  19.730470;  17.645510;   7.697270;   7.101560;   8.650390;  10.139650;   8.650390;   8.412110;   8.292970;   9.484380;   9.841800;   9.365230;  10.616210;   0.130127;   0.159790;   0.148438;   0.129395;   0.164551;   0.182861;   0.154297;   0.166748;   0.163452;   0.147705;   0.142944;   1.790130;   2.199328;   1.866672;   1.600654;   1.938930;   2.215477;   1.796275;   2.041490;   1.915573;   1.595196;   1.572090
2022-02-15T20:10:00Z;  -0.292970;   0.073240;   0.244140;  -0.341800;   0.000000;   0.000000;  -0.024410;  -0.195310;   0.146480;  -0.463870;  -0.097660; 254.238280; 243.986330; 245.046880; 245.400390; 243.809570; 241.158200; 239.390620; 242.925780; 249.642580; 254.061520; 259.894530; 266.081050;  13.907470;  10.787480;   9.424800;   9.968380;   9.901370;  10.221560;  10.564090;  10.832150;  11.174680;  11.532100;  12.232060;  12.582030;  13.349000;  12.522460;  12.522460;  13.773440;  12.284180;  13.118160;  15.322270;  15.083980;  15.143550;  16.930660;  17.526370;  16.096680;   6.386720;   7.220700;   7.339840;   6.029300;   8.352540;   7.399410;   9.126950;   8.471680;   9.007810;  10.199220;   8.650390;   0.116211;   0.134155;   0.146240;   0.148071;   0.134155;   0.173340;   0.128296;   0.159058;   0.151733;   0.143311;   0.139282;   1.473736;   1.603545;   1.699376;   1.622191;   1.424182;   1.783763;   1.287564;   1.544530;   1.427246;   1.283144;   1.318995
2022-02-15T20:20:00Z;  -0.146480;  -0.146480;  -0.024410;  -0.268550;   0.048830;  -0.195310;  -0.292970;  -0.219730;  -0.048830;  -0.341800;   0.170900; 250.349610; 248.935550; 249.996090; 247.875000; 251.056640; 249.819340; 251.586910; 251.763670; 252.824220; 253.531250; 255.122070; 258.833980;  12.529910;   9.402470;   9.119510;   9.797120;   9.730100;  10.229000;  10.430050;  10.854490;  11.316160;  11.241700;  11.398070;  11.762940;  12.083130;  10.497070;  11.450200;  13.475590;  12.760740;  13.654300;  14.190430;  15.024410;  14.845700;  15.739260;  14.905270;  15.024410;   6.922850;   7.935550;   6.744140;   7.458980;   6.565430;   7.339840;   8.114260;   7.101560;   8.888670;   8.829100;   6.565430;   0.130493;   0.147705;   0.133057;   0.144043;   0.148438;   0.150635;   0.150269;   0.132324;   0.151367;   0.109985;   0.102661;   1.497926;   1.650573;   1.440763;   1.538324;   1.595761;   1.553313;   1.488948;   1.285865;   1.399175;   0.952859;   0.955493
2022-02-15T20:30:00Z;  -0.024410;  -0.073240;  -0.610350;  -0.048830;  -0.024410;   0.439450;   0.122070;  -0.048830;  -0.048830;  -0.146480;  -0.170900; 246.107420; 256.359380; 252.205570; 256.536130; 258.126950; 256.889650; 257.773440; 261.131840; 264.666990; 258.657230; 259.894530; 257.243160;  10.616210;   8.307860;   9.588620;  10.251340;  10.340700;   9.960940;  11.077880;  11.107670;  12.135250;  11.576780;  11.547000;  11.941650;  11.919310;  12.820310;  12.760740;  13.416020;  13.892580;  12.820310;  14.250000;  15.262700;  17.407230;  15.858400;  15.679690;  14.845700;   6.684570;   7.697270;   7.458980;   7.101560;   8.114260;   6.505860;   9.305660;   8.412110;   8.412110;   8.948240;   8.769530;   0.131592;   0.156128;   0.163818;   0.166748;   0.141846;   0.181030;   0.126465;   0.177002;   0.142212;   0.181030;   0.151001;   1.490062;   1.771205;   1.797026;   1.833885;   1.635270;   1.910280;   1.330916;   1.674951;   1.397043;   1.649036;   1.470564
2022-02-15T20:40:00Z;  -0.024410;  -0.097660;  -0.366210;  -0.073240;  -0.073240;  -0.170900;   0.268550;  -0.341800;  -0.073240;  -0.463870;   0.122070; 256.359380; 253.531250; 252.382320; 254.238280; 256.889650; 259.364260; 258.126950; 260.778320; 260.071290; 258.126950; 256.182620; 254.945310;  10.705570;   8.479130;  10.832150;  11.219360;  11.837400;  12.388430;  12.589480;  12.366090;  12.403320;  12.783080;  12.909670;  13.296880;  13.371340;  13.535160;  16.692380;  15.679690;  15.441410;  16.096680;  16.632810;  16.692380;  17.526370;  16.275390;  18.062500;  16.096680;   8.173830;   8.233400;   8.412110;   8.352540;   8.948240;   9.067380;   9.186520;   8.531250;  10.139650;   7.041990;  10.973630;   0.117310;   0.159058;   0.123901;   0.160522;   0.171875;   0.141479;   0.128296;   0.132324;   0.174805;   0.148438;   0.161255;   1.490162;   2.009226;   1.519545;   1.949367;   2.025230;   1.662065;   1.534421;   1.557322;   1.965775;   1.527508;   1.718719
2022-02-15T20:50:00Z;  -0.439450;   0.170900;   0.219730;  -0.292970;  -0.292970;   0.122070;  -0.024410;  -0.317380;  -0.537110;  -0.390620;  -0.097660; 263.429690; 259.894530; 257.331540; 259.010740; 258.833980; 257.950200; 262.015620; 262.545900; 262.899410; 260.071290; 263.076170; 263.606450;  11.889530;   9.171630;  11.100220;  11.710820;  12.760740;  12.924560;  13.274540;  13.840450;  13.847900;  13.840450;  14.674440;  15.232910;  15.523320;  13.952150;  14.190430;  16.692380;  17.466800;  16.573240;  16.573240;  17.824220;  18.122070;  18.241210;  20.326170;  18.300780;   8.590820;   9.722660;   9.067380;   9.007810;   9.067380;   8.948240;   8.948240;  11.390620;  10.139650;  10.437500;  11.748050;   0.118774;   0.184326;   0.129395;   0.144775;   0.159424;   0.127930;   0.161255;   0.163452;   0.187622;   0.132690;   0.109985;   1.751578;   2.667430;   1.803859;   1.903564;   2.097303;   1.682078;   2.033557;   2.006918;   2.274486;   1.399244;   1.223614
2022-02-15T21:00:00Z;   0.244140;  -0.561520;  -0.292970;   0.219730;  -0.415040;  -0.390620;  -0.219730;  -0.366210;  -0.366210;  -0.024410;  -0.610350; 262.015620; 256.712890; 256.271000; 260.778320; 257.773440; 259.187500; 257.596680; 258.480470; 261.485350; 265.727540; 267.141600; 268.555660;  13.646850;  10.191770;  11.249150;  12.165040;  12.328860;  12.723510;  12.038450;  13.311770;  13.974490;  14.413820;  14.882930;  15.039310;  15.143550;  14.130860;  18.777340;  15.262700;  16.096680;  15.322270;  16.513670;  17.466800;  19.194340;  18.658200;  18.836910;  18.062500;   4.123050;   7.697270;   8.054690;  10.377930;   8.233400;   9.841800;   9.543950;  10.556640;  11.152340;  11.450200;  12.462890;   0.116943;   0.126831;   0.120239;   0.164551;   0.152466;   0.135986;   0.159058;   0.122070;   0.145874;   0.209961;   0.209595;   1.682386;   1.812078;   1.700033;   2.253218;   2.024103;   1.719704;   1.819071;   1.475501;   1.708537;   2.243789;   2.422245
2022-02-15T21:10:00Z;   0.146480;   0.146480;  -0.170900;  -0.048830;  -0.219730;   0.048830;  -0.219730;   0.317380;  -0.415040;   0.195310;  -0.708010; 265.197270; 260.778320; 255.652340; 262.192380; 261.131840; 263.252930; 264.136720; 266.611330; 263.783200; 264.490230; 263.252930; 263.429690;  13.691530;  10.392820;  13.252200;  12.894780;  13.497920;  13.967040;  14.220210;  14.011720;  13.944700;  14.577640;  14.629760;  15.523320;  15.359500;  17.049800;  16.037110;  16.930660;  18.539060;  17.347660;  19.492190;  16.513670;  19.194340;  17.705080;  19.790040;  18.777340;   6.386720;   8.650390;  10.556640;  10.735350;  10.258790;   9.186520;   9.246090;  11.986330;  10.616210;  11.390620;  11.033200;   0.125366;   0.126831;   0.132690;   0.134155;   0.137817;   0.192017;   0.146973;   0.158325;   0.140381;   0.196045;   0.179565;   1.829281;   1.870396;   1.844162;   1.857880;   1.825726;   2.555964;   1.985488;   2.100765;   1.800109;   2.468126;   2.199679
2022-02-15T21:20:00Z;  -0.463870;   0.000000;   0.195310;  -0.390620;   0.048830;  -0.195310;  -0.024410;  -0.048830;  -0.122070;  -0.610350;  -0.097660; 266.964840; 260.248050; 255.475590; 257.773440; 261.838870; 260.071290; 262.192380; 260.955080; 264.490230; 264.136720; 265.020510; 265.550780;  14.101070;  10.415160;  12.641600;  13.996830;  13.356450;  14.242550;  14.197880;  14.510620;  14.719120;  14.987180;  14.555300;  14.860600;  14.518070;  15.441410;  18.419920;  15.560550;  18.181640;  18.241210;  17.883790;  17.168950;  18.419920;  18.836910;  18.002930;  17.526370;   8.829100;   9.782230;   7.458980;  10.794920;  11.271480;  11.152340;  12.224610;  10.794920;  10.794920;  10.735350;  10.854490;   0.117310;   0.138916;   0.125732;   0.134521;   0.112549;   0.130127;   0.127563;   0.159790;   0.142578;   0.163086;   0.162354;   1.617959;   1.961156;   1.738564;   1.915286;   1.573791;   1.793812;   1.720568;   2.162026;   1.809119;   1.958585;   2.158819
2022-02-15T21:30:00Z;  -0.439450;  -0.268550;  -0.024410;   0.024410;  -0.488280;  -0.366210;  -0.073240;  -0.170900;  -0.512700;  -0.219730;  -0.097660; 265.904300; 259.187500; 259.629390; 263.429690; 266.434570; 262.015620; 262.545900; 262.192380; 261.131840; 256.536130; 260.601560; 262.015620;  14.168090;  11.547000;  12.656490;  12.812870;  13.579830;  13.914920;  13.631960;  13.416020;  13.244750;  13.572390;  14.048950;  14.525510;  14.443600;  15.560550;  16.573240;  19.015620;  17.288090;  17.288090;  17.288090;  16.871090;  17.347660;  19.551760;  18.717770;  18.181640;  10.616210;   8.114260;  11.033200;  10.437500;  10.318360;   8.948240;   9.484380;  10.377930;  11.211910;  11.390620;   8.888670;   0.150635;   0.119507;   0.127197;   0.134155;   0.145874;   0.142944;   0.132690;   0.145508;   0.148071;   0.103027;   0.167847;   2.066926;   1.649105;   1.697635;   1.729764;   1.835461;   1.821853;   1.718384;   1.923496;   1.910240;   1.238762;   2.043072
2022-02-15T21:40:00Z;  -0.390620;   0.048830;  -0.024410;  -0.341800;   0.024410;  -0.097660;  -0.146480;  -0.488280;   0.170900;  -0.097660;  -0.219730; 265.904300; 259.010740; 259.010740; 258.126950; 260.778320; 261.308590; 264.843750; 263.783200; 268.732420; 265.727540; 263.783200; 263.606450;  13.870240;  11.234250;  11.993770;  11.904420;  12.358640;  13.304320;  12.723510;  13.177730;  14.078740;  14.309570;  14.868040;  14.421260;  14.927610;  16.871090;  14.964840;  17.347660;  16.930660;  15.798830;  15.917970;  18.181640;  17.347660;  18.479490;  17.288090;  18.360350;   9.305660;   8.829100;   7.220700;   9.782230;   9.126950;  10.020510;  11.271480;  10.377930;  10.973630;   9.305660;   9.782230;   0.136719;   0.157959;   0.118774;   0.142212;   0.123169;   0.114380;   0.159058;   0.175171;   0.188721;   0.155762;   0.151733;   1.938844;   2.164069;   1.677640;   1.933243;   1.647361;   1.431905;   1.922587;   2.214004;   2.215718;   1.774765;   1.715979
2022-02-15T21:50:00Z;   0.048830;  -0.195310;  -0.781250;   0.537110;  -1.000980;   0.244140;  -0.927730;  -0.073240;  -0.170900;  -0.073240;  -0.170900; 268.378910; 262.545900; 263.341310; 266.257810; 266.081050; 266.964840; 265.904300; 264.313480; 260.424800; 260.778320; 262.722660; 264.666990;  13.028810;  10.474730;  11.621460;  12.358640;  13.058590;  13.043700;  13.066040;  13.006470;  13.274540;  14.354250;  14.547850;  14.912720;  14.503170;  14.130860;  15.322270;  16.811520;  16.692380;  16.513670;  15.560550;  16.811520;  19.373050;  17.585940;  18.002930;  18.717770;   8.948240;  10.020510;   9.603520;   9.901370;   8.173830;   6.505860;   8.709960;  10.616210;  10.556640;  10.258790;  10.497070;   0.137817;   0.123535;   0.120605;   0.163818;   0.153564;   0.191284;   0.152832;   0.139282;   0.131592;   0.114014;   0.133423;   1.898844;   1.750131;   1.666816;   2.233910;   1.936567;   2.363533;   1.897064;   1.725915;   1.632486;   1.258759;   1.566480
2022-02-15T22:00:00Z;  -0.170900;  -0.439450;  -0.244140;   0.000000;  -0.024410;  -0.048830;  -0.415040;   0.097660;  -0.048830;   0.537110;  -0.585940; 268.025390; 260.955080; 261.927250; 263.252930; 261.838870; 261.662110; 262.192380; 262.192380; 264.666990; 263.076170; 263.606450; 262.369140;  14.086180;  10.906620;  11.882080;  11.554440;  12.313960;  12.969240;  12.745850;  12.976680;  12.984130;  13.579830;  13.736210;  13.676640;  13.952150;  16.632810;  15.083980;  16.334960;  19.373050;  15.739260;  15.679690;  19.730470;  16.513670;  16.037110;  18.002930;  19.015620;   8.829100;   6.386720;   8.352540;   9.305660;   9.841800;  10.377930;   8.531250;   7.280270;   9.722660;   7.816410;  10.675780;   0.145508;   0.173706;   0.118042;   0.158325;   0.176636;   0.110352;   0.120605;   0.187256;   0.169312;   0.194946;   0.177734;   1.928642;   2.256929;   1.540377;   2.042525;   2.178792;   1.360402;   1.460353;   2.307140;   1.980656;   2.200546;   1.950936
2022-02-15T22:10:00Z;  -0.292970;  -0.341800;   0.024410;  -0.097660;  -0.268550;  -0.048830;  -0.537110;  -0.366210;  -0.195310;  -0.073240;  -0.195310; 267.671880; 265.020510; 263.164550; 260.955080; 262.369140; 260.778320; 262.015620; 263.783200; 265.020510; 266.257810; 265.020510; 266.964840;  13.937260;  10.318360;  11.532100;  11.919310;  11.539550;  12.373540;  12.299070;  13.185180;  13.795780;  13.795780;  13.490480;  13.684080;  14.369140;  14.726560;  15.917970;  13.952150;  14.011720;  16.394530;  19.313480;  18.777340;  16.037110;  15.858400;  16.334960;  18.717770;   8.888670;   9.722660;   5.910160;   7.041990;   8.531250;   9.722660;  10.437500;  10.437500;   9.663090;  11.450200;  10.080080;   0.152466;   0.091675;   0.125000;   0.117310;   0.126831;   0.175903;   0.145508;   0.131958;   0.160156;   0.114380;   0.129028;   2.081265;   1.191764;   1.601994;   1.537464;   1.662246;   2.203347;   1.700132;   1.551148;   1.755722;   1.253090;   1.461028
2022-02-15T22:20:00Z;  -0.097660;  -0.292970;   0.146480;  -0.170900;   0.195310;  -0.634770;   0.097660;  -0.292970;   0.195310;  -0.561520;   0.073240; 266.611330; 266.257810; 264.755370; 261.485350; 263.783200; 261.131840; 260.424800; 260.071290; 260.248050; 256.889650; 257.066410; 262.722660;  12.812870;  10.593870;  11.167240;  11.576780;  12.120360;  12.045900;  12.209720;  12.418210;  12.887330;  13.237300;  12.991580;  13.393680;  14.063840;  16.513670;  15.560550;  16.096680;  16.573240;  15.083980;  14.845700;  15.620120;  16.454100;  15.143550;  16.334960;  17.109380;   8.888670;   8.352540;  10.199220;   8.412110;   8.412110;   8.114260;  10.497070;   9.960940;   9.007810;   9.841800;  10.199220;   0.118774;   0.124634;   0.108521;   0.086182;   0.120239;   0.145142;   0.158691;   0.160156;   0.131592;   0.175537;   0.154297;   1.586898;   1.585843;   1.339366;   1.083776;   1.472082;   1.712284;   1.840694;   1.832762;   1.515195;   1.862251;   1.696949
2022-02-15T22:30:00Z;   0.048830;  -0.097660;  -0.366210;  -0.244140;  -0.122070;  -0.244140;   0.244140;   0.048830;   0.073240;  -0.805660;   0.341800; 267.671880; 259.717770; 257.243160; 256.182620; 257.243160; 257.596680; 260.955080; 260.955080; 260.778320; 263.959960; 263.959960; 264.666990;  12.738400;   9.908810;  12.031010;  11.390620;  11.643800;  11.777830;  11.636350;  12.142700;  12.596920;  12.879880;  13.483030;  14.011720;  13.453250;  16.692380;  14.905270;  14.488280;  16.156250;  15.739260;  14.250000;  15.739260;  15.798830;  16.573240;  16.632810;  16.096680;   8.114260;   8.888670;   9.007810;   8.412110;   6.505860;  10.199220;   8.173830;  10.020510;  10.735350;   9.365230;   9.007810;   0.133057;   0.130493;   0.121338;   0.125000;   0.148438;   0.097168;   0.179932;   0.136719;   0.140015;   0.166382;   0.134155;   1.700547;   1.737010;   1.554204;   1.529486;   1.776369;   1.120888;   1.989064;   1.529740;   1.548791;   1.901656;   1.451703
2022-02-15T22:40:00Z;  -0.439450;  -0.146480;  -0.024410;   0.122070;  -0.488280;  -0.097660;  -0.146480;  -0.146480;  -0.024410;  -0.292970;  -0.366210; 265.904300; 260.955080; 259.717770; 262.192380; 261.308590; 260.778320; 259.010740; 256.712890; 257.596680; 255.829100; 257.066410; 259.010740;  12.448000;  10.124760;  10.497070;  10.951290;  11.226810;  11.211910;  11.688480;  12.425660;  12.075680;  12.209720;  12.366090;  12.276730;  12.373540;  13.416020;  12.879880;  14.845700;  14.547850;  16.573240;  15.560550;  15.679690;  14.130860;  16.156250;  17.109380;  16.990230;   5.850590;   8.531250;   6.744140;   6.088870;   7.935550;   9.782230;   9.841800;   8.650390;   5.969730;   9.782230;  10.080080;   0.160889;   0.146240;   0.196411;   0.128662;   0.137085;   0.151001;   0.159058;   0.191650;   0.171143;   0.179932;   0.120239;   1.891228;   1.705582;   2.307394;   1.492381;   1.572625;   1.782473;   1.766189;   2.041324;   1.825320;   1.794321;   1.250934
2022-02-15T22:50:00Z;   0.219730;  -0.073240;  -0.463870;  -0.195310;  -0.341800;  -0.048830;  -0.048830;   0.122070;  -0.097660;  -0.341800;  -0.024410; 263.429690; 250.172850; 253.000980; 251.586910; 253.354490; 257.066410; 257.419920; 259.010740; 256.359380; 258.833980; 259.894530; 259.187500;  12.068240;   9.402470;  10.161990;  10.124760;  10.921510;  11.345950;  10.951290;  10.973630;  10.854490;  11.599120;  11.792720;  12.299070;  12.388430;  15.262700;  12.462890;  13.773440;  13.773440;  12.522460;  14.964840;  13.892580;  13.535160;  17.109380;  15.620120;  15.500980;   7.101560;   6.982420;   6.029300;   9.424800;   7.995120;   7.578120;   8.590820;   5.076170;   8.709960;   9.246090;  10.199220;   0.117676;   0.134155;   0.164551;   0.127930;   0.127930;   0.182861;   0.102661;   0.097900;   0.186157;   0.190552;   0.165283;   1.384930;   1.567483;   1.843479;   1.409682;   1.319184;   1.906317;   1.068057;   1.055230;   1.931460;   1.839568;   1.589778
