LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-16T06:00:00Z;  81.533200;1023.144530;  10.083010;1022.363280;   8.579100;  32.343800;  12.050780;  85.078100;  12.900390;  44.648438;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T06:10:00Z;  80.996090;1022.949220;  10.083010;1022.363280;   8.579100;  32.343800;  11.992190;  85.078100;  12.900390;  44.649658;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T06:20:00Z;  81.748050;1022.949220;  10.083010;1022.265620;   8.579100;  33.046900;  11.992190;  83.671900;  12.900390;  44.639893;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T06:30:00Z;  82.285160;1022.949220;  10.136720;1022.265620;   8.579100;  32.343800;  11.992190;  84.375000;  12.900390;  44.636231;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T06:40:00Z;  82.285160;1022.851560;  10.190430;1022.265620;   8.686520;  32.343800;  11.992190;  85.078100;  12.900390;  44.635010;   0.045013;   2.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T06:50:00Z;  80.781250;1022.949220;  10.083010;1022.265620;   8.686520;  32.343800;  11.992190;  83.671900;  12.900390;  44.628906;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T07:00:00Z;  79.707030;1022.949220;  10.136720;1022.265620;   8.579100;  33.750000;  11.992190;  83.671900;  12.900390;  44.617920;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T07:10:00Z;  80.351560;1022.949220;  10.083010;1022.167970;   8.579100;  33.046900;  11.992190;  85.078100;  12.900390;  44.628906;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T07:20:00Z;  80.566410;1022.949220;  10.190430;1022.265620;   8.579100;  33.046900;  12.050780;  85.078100;  12.900390;  44.610596;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T07:30:00Z;  81.640620;1022.851560;  10.190430;1022.070310;   8.686520;  33.046900;  12.109380;  85.078100;  12.900390;  44.622803;   0.003815;   4.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T07:40:00Z;  81.210940;1022.753910;  10.190430;1021.972660;   8.579100;  34.453100;  12.109380;  85.078100;  12.900390;  44.625244;   0.010681;   7.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T07:50:00Z;  81.533200;1022.753910;  10.190430;1022.070310;   8.686520;  33.046900;  12.109380;  85.078100;  12.900390;  44.636231;   0.000000;   9.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T08:00:00Z;  83.251950;1022.753910;  10.190430;1021.972660;   8.686520;  33.046900;  12.109380;  85.078100;  12.900390;  44.644775;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T08:10:00Z;  80.029300;1022.558590;  10.083010;1021.875000;   8.686520;  33.046900;  12.109380;  85.078100;  12.900390;  44.672852;   0.002289;  18.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T08:20:00Z;  80.673830;1022.558590;  10.190430;1021.972660;   8.686520;  33.046900;  12.109380;  85.078100;  12.900390;  44.678955;   0.002289;  18.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T08:30:00Z;  81.425780;1022.558590;  10.190430;1021.777340;   8.686520;  33.046900;  12.109380;  84.375000;  12.900390;  44.703369;   0.000000;  26.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T08:40:00Z;  78.955080;1022.460940;  10.136720;1021.777340;   8.686520;  32.343800;  12.109380;  83.671900;  12.998050;  44.716797;   0.034332;  22.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T08:50:00Z;  79.169920;1022.363280;  10.190430;1021.582030;   8.686520;  33.046900;  12.109380;  85.078100;  12.998050;  44.710693;   0.000000;  24.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T09:00:00Z;  79.814450;1022.265620;  10.190430;1021.582030;   8.686520;  33.046900;  12.109380;  83.671900;  12.998050;  44.744873;   0.015259;  32.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T09:10:00Z;  79.492190;1022.265620;  10.190430;1021.582030;   8.793950;  32.343800;  12.109380;  85.078100;  12.998050;  44.744873;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T09:20:00Z;  80.781250;1022.167970;  10.297850;1021.386720;   8.793950;  33.046900;  12.109380;  85.078100;  12.998050;  44.749756;   0.009155;  30.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T09:30:00Z;  80.888670;1022.070310;  10.297850;1021.386720;   8.901370;  33.046900;  12.109380;  85.078100;  12.998050;  44.749756;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T09:40:00Z;  81.103520;1021.972660;  10.405270;1021.289060;   8.901370;  33.046900;  12.109380;  85.078100;  12.998050;  44.772949;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T09:50:00Z;  81.640620;1021.777340;  10.351560;1021.093750;   8.901370;  32.343800;  12.109380;  85.078100;  12.998050;  44.786377;   0.000000;  17.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T10:00:00Z;  81.855470;1021.582030;  10.405270;1020.898440;   8.901370;  31.640600;  12.109380;  85.078100;  12.998050;  44.786377;   0.005341;  27.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T10:10:00Z;  80.458980;1021.386720;  10.405270;1020.703120;   8.901370;  32.343800;  12.109380;  83.671900;  12.998050;  44.794922;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T10:20:00Z;  81.533200;1021.191410;  10.405270;1020.507810;   8.901370;  33.750000;  12.109380;  83.671900;  12.998050;  44.831543;   0.016022;  37.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T10:30:00Z;  81.748050;1021.191410;  10.405270;1020.507810;   9.008790;  34.453100;  12.109380;  85.078100;  12.998050;  44.821777;   0.000000;  34.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T10:40:00Z;  82.822270;1020.996090;  10.405270;1020.214840;   8.901370;  35.156200;  12.109380;  85.078100;  12.998050;  44.827881;   0.009918;  47.000000;4999.389650;good visibility, no precipitation;  12.186520
2021-11-16T10:50:00Z;  81.533200;1020.898440;  10.405270;1020.312500;   8.901370;  33.750000;  12.109380;  84.375000;  12.998050;  44.875488;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;  12.186520
2021-11-16T11:00:00Z;  84.648440;1020.800780;  10.458980;1020.019530;   8.901370;  35.156200;  12.109380;  85.078100;  12.998050;  44.884033;   0.009918;  34.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T11:10:00Z;  83.466800;1020.605470;  10.297850;1020.117190;   8.793950;  35.156200;  12.109380;  83.671900;  12.998050;  44.903565;   0.000000;  23.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T11:20:00Z;  83.251950;1020.410160;  10.297850;1019.726560;   8.793950;  33.750000;  12.109380;  83.671900;  12.900390;  44.915771;   0.009918;  26.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T11:30:00Z;  81.962890;1020.507810;  10.297850;1019.921880;   8.686520;  35.156200;  12.109380;  85.078100;  12.949220;  44.937744;   0.012970;  21.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T11:40:00Z;  82.822270;1020.312500;  10.190430;1019.824220;   8.686520;  35.156200;  12.109380;  83.671900;  12.998050;  44.942627;   0.000000;  15.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T11:50:00Z;  83.359380;1020.214840;  10.083010;1019.726560;   8.579100;  35.156200;  12.109380;  83.671900;  12.900390;  44.962158;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T12:00:00Z;  84.218750;1020.214840;  10.083010;1019.531250;   8.525390;  35.156200;  12.109380;  85.078100;  12.900390;  44.957275;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T12:10:00Z;  83.681640;1020.019530;  10.136720;1019.531250;   8.525390;  35.859400;  12.109380;  84.375000;  12.900390;  44.963379;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T12:20:00Z;  83.466800;1019.824220;  10.136720;1019.335940;   8.579100;  36.562500;  12.109380;  83.671900;  12.900390;  44.954834;   0.012970;   8.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T12:30:00Z;  83.251950;1019.726560;  10.190430;1019.238280;   8.525390;  35.156200;  12.109380;  83.671900;  12.998050;  44.959717;   0.035095;   9.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T12:40:00Z;  83.574220;1019.628910;  10.297850;1019.042970;   8.579100;  36.562500;  12.109380;  83.671900;  12.900390;  44.980469;   0.000000;   9.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T12:50:00Z;  81.640620;1019.628910;  10.512700;1019.238280;   8.901370;  33.750000;  12.109380;  85.078100;  12.900390;  44.973144;   0.000000;  17.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T13:00:00Z;  79.599610;1019.335940;  10.566410;1019.042970;   9.008790;  34.453100;  12.109380;  85.078100;  12.900390;  44.959717;   0.002289;   9.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T13:10:00Z;  80.244140;1019.335940;  10.566410;1018.847660;   9.008790;  36.562500;  12.109380;  85.078100;  12.900390;  44.953613;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-16T13:20:00Z;  79.707030;1019.140620;  10.512700;1018.457030;   9.008790;  36.562500;  12.109380;  85.078100;  12.900390;  44.953613;   0.016022;  13.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T13:30:00Z;  80.458980;1019.140620;  10.512700;1018.359380;   9.008790;  35.859400;  12.109380;  83.671900;  12.900390;  44.925537;   0.000000;   9.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T13:40:00Z;  79.277340;1019.042970;  10.512700;1018.261720;   9.008790;  35.859400;  12.109380;  84.375000;  12.900390;  44.927979;   0.003815;  12.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T13:50:00Z;  81.855470;1018.847660;  10.620120;1018.066410;   9.008790;  35.859400;  12.109380;  83.671900;  12.900390;  44.951172;   0.006104;  13.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T14:00:00Z;  80.244140;1018.554690;  10.512700;1017.871090;   9.008790;  36.562500;  12.109380;  85.078100;  12.900390;  44.925537;   0.000000;   7.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T14:10:00Z;  81.962890;1018.457030;  10.512700;1017.773440;   8.901370;  37.265600;  12.109380;  83.671900;  12.900390;  44.909668;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T14:20:00Z;  80.566410;1018.359380;  10.512700;1017.675780;   9.008790;  37.265600;  12.109380;  85.078100;  12.900390;  44.904785;   0.012207;   8.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T14:30:00Z;  80.136720;1018.261720;  10.405270;1017.675780;   8.901370;  36.562500;  12.109380;  85.078100;  12.900390;  44.880371;   0.000000;   7.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T14:40:00Z;  80.458980;1018.164060;  10.405270;1017.382810;   8.901370;  37.265600;  12.109380;  83.671900;  12.900390;  44.849854;   0.036621;   5.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T14:50:00Z;  79.814450;1018.066410;  10.297850;1017.285160;   8.793950;  37.265600;  12.109380;  85.078100;  12.900390;  44.854736;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T15:00:00Z;  77.666020;1017.968750;  10.512700;1017.382810;   9.008790;  36.562500;  12.070310;  85.078100;  12.900390;  44.851074;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T15:10:00Z;  78.955080;1017.871090;  10.620120;1017.089840;   9.116210;  36.562500;  11.992190;  85.078100;  12.900390;  44.812012;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T15:20:00Z;  76.484380;1017.773440;  10.620120;1017.089840;   9.116210;  35.859400;  11.992190;  85.078100;  12.900390;  44.820557;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T15:30:00Z;  75.839840;1017.675780;  10.673830;1016.894530;   9.116210;  36.562500;  11.992190;  85.078100;  12.900390;  44.805908;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T15:40:00Z;  71.542970;1017.578120;  10.673830;1016.992190;   9.116210;  35.859400;  12.050780;  85.078100;  12.900390;  44.801025;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T15:50:00Z;  71.757810;1017.578120;  10.673830;1016.796880;   9.116210;  35.859400;  12.050780;  85.078100;  12.900390;  44.770508;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T16:00:00Z;  76.591800;1017.382810;  10.512700;1016.601560;   8.901370;  35.156200;  11.992190;  85.078100;  12.900390;  44.770508;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T16:10:00Z;  80.136720;1017.187500;  10.458980;1016.503910;   8.901370;  35.859400;  12.050780;  83.671900;  12.900390;  44.758301;   0.029755;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T16:20:00Z;  76.054690;1017.187500;  10.351560;1016.406250;   8.793950;  36.562500;  11.992190;  83.671900;  12.900390;  44.747315;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T16:30:00Z;  79.062500;1017.089840;  10.405270;1016.308590;   8.901370;  35.156200;  11.992190;  85.078100;  12.900390;  44.741211;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T16:40:00Z;  76.591800;1016.894530;  10.405270;1016.210940;   9.008790;  36.562500;  11.992190;  85.078100;  12.900390;  44.724121;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T16:50:00Z;  78.417970;1016.699220;  10.620120;1015.917970;   9.008790;  36.562500;  11.992190;  84.375000;  12.900390;  44.724121;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T17:00:00Z;  79.062500;1016.503910;  10.405270;1015.917970;   9.008790;  35.156200;  11.992190;  85.078100;  12.900390;  44.719238;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T17:10:00Z;  78.417970;1016.503910;  10.620120;1015.820310;   9.116210;  35.859400;  11.992190;  85.078100;  12.900390;  44.722900;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T17:20:00Z;  76.914060;1016.406250;  10.673830;1015.625000;   9.169920;  35.156200;  11.992190;  85.781200;  12.900390;  44.741211;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T17:30:00Z;  80.351560;1016.308590;  10.673830;1015.625000;   9.169920;  33.750000;  11.992190;  83.671900;  12.900390;  44.738769;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T17:40:00Z;  80.566410;1016.308590;  10.673830;1015.527340;   9.169920;  34.453100;  11.992190;  85.078100;  12.900390;  44.732666;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T17:50:00Z;  79.492190;1016.210940;  10.620120;1015.332030;   9.008790;  35.156200;  11.992190;  83.671900;  12.900390;  44.733887;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T18:00:00Z;  80.136720;1016.113280;  10.512700;1015.332030;   9.008790;  34.453100;  11.992190;  85.078100;  12.900390;  44.722900;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T18:10:00Z;  78.847660;1016.015620;  10.512700;1015.429690;   9.008790;  34.453100;  11.992190;  85.078100;  12.900390;  44.722900;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T18:20:00Z;  86.367190;1016.015620;  10.297850;1015.136720;   8.525390;  33.750000;  11.992190;  85.078100;  12.900390;  44.714356;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T18:30:00Z;  88.300780;1015.917970;   9.921880;1015.234380;   7.880860;  33.046900;  11.992190;  83.671900;  12.900390;  44.700928;   0.035095;   1.000000;4999.389650;good visibility, no precipitation;  12.091310
2021-11-16T18:40:00Z;  89.052730;1015.722660;  10.029300;1014.941410;   7.773440;  33.750000;  11.992190;  85.078100;  12.900390;  44.705810;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.072270
2021-11-16T18:50:00Z;  84.433590;1015.625000;  10.083010;1014.746090;   7.880860;  33.750000;  11.992190;  83.671900;  12.900390;  44.694824;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  12.072270
