LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-16T08:10:00Z;  80.458980;NaN;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  84.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T08:20:00Z;  79.814450;1036.621090;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 185.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T08:30:00Z;  80.566410;1036.718750;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918; 188.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T08:40:00Z;  80.888670;1036.718750;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836; 232.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T08:50:00Z;  81.103520;1036.816410;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 341.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T09:00:00Z;  82.070310;1036.816410;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.015259; 304.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T09:10:00Z;  81.748050;1036.718750;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 289.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T09:20:00Z;  83.037110;1036.816410;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311; 436.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T09:30:00Z;  83.466800;1036.914060;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629; 403.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-16T09:40:00Z;  84.648440;1036.914060;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 500.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-16T09:50:00Z;  85.078120;1036.914060;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866; 395.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-16T10:00:00Z;  85.185550;1037.011720;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 391.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-16T10:10:00Z;  86.259770;1037.011720;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 438.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-16T10:20:00Z;  87.226560;1037.011720;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 564.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-16T10:30:00Z;  86.474610;1036.914060;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 482.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-16T10:40:00Z;  83.251950;1036.914060;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 540.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-16T10:50:00Z;  82.392580;1036.914060;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 441.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-16T11:00:00Z;  82.392580;1036.816410;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 497.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-16T11:10:00Z;  80.996090;1036.816410;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 564.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T11:20:00Z;  83.037110;1036.816410;   7.290040;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 483.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T11:30:00Z;  82.070310;1036.718750;   7.128910;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 400.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T11:40:00Z;  80.029300;1036.621090;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 411.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T11:50:00Z;  78.847660;1036.621090;   7.128910;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 329.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T12:00:00Z;  77.666020;1036.523440;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 358.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T12:10:00Z;  77.880860;1036.523440;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 446.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T12:20:00Z;  75.839840;1036.523440;   7.128910;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 422.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T12:30:00Z;  74.550780;1036.425780;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815; 535.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T12:40:00Z;  73.369140;1036.425780;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.032806; 469.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T12:50:00Z;  74.658200;1036.523440;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 376.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T13:00:00Z;  74.980470;1036.425780;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918; 408.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T13:10:00Z;  73.798830;1036.230470;   7.182620;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 459.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T13:20:00Z;  73.369140;1036.230470;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 323.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T13:30:00Z;  73.583980;1036.328120;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 318.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T13:40:00Z;  72.724610;1036.230470;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 314.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T13:50:00Z;  74.121090;1036.230470;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 374.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T14:00:00Z;  73.798830;1036.230470;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155; 316.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T14:10:00Z;  73.261720;1036.230470;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 343.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T14:20:00Z;  75.410160;1036.230470;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 330.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T14:30:00Z;  74.228520;1036.132810;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155; 353.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T14:40:00Z;  74.658200;1035.937500;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 368.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T14:50:00Z;  72.939450;1035.839840;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 318.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T15:00:00Z;  76.699220;1035.742190;   7.075200;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866; 262.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T15:10:00Z;  74.443360;1035.742190;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 345.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T15:20:00Z;  76.162110;1035.742190;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 271.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T15:30:00Z;  76.269530;1035.644530;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 208.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T15:40:00Z;  75.087890;1035.546880;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785; 287.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T15:50:00Z;  75.947270;1035.351560;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 285.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T16:00:00Z;  75.839840;1035.351560;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 334.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T16:10:00Z;  76.591800;1035.253910;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 378.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T16:20:00Z;  73.906250;1035.156250;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 314.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T16:30:00Z;  74.228520;1035.058590;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 238.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-04-16T16:40:00Z;  73.583980;1035.058590;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 318.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-04-16T16:50:00Z;  73.798830;1035.058590;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 227.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-04-16T17:00:00Z;  73.154300;1035.156250;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 166.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-04-16T17:10:00Z;  74.013670;1035.156250;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 148.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-04-16T17:20:00Z;  72.724610;1034.960940;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 122.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-04-16T17:30:00Z;  73.691410;1034.960940;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  54.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T17:40:00Z;  74.013670;1034.863280;   6.860350;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 129.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T17:50:00Z;  75.087890;1034.960940;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;  98.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T18:00:00Z;  74.873050;1034.863280;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 124.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T18:10:00Z;  76.376950;1034.765620;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  35.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-04-16T18:20:00Z;  74.765620;1034.765620;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;  23.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T18:30:00Z;  75.410160;1034.863280;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T18:40:00Z;  76.591800;1034.863280;   6.752930;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   7.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T18:50:00Z;  74.550780;1034.765620;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   4.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T19:00:00Z;  77.128910;1034.765620;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T19:10:00Z;  76.054690;1034.667970;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T19:20:00Z;  76.162110;1034.667970;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T19:30:00Z;  77.236330;1034.570310;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T19:40:00Z;  78.632810;1034.472660;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T19:50:00Z;  79.169920;1034.472660;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T20:00:00Z;  77.988280;1034.375000;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T20:10:00Z;  77.666020;1034.179690;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T20:20:00Z;  78.955080;1034.082030;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T20:30:00Z;  79.277340;1033.984380;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T20:40:00Z;  80.566410;1033.886720;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T20:50:00Z;  81.748050;1033.886720;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T21:00:00Z;  81.210940;1033.789060;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T21:10:00Z;  81.640620;1033.691410;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T21:20:00Z;  80.781250;1033.593750;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T21:30:00Z;  81.318360;1033.496090;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T21:40:00Z;  80.673830;1033.398440;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.083010
2022-04-16T21:50:00Z;  80.673830;1033.398440;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T22:00:00Z;  81.425780;1033.496090;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T22:10:00Z;  81.533200;1033.496090;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T22:20:00Z;  81.425780;1033.496090;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T22:30:00Z;  82.070310;1033.496090;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T22:40:00Z;  82.714840;1033.496090;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T22:50:00Z;  82.607420;NaN;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T23:00:00Z;  82.714840;1033.300780;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T23:10:00Z;  83.681640;1033.203120;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   3.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-04-16T23:20:00Z;  82.500000;1033.203120;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-16T23:30:00Z;  82.285160;1033.105470;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-16T23:40:00Z;  83.789060;1033.105470;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-16T23:50:00Z;  84.111330;1033.007810;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T00:00:00Z;  83.896480;1032.910160;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-17T00:10:00Z;  84.755860;1032.812500;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T00:20:00Z;  84.433590;1032.812500;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T00:30:00Z;  84.003910;1032.714840;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T00:40:00Z;  84.755860;1032.617190;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T00:50:00Z;  85.292970;1032.519530;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T01:00:00Z;  85.830080;1032.421880;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T01:10:00Z;  86.259770;1032.324220;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T01:20:00Z;  86.367190;1032.226560;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T01:30:00Z;  87.119140;1032.226560;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T01:40:00Z;  87.871090;1032.226560;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-17T01:50:00Z;  86.904300;1032.128910;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-17T02:00:00Z;  86.582030;1032.031250;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-17T02:10:00Z;  86.796880;1031.933590;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
