LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-05-16T08:40:00Z;  89.589840;1020.312500;  10.405270;1027.832030;   9.599610;  37.968800;  10.605470;   4.218800;   7.197270;  37.923584;   0.016785;  10.577390;  37.266850;  40.870608; 281.000000;4999.389650;good visibility, no precipitation;  10.663090
2022-05-16T08:50:00Z;  89.804690;1020.214840;  10.405270;1027.832030;   9.599610;  37.265600;  10.605470;   2.812500;   7.197270;  37.908935;   0.019836;  10.558350;  37.260740;  40.845495; 332.000000;4999.389650;good visibility, no precipitation;  10.644040
2022-05-16T09:00:00Z;  90.019530;1020.214840;  10.512700;1028.906250;   9.814450;  38.671900;  10.605470;   2.812500;   7.197270;  37.913818;   0.025177;  10.529790;  37.272950;  40.828772; 508.000000; 812.988280;moderate fog, visibility < 1000 meters;  10.625000
2022-05-16T09:10:00Z;  90.019530;1020.214840;  10.512700;1028.222660;   9.814450;  38.671900;  10.507810;   4.218800;   7.197270;  37.918701;   0.000000;  10.539310;  37.266850;  40.832359; 349.000000;2141.723630;light fog, visibility between 3000 and 1000 meters;  10.605960
2022-05-16T09:20:00Z;  90.234380;1020.117190;  10.512700;1028.125000;   9.814450;  38.671900;  10.507810;   2.812500;   7.197270;  37.932129;   0.000763;  10.548830;  37.279050;  40.853872; 368.000000;4999.389650;good visibility, no precipitation;  10.605960
2022-05-16T09:30:00Z;  90.664060;1020.214840;  10.512700;1028.710940;   9.868160;  37.968800;  10.507810;   2.812500;   7.197270;  37.945557;   0.006104;  10.529790;  37.279050;  40.834745; 402.000000; 637.817380;moderate fog, visibility < 1000 meters;  10.625000
2022-05-16T09:40:00Z;  90.986330;1020.214840;  10.566410;1028.417970;   9.868160;  38.671900;  10.507810;   2.812500;   7.197270;  37.967529;   0.018311;  10.548830;  37.272950;  40.847896; 403.000000;1209.106450;light fog, visibility between 3000 and 1000 meters;  10.605960
2022-05-16T09:50:00Z;  91.093750;1020.214840;  10.566410;1028.613280;   9.868160;  38.671900;  10.507810;   2.812500;   7.197270;  37.972412;   0.000000;  10.577390;  37.266850;  40.870608; 423.000000;4999.389650;good visibility, no precipitation;  10.625000
2022-05-16T10:00:00Z;  90.986330;1020.214840;  10.620120;1028.320310;   9.868160;  38.671900;  10.605470;   2.812500;   7.197270;  37.995605;   0.013733;  10.501220;  37.260740;  40.788134; 401.000000;4918.212890;good visibility, no precipitation;  10.644040
2022-05-16T10:10:00Z;  91.201170;1020.312500;  10.620120;1027.929690;   9.868160;  39.375000;  10.546880;   2.812500;   7.197270;  38.032227;   0.000000;  10.463130;  37.230220;  40.720063; 365.000000; 665.893550;moderate fog, visibility < 1000 meters;  10.567870
2022-05-16T10:20:00Z;  90.878910;1020.214840;  10.620120;1028.027340;   9.975590;  37.968800;  10.507810;   2.812500;   7.197270;  38.050537;   0.000000;  10.510740;  37.211910;  40.749891; 362.000000;4999.389650;good visibility, no precipitation;  10.567870
2022-05-16T10:30:00Z;  91.093750;1020.117190;  10.673830;1027.832030;   9.975590;  38.671900;  10.507810;   2.812500;   7.197270;  38.072510;   0.000000;  10.444090;  37.205810;  40.677113; 341.000000;4999.389650;good visibility, no precipitation;  10.548830
2022-05-16T10:40:00Z;  91.093750;1020.312500;  10.673830;1028.320310;   9.975590;  39.375000;  10.507810;   2.812500;   7.197270;  38.105469;   0.005341;  10.434570;  37.199710;  40.661612; 419.000000;4999.389650;good visibility, no precipitation;  10.529790
2022-05-16T10:50:00Z;  91.738280;1020.117190;  10.781250;1027.734380;   9.975590;  39.375000;  10.507810;   2.812500;   7.197270;  38.105469;   0.015259;  10.539310;  37.199710;  40.766591; 336.000000; 737.304690;moderate fog, visibility < 1000 meters;  10.567870
2022-05-16T11:00:00Z;  92.167970;1020.117190;  10.673830;1027.343750;   9.975590;  39.375000;  10.507810;   2.812500;   7.197270;  38.122559;   0.000000;  10.539310;  37.193600;  40.760605; 345.000000; 631.713870;moderate fog, visibility < 1000 meters;  10.586910
2022-05-16T11:10:00Z;  92.275390;1020.019530;  10.673830;1027.441410;   9.975590;  38.671900;  10.507810;   2.812500;   7.197270;  38.138428;   0.005341;  10.472660;  37.199710;  40.699779; 330.000000; 631.103520;moderate fog, visibility < 1000 meters;  10.586910
2022-05-16T11:20:00Z;  92.275390;1020.019530;  10.781250;1027.246090;   9.975590;  38.671900;  10.507810;   2.812500;   7.304690;  38.132324;   0.000000;  10.482180;  37.199710;  40.709320; 297.000000; 640.869140;moderate fog, visibility < 1000 meters;  10.548830
2022-05-16T11:30:00Z;  92.382810;1019.921880;  10.781250;1026.953120;   9.975590;  38.671900;  10.507810;   2.109400;   7.197270;  38.132324;   0.029755;  10.510740;  37.199710;  40.737947; 266.000000; 631.103520;moderate fog, visibility < 1000 meters;  10.548830
2022-05-16T11:40:00Z;  92.167970;1019.921880;  10.888670;1027.246090;  10.083010;  38.671900;  10.507810;   2.812500;   7.246090;  38.137207;   0.000000;  10.501220;  37.199710;  40.728404; 271.000000; 634.155270;moderate fog, visibility < 1000 meters;  10.567870
2022-05-16T11:50:00Z;  91.953120;1019.921880;  10.888670;1027.441410;  10.190430;  39.375000;  10.507810;   2.812500;   7.304690;  38.142090;   0.000000;  10.501220;  37.193600;  40.722423; 304.000000; 628.051760;moderate fog, visibility < 1000 meters;  10.586910
2022-05-16T12:00:00Z;  91.953120;1019.824220;  10.888670;1027.539060;  10.190430;  39.375000;  10.507810;   2.812500;   7.304690;  38.159180;   0.006866;  10.482180;  37.193600;  40.703342; 328.000000; 684.204100;moderate fog, visibility < 1000 meters;  10.567870
2022-05-16T12:10:00Z;  91.630860;1019.726560;  10.996090;1028.027340;  10.297850;  37.968800;  10.507810;   2.812500;   7.304690;  38.142090;   0.000000;  10.472660;  37.193600;  40.693802; 401.000000; 848.999020;moderate fog, visibility < 1000 meters;  10.567870
2022-05-16T12:20:00Z;  91.308590;1019.433590;  11.103520;1027.929690;  10.405270;  38.671900;  10.507810;   2.812500;   7.304690;  38.164062;   0.013733;  10.463130;  37.102050;  40.594704; 380.000000;4999.389650;good visibility, no precipitation;  10.548830
2022-05-16T12:30:00Z;  91.738280;1019.628910;  11.103520;1027.832030;  10.405270;  37.265600;  10.507810;   2.812500;   7.304690;  38.175049;   0.000000;  10.472660;  37.193600;  40.693802; 362.000000;4999.389650;good visibility, no precipitation;  10.529790
2022-05-16T12:40:00Z;  91.523440;1019.531250;  11.103520;1027.929690;  10.405270;  37.265600;  10.507810;   2.109400;   7.304690;  38.197022;   0.000000;  10.434570;  37.199710;  40.661612; 360.000000;4999.389650;good visibility, no precipitation;  10.510740
2022-05-16T12:50:00Z;  91.523440;1019.531250;  11.210940;1028.320310;  10.620120;  37.265600;  10.390620;   2.109400;   7.246090;  38.210449;   0.003815;  10.463130;NaN;NaN; 384.000000;4999.389650;good visibility, no precipitation;  10.510740
2022-05-16T13:00:00Z;  90.878910;1019.628910;  11.318360;1029.101560;  10.781250;  37.265600;  10.507810;   0.000000;NaN;  38.228760;   0.000000;  10.501220;  37.205810;  40.734375; 462.000000;4999.389650;good visibility, no precipitation;  10.548830
2022-05-16T13:10:00Z;  90.771480;1019.531250;  11.318360;1028.515620;  10.673830;  37.265600;  10.507810;   2.812500;   7.304690;  38.245850;   0.006866;  10.491700;  37.205810;  40.724831; 358.000000;4999.389650;good visibility, no precipitation;  10.567870
2022-05-16T13:20:00Z;  90.986330;1019.433590;  11.318360;1028.125000;  10.673830;  37.265600;  10.507810;   2.109400;   7.304690;  38.270264;   0.000000;  10.491700;  37.211910;  40.730800; 352.000000;4999.389650;good visibility, no precipitation;  10.567870
2022-05-16T13:30:00Z;  91.201170;1019.628910;  11.425780;1028.027340;  10.781250;  37.265600;  10.507810;   2.812500;   7.304690;  38.293457;   0.000000;  10.463130;  37.211910;  40.702159; 355.000000;4999.389650;good visibility, no precipitation;  10.548830
2022-05-16T13:40:00Z;  91.630860;1019.921880;  11.318360;1027.832030;  10.781250;  35.859400;  10.507810;   2.109400;   7.304690;  38.314209;   0.007629;  10.415530;NaN;NaN; 317.000000;4999.389650;good visibility, no precipitation;  10.529790
2022-05-16T13:50:00Z;  91.845700;1020.019530;  11.425780;1028.027340;  10.781250;  37.265600;  10.449220;   2.109400;   7.304690;  38.331299;   0.000000;  10.444090;  37.224120;  40.695010; 403.000000;4999.389650;good visibility, no precipitation;  10.491700
2022-05-16T14:00:00Z;  91.953120;1019.726560;  11.425780;1027.929690;  10.781250;  37.265600;  10.390620;   2.109400;   7.304690;  38.353272;   0.000000;  10.663090;  37.266850;  40.956729; 345.000000;4999.389650;good visibility, no precipitation;  10.586910
2022-05-16T14:10:00Z;  91.953120;1019.628910;  11.425780;1027.441410;  10.673830;  38.671900;  10.546880;   2.812500;   7.304690;  38.349609;   0.016785;  10.672610;  37.260740;  40.960296; 348.000000;4999.389650;good visibility, no precipitation;  10.701170
2022-05-16T14:20:00Z;  92.167970;1019.433590;  11.425780;1026.855470;  10.673830;  36.562500;  10.625000;   2.109400;   7.304690;  38.338623;   0.000000;  10.701170;  37.260740;  40.989008; 312.000000;1033.935550;light fog, visibility between 3000 and 1000 meters;  10.739260
2022-05-16T14:30:00Z;  91.953120;1019.335940;  11.425780;1026.464840;  10.620120;  37.968800;  10.703120;   2.109400;   7.304690;  38.331299;   0.002289;  10.710690;  37.254640;  40.992581; 288.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T14:40:00Z;  92.275390;1019.238280;  11.318360;1025.878910;  10.512700;  37.968800;  10.703120;   2.109400;   7.304690;  38.331299;   0.006866;  10.720210;  37.242430;  40.990141; 267.000000; 894.775390;moderate fog, visibility < 1000 meters;  10.777340
2022-05-16T14:50:00Z;  92.597660;1019.042970;  11.318360;1025.488280;  10.512700;  38.671900;  10.703120;   0.000000;NaN;  38.326416;   0.000000;  10.729740;  37.218020;  40.975700; 282.000000;4999.389650;good visibility, no precipitation;  10.796390
2022-05-16T15:00:00Z;  92.275390;1018.945310;  11.425780;1025.976560;  10.673830;  37.265600;  10.703120;   2.109400;   7.304690;  38.332520;   0.006104;  10.729740;  37.205810;  40.963684; 294.000000; 775.146480;moderate fog, visibility < 1000 meters;  10.796390
2022-05-16T15:10:00Z;  91.738280;1018.847660;  11.479490;1026.660160;  10.888670;  36.562500;  10.703120;   2.812500;   7.304690;  38.312988;   0.005341;  10.739260;  37.187500;  40.955222; 356.000000; 692.138670;moderate fog, visibility < 1000 meters;  10.796390
2022-05-16T15:20:00Z;  91.523440;1018.847660;  11.586910;1026.464840;  10.888670;  37.968800;  10.703120;   2.109400;   7.304690;  38.278809;   0.003815;  10.767820;  37.163090;  40.959852; 309.000000; 723.876950;moderate fog, visibility < 1000 meters;  10.815430
2022-05-16T15:30:00Z;  91.093750;1018.945310;  11.694340;1026.953120;  10.996090;  36.562500;  10.703120;   2.109400;   7.197270;  38.258057;   0.000000;  10.777340;  37.156980;  40.963387; 305.000000; 819.091800;moderate fog, visibility < 1000 meters;  10.834470
2022-05-16T15:40:00Z;  90.771480;1018.945310;  11.694340;1026.953120;  10.996090;  36.562500;  10.800780;   2.812500;   7.246090;  38.243408;   0.012207;  10.796390;  37.138670;  40.964455; 298.000000;4999.389650;good visibility, no precipitation;  10.853520
2022-05-16T15:50:00Z;  90.449220;1018.750000;  11.694340;1026.757810;  11.103520;  36.562500;  10.800780;   2.812500;   7.197270;  38.211670;   0.009155;  10.796390;  37.126460;  40.952416; 370.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T16:00:00Z;  90.126950;1018.750000;  11.801760;1027.441410;  11.318360;  36.562500;  10.800780;   2.109400;   7.197270;  38.175049;   0.000000;  10.805910;  37.132570;  40.967991; 266.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T16:10:00Z;  90.234380;1018.750000;  11.694340;1025.585940;  10.781250;  35.859400;  10.800780;   2.109400;   7.197270;  38.160400;   0.000000;  10.796390;  37.120360;  40.946401; 195.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T16:20:00Z;  90.449220;1018.652340;  11.694340;1024.902340;  10.673830;  37.265600;  10.800780;   2.109400;   7.197270;  38.129883;   0.019836;  10.815430;  37.108150;  40.953452; 189.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T16:30:00Z;  90.449220;1018.554690;  11.586910;1024.511720;  10.673830;  36.562500;  10.800780;   2.109400;   7.197270;  38.100586;   0.000000;  10.796390;  37.108150;  40.934361; 181.000000;1254.882810;light fog, visibility between 3000 and 1000 meters;  10.872560
2022-05-16T16:40:00Z;  90.234380;1018.554690;  11.586910;1024.414060;  10.673830;  37.968800;  10.800780;   2.812500;   7.197270;  38.079834;   0.005341;  10.786870;  37.102050;  40.918803; 151.000000;1005.859380;light fog, visibility between 3000 and 1000 meters;  10.872560
2022-05-16T16:50:00Z;  89.697270;1018.554690;  11.586910;1024.511720;  10.673830;  37.265600;  10.800780;   2.812500;   7.197270;  38.051758;   0.000000;  10.777340;  37.102050;  40.909250; 134.000000;2653.808590;light fog, visibility between 3000 and 1000 meters;  10.853520
2022-05-16T17:00:00Z;  88.408200;1018.652340;  11.694340;1024.511720;  10.781250;  36.562500;  10.800780;   2.812500;   7.197270;  38.028565;   0.000000;  10.767820;  37.102050;  40.899708; 118.000000; 789.184570;moderate fog, visibility < 1000 meters;  10.853520
2022-05-16T17:10:00Z;  88.945310;1018.554690;  11.694340;1023.828120;  10.673830;  36.562500;  10.800780;   2.109400;   7.197270;  38.007812;   0.010681;  10.758300;  37.102050;  40.890167;  98.000000;4999.389650;good visibility, no precipitation;  10.834470
2022-05-16T17:20:00Z;  89.052730;1018.457030;  11.694340;1023.632810;  10.673830;  35.859400;  10.800780;   2.109400;   7.197270;  37.991943;   0.000000;  10.796390;  37.102050;  40.928346;  93.000000;4999.389650;good visibility, no precipitation;  10.853520
2022-05-16T17:30:00Z;  88.300780;1018.359380;  11.694340;1023.730470;  10.781250;  36.562500;  10.800780;   2.109400;   7.197270;  37.978516;   0.000000;  10.805910;  37.095950;  40.931873;  91.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T17:40:00Z;  87.119140;1018.457030;  11.801760;1023.925780;  10.781250;  36.562500;  10.800780;   2.812500;   7.197270;  37.963867;   0.015259;  10.805910;  37.089840;  40.925846;  74.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T17:50:00Z;  86.044920;1018.359380;  11.909180;1023.828120;  10.888670;  35.859400;  10.800780;   2.812500;   7.197270;  37.958984;   0.000000;  10.805910;  37.083740;  40.919829;  65.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T18:00:00Z;  85.292970;1018.359380;  11.909180;1023.925780;  10.888670;  34.453100;  10.800780;   2.812500;   7.304690;  37.943115;   0.006104;  10.815430;  37.083740;  40.929370;  66.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T18:10:00Z;  84.541020;1018.359380;  12.016600;1024.023440;  10.888670;  35.859400;  10.800780;   2.812500;   7.197270;  37.945557;   0.000000;  10.815430;  37.077640;  40.923351;  59.000000; 607.910160;moderate fog, visibility < 1000 meters;  10.891600
2022-05-16T18:20:00Z;  83.681640;1018.261720;  12.124020;1023.730470;  10.888670;  35.156200;  10.800780;   2.812500;   7.197270;  37.933350;   0.003815;  10.805910;  37.077640;  40.913812;  49.000000; 662.841800;moderate fog, visibility < 1000 meters;  10.891600
2022-05-16T18:30:00Z;  84.433590;1018.359380;  12.016600;1023.339840;  10.888670;  34.453100;  10.800780;   2.812500;   7.197270;  37.934570;   0.022125;  10.796390;  37.077640;  40.904273;  53.000000; 783.081050;moderate fog, visibility < 1000 meters;  10.872560
2022-05-16T18:40:00Z;  84.755860;1018.359380;  12.016600;1022.851560;  10.888670;  35.859400;  10.800780;   4.218800;   7.197270;  37.939453;   0.000000;  10.805910;  37.071530;  40.907785;  48.000000;4000.244140;good visibility, no precipitation;  10.872560
2022-05-16T18:50:00Z;  85.507810;1018.359380;  11.801760;1022.363280;  10.781250;  35.859400;  10.800780;   0.000000;NaN;  37.944336;   0.000000;  10.805910;  37.077640;  40.913812;  39.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T19:00:00Z;  85.507810;1018.261720;  11.801760;1022.167970;  10.673830;  36.562500;  10.800780;   2.812500;   7.197270;  37.944336;   0.006104;  10.805910;  37.077640;  40.913812;  30.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T19:10:00Z;  85.507810;1018.457030;  11.909180;1021.972660;  10.673830;  35.859400;  10.800780;   3.515600;   7.197270;  37.957764;   0.000000;  10.805910;  37.065430;  40.901767;  22.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T19:20:00Z;  86.044920;1018.554690;  11.801760;1021.777340;  10.673830;  35.859400;  10.800780;   3.515600;   7.197270;  37.957764;   0.000000;  10.805910;  37.077640;  40.913812;  14.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T19:30:00Z;  86.152340;1018.457030;  11.801760;1021.777340;  10.673830;  35.859400;  10.800780;   2.812500;   7.197270;  37.954102;   0.000000;  10.796390;  37.077640;  40.904273;   8.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T19:40:00Z;  85.937500;1018.652340;  11.801760;1021.875000;  10.673830;  37.265600;  10.800780;   4.218800;   7.304690;  37.958984;   0.016022;  10.805910;  37.083740;  40.919829;   6.000000;4999.389650;good visibility, no precipitation;  10.872560
2022-05-16T19:50:00Z;  85.507810;1018.652340;  11.909180;1022.070310;  10.781250;  37.265600;  10.800780;   4.218800;   7.246090;  37.974853;   0.000000;  10.805910;  37.077640;  40.913812;   4.000000;4999.389650;good visibility, no precipitation;  10.872560
