LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-16T09:10:00Z;  84.970700;1033.398440;   9.492190;1033.203120;   8.901370;  37.265600;   9.804690;   2.812500;  10.097660;  38.564453;   0.007629;   9.806150;  34.459230;  37.380283;  35.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-16T09:20:00Z;  86.152340;1033.593750;   9.599610;1033.300780;   9.008790;  36.562500;   9.804690;   0.703100;  10.097660;  38.593750;   0.000000;   9.806150;  34.465330;  37.386223;  78.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-16T09:30:00Z;  85.507810;1033.789060;   9.492190;1033.691410;   9.008790;  36.562500;   9.804690;   2.109400;  10.097660;  38.583984;   0.012970;   9.796630;  34.465330;  37.377343;  80.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-16T09:40:00Z;  86.259770;1033.886720;   9.492190;1033.691410;   9.008790;  36.562500;   9.804690;   2.109400;  10.097660;  38.594971;   0.000000;   9.796630;  34.471440;  37.383291;  51.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T09:50:00Z;  86.259770;1034.082030;   9.492190;1033.789060;   9.008790;  35.859400;   9.804690;   0.000000;NaN;  38.619385;   0.002289;   9.796630;  34.471440;  37.383291; 129.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T10:00:00Z;  86.367190;1034.082030;   9.492190;1033.789060;   9.008790;  35.859400;   9.804690;   0.000000;NaN;  38.619385;   0.000000;   9.796630;  34.465330;  37.377343;  60.000000;4999.389650;moderate rain;   9.863280
2021-12-16T10:10:00Z;  86.689450;1034.082030;   9.492190;1033.886720;   9.008790;  36.562500;   9.804690;   2.812500;  10.097660;  38.638916;   0.006104;   9.796630;  34.447020;  37.359516;  58.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-16T10:20:00Z;  85.615230;1034.277340;   9.438480;1033.984380;   9.008790;  35.859400;   9.804690;   0.703100;  10.097660;  38.641357;   0.000000;   9.796630;  34.471440;  37.383291;  87.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T10:30:00Z;  86.689450;1034.277340;   9.492190;1033.984380;   9.116210;  35.859400;   9.804690;   4.218800;  10.097660;  38.652344;   0.000000;   9.787110;  34.471440;  37.374410; 138.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T10:40:00Z;  86.689450;1034.375000;   9.492190;1034.179690;   9.116210;  36.562500;   9.804690;   0.000000;NaN;  38.664551;   0.000000;   9.787110;  34.422610;  37.326878; 174.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T10:50:00Z;  86.582030;1034.570310;   9.492190;1034.277340;   9.169920;  37.265600;   9.804690;   4.921900;  10.097660;  38.697510;   0.002289;   9.787110;  34.471440;  37.374410;  41.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T11:00:00Z;  85.400390;1034.570310;   9.492190;1034.277340;   9.116210;  37.968800;   9.804690;   2.109400;  10.097660;  38.706055;   0.005341;   9.787110;  34.471440;  37.374410;  58.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T11:10:00Z;  86.044920;1034.667970;   9.599610;1034.472660;   9.116210;  37.265600;   9.804690;   2.109400;  10.097660;  38.718262;   0.000000;   9.787110;  34.471440;  37.374410; 145.000000;4999.389650;moderate rain;   9.863280
2021-12-16T11:20:00Z;  85.400390;1034.863280;   9.599610;1034.570310;   9.169920;  37.265600;   9.804690;   2.812500;  10.097660;  38.725586;   0.000000;   9.787110;  34.471440;  37.374410;  41.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T11:30:00Z;  84.541020;1034.863280;   9.653320;1034.570310;   9.277340;  37.968800;   9.804690;   1.406200;  10.097660;  38.746338;   0.009155;   9.787110;  34.465330;  37.368463;  94.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T11:40:00Z;  84.003910;1034.863280;   9.599610;1034.570310;   9.116210;  37.265600;   9.804690;   2.812500;  10.097660;  38.741455;   0.000000;   9.787110;  34.471440;  37.374410; 284.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T11:50:00Z;  84.433590;1034.960940;   9.653320;1034.765620;   9.116210;  37.968800;   9.804690;   2.109400;  10.097660;  38.747559;   0.006866;   9.787110;  34.471440;  37.374410;  72.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T12:00:00Z;  83.896480;1035.058590;   9.707030;1034.765620;   9.116210;  37.968800;   9.804690;   1.406200;  10.146480;  38.759766;   0.015259;   9.787110;  34.471440;  37.374410; 134.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T12:10:00Z;  84.433590;1034.960940;   9.707030;1034.765620;   9.008790;  37.968800;   9.804690;   2.812500;  10.097660;  38.762207;   0.000000;   9.787110;  34.465330;  37.368463;  84.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T12:20:00Z;  84.541020;1035.058590;   9.707030;1034.765620;   9.008790;  38.671900;   9.804690;   4.921900;  10.097660;  38.763428;   0.000000;   9.787110;  34.471440;  37.374410; 153.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T12:30:00Z;  84.218750;1035.058590;   9.707030;1034.765620;   9.008790;  39.375000;   9.804690;   2.812500;  10.097660;  38.780518;   0.003052;   9.787110;  34.465330;  37.368463;  91.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T12:40:00Z;  84.433590;1035.058590;   9.707030;1034.863280;   8.901370;  40.781200;   9.804690;   4.218800;  10.146480;  38.750000;   0.000000;   9.787110;  34.465330;  37.368463; 126.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T12:50:00Z;  84.433590;1035.058590;   9.707030;1034.765620;   8.901370;  38.671900;   9.804690;   2.109400;  10.097660;  38.759766;   0.000000;   9.787110;  34.471440;  37.374410; 131.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T13:00:00Z;  84.433590;1035.156250;   9.814450;1034.863280;   8.793950;  39.375000;   9.804690;   2.109400;  10.097660;  38.741455;   0.000763;   9.787110;  34.465330;  37.368463; 116.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T13:10:00Z;  84.433590;1035.058590;   9.707030;1034.765620;   8.686520;  38.671900;   9.804690;   2.109400;  10.195310;  38.721924;   0.003815;   9.777590;  34.471440;  37.365530; 123.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T13:20:00Z;  84.863280;1035.156250;   9.707030;1034.863280;   8.686520;  37.968800;   9.804690;   0.703100;  10.097660;  38.728027;   0.000000;   9.777590;  34.471440;  37.365530;  61.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T13:30:00Z;  85.078120;1035.253910;   9.707030;1034.960940;   8.579100;  36.562500;   9.804690;   0.703100;  10.195310;  38.728027;   0.003052;   9.777590;  34.471440;  37.365530;  35.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T13:40:00Z;  84.863280;1035.449220;   9.707030;1035.156250;   8.579100;  36.562500;   9.804690;   0.703100;  10.195310;  38.728027;   0.005341;   9.787110;  34.471440;  37.374410;  68.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T13:50:00Z;  84.970700;1035.449220;   9.707030;1035.156250;   8.579100;  37.265600;   9.804690;   0.000000;  10.097660;  38.718262;   0.000000;   9.787110;  34.471440;  37.374410;  60.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T14:00:00Z;  85.507810;1035.546880;   9.707030;1035.351560;   8.525390;  37.265600;   9.804690;   1.406200;  10.195310;  38.724365;   0.000000;   9.787110;  34.471440;  37.374410;  45.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T14:10:00Z;  85.830080;1035.644530;   9.599610;1035.546880;   8.525390;  37.265600;   9.804690;   2.109400;  10.195310;  38.719482;   0.000763;   9.787110;  34.471440;  37.374410;  62.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T14:20:00Z;  86.474610;1035.742190;   9.599610;1035.546880;   8.364260;  37.265600;   9.804690;   2.812500;  10.097660;  38.690185;   0.000000;   9.787110;  34.465330;  37.368463;  24.000000;4999.389650;good visibility, no precipitation;   9.844240
2021-12-16T14:30:00Z;  87.548830;1035.937500;   9.599610;1035.742190;   8.364260;  37.968800;   9.804690;   0.703100;  10.195310;  38.656006;   0.015259;   9.787110;  34.465330;  37.368463;  16.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T14:40:00Z;  88.300780;1036.035160;   9.545900;1035.839840;   8.364260;  37.968800;   9.804690;   3.515600;  10.195310;  38.626709;   0.000000;   9.787110;  34.465330;  37.368463;  10.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T14:50:00Z;  88.408200;1036.132810;   9.492190;1035.937500;   8.364260;  37.265600;   9.804690;   4.921900;  10.097660;  38.616943;   0.003052;   9.787110;  34.465330;  37.368463;   7.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T15:00:00Z;  88.623050;1036.132810;   9.492190;1036.035160;   8.364260;  37.968800;   9.804690;   4.218800;  10.097660;  38.583984;   0.000000;   9.796630;  34.459230;  37.371404;   6.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T15:10:00Z;  88.515620;1036.230470;   9.492190;1036.035160;   8.364260;  37.265600;   9.804690;   4.921900;  10.195310;  38.569336;   0.007629;   9.796630;  34.459230;  37.371404;   4.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T15:20:00Z;  89.267580;1036.328120;   9.492190;1036.132810;   8.310550;  37.265600;   9.804690;   0.703100;  10.195310;  38.559570;   0.005341;   9.796630;  34.459230;  37.371404;   3.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T15:30:00Z;  89.375000;1036.425780;   9.384770;1036.230470;   8.310550;  37.265600;   9.804690;   0.703100;  10.195310;  38.527832;   0.000000;   9.787110;  34.459230;  37.362526;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T15:40:00Z;  89.804690;1036.523440;   9.384770;1036.425780;   8.203120;  37.265600;   9.804690;   2.109400;  10.195310;  38.516846;   0.002289;   9.806150;  34.459230;  37.380283;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T15:50:00Z;  90.878910;1036.621090;   9.384770;1036.425780;   8.095700;  35.859400;   9.804690;   2.812500;  10.195310;  38.507080;   0.000000;   9.796630;  34.459230;  37.371404;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T16:00:00Z;  92.060550;1036.621090;   9.223630;1036.425780;   7.880860;  37.265600;   9.804690;   0.703100;  10.195310;  38.476562;   0.006866;   9.796630;  34.459230;  37.371404;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T16:10:00Z;  93.671880;1036.523440;   9.008790;1036.328120;   7.880860;  37.968800;   9.804690;   2.812500;  10.195310;  38.442383;   0.000000;   9.806150;  34.379880;  37.302997;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T16:20:00Z;  93.349610;1036.621090;   8.901370;1036.328120;   7.773440;  37.265600;   9.804690;   2.109400;  10.097660;  38.432617;   0.006104;   9.806150;  34.453120;  37.374333;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T16:30:00Z;  93.457030;1036.523440;   9.008790;1036.328120;   7.666020;  40.781200;   9.804690;   0.000000;NaN;  38.404541;   0.006104;   9.796630;  34.453120;  37.365455;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T16:40:00Z;  94.208980;1036.523440;   8.632810;1036.328120;   7.397460;  40.078100;   9.804690;   1.406200;  10.195310;  38.403320;   0.000000;   9.806150;  34.410400;  37.332726;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T16:50:00Z;  95.283200;1036.621090;   8.364260;1036.328120;   7.021480;  39.375000;   9.804690;   0.000000;NaN;  38.399658;   0.000000;   9.796630;  34.453120;  37.365455;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T17:00:00Z;  96.679690;1036.523440;   8.149410;1036.328120;   6.806640;  41.484400;   9.804690;   2.109400;  10.195310;  38.413086;   0.028229;   9.806150;  34.453120;  37.374333;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T17:10:00Z;  97.109380;1036.425780;   7.988280;1036.230470;   6.699220;  40.781200;   9.804690;   0.703100;  10.195310;  38.394775;   0.000000;   9.806150;  34.434810;  37.356501;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T17:20:00Z;  97.216800;1036.621090;   7.880860;1036.425780;   6.806640;  40.078100;   9.804690;   4.218800;  10.097660;  38.403320;   0.000000;   9.815670;  34.379880;  37.311859;   1.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T17:30:00Z;  97.324220;1036.621090;   8.203120;1036.425780;   7.021480;  41.484400;   9.804690;   0.703100;  10.146480;  38.385010;   0.018311;   9.806150;  34.447020;  37.368392;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T17:40:00Z;  95.927730;1036.523440;   8.203120;1036.328120;   7.182620;  41.484400;   9.804690;   0.703100;  10.146480;  38.385010;   0.000000;   9.806150;  34.239500;  37.166205;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T17:50:00Z;  95.283200;1036.621090;   8.364260;1036.425780;   7.290040;  40.078100;   9.804690;   4.218800;  10.195310;  38.387451;   0.016785;   9.806150;  34.447020;  37.368392;   3.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T18:00:00Z;  94.638670;1036.621090;   8.417970;1036.425780;   7.182620;  40.781200;   9.804690;   0.703100;  10.195310;  38.383789;   0.000000;   9.806150;  34.447020;  37.368392;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T18:10:00Z;  94.101560;1036.816410;   8.525390;1036.718750;   7.397460;  39.375000;   9.804690;   2.812500;  10.097660;  38.392334;   0.002289;   9.796630;  34.447020;  37.359516;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T18:20:00Z;  93.349610;1037.011720;   8.525390;1036.816410;   7.397460;  39.375000;   9.804690;   1.406200;  10.097660;  38.386230;   0.003052;   9.796630;  34.453120;  37.365455;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T18:30:00Z;  92.919920;1037.207030;   8.525390;1037.011720;   7.504880;  39.375000;   9.804690;   2.109400;  10.097660;  38.377685;   0.000763;   9.796630;  34.453120;  37.365455;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T18:40:00Z;  92.060550;1037.304690;   8.579100;1037.109380;   7.504880;  37.968800;   9.804690;   2.109400;  10.097660;  38.367920;   0.006104;   9.806150;  34.453120;  37.374333;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T18:50:00Z;  91.093750;1037.402340;   8.525390;1037.207030;   7.612300;  37.265600;   9.804690;   0.703100;  10.097660;  38.358154;   0.000000;   9.796630;  34.453120;  37.365455;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T19:00:00Z;  90.449220;1037.402340;   8.579100;1037.109380;   7.504880;  37.968800;   9.804690;   0.703100;  10.097660;  38.341065;   0.009155;   9.787110;  34.392090;  37.297164;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T19:10:00Z;  90.341800;1037.402340;   8.471680;1037.109380;   7.397460;  37.265600;   9.804690;   0.000000;NaN;  38.347168;   0.000000;   9.806150;  34.453120;  37.374333;   3.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T19:20:00Z;  91.201170;1037.304690;   8.525390;1037.109380;   7.397460;  37.968800;   9.804690;   2.109400;  10.097660;  38.319092;   0.005341;   9.796630;  34.453120;  37.365455;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T19:30:00Z;  90.556640;1037.304690;   8.041990;1037.109380;   6.914060;  37.968800;   9.804690;   2.109400;  10.097660;  38.317871;   0.000000;   9.796630;  34.361570;  37.276303;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T19:40:00Z;  92.490230;1037.500000;   7.827150;1037.207030;   6.699220;  37.265600;   9.804690;   1.406200;  10.097660;  38.321533;   0.000000;   9.796630;  34.459230;  37.371404;   3.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T19:50:00Z;  93.994140;1037.500000;   7.773440;1037.207030;   6.591800;  37.265600;   9.804690;   2.109400;  10.097660;  38.315430;   0.000000;   9.787110;  34.367680;  37.273396;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T20:00:00Z;  94.746090;1037.304690;   7.397460;1037.011720;   6.323240;  36.562500;   9.804690;   2.109400;  10.097660;  38.342285;   0.006866;   9.787110;  34.453120;  37.356578;   1.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T20:10:00Z;  95.498050;1037.109380;   7.182620;1036.914060;   6.108400;  37.265600;   9.804690;   2.109400;  10.097660;  38.343506;   0.000000;   9.796630;  34.459230;  37.371404;   2.000000;4999.389650;good visibility, no precipitation;   9.863280
2021-12-16T20:20:00Z;  95.927730;1037.011720;   7.236330;1036.816410;   6.000980;  36.562500;   9.804690;   1.406200;  10.097660;  38.347168;   0.002289;   9.787110;  34.459230;  37.362526;   3.000000;4999.389650;good visibility, no precipitation;   9.863280
