LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-12-18T16:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  94.628910;  94.628910;  94.628910; 197.000000; 185.000000; 178.000000; 214.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  13.400390;   9.562500;  14.279300;   1.000000;2858400.000000;1023.000000
2021-12-18T17:00:00Z;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  94.628910;  94.628910;  94.628910; 198.000000; 185.000000; 178.000000; 214.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   0.917970;  14.041990;   9.562500;  14.288090;   1.000000;2862000.000000;1023.000000
2021-12-18T18:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.628910;  94.628910; 199.000000; 185.000000; 178.000000; 214.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  14.121090;   9.562500;  14.270510;   1.000000;2865600.000000;1023.000000
2021-12-18T19:00:00Z;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.628910;  94.628910; 200.000000; 185.000000; 178.000000; 214.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  14.147460;   9.562500;  14.288090;   1.000000;2869200.000000;1023.000000
2021-12-18T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.628910;  94.628910; 201.000000; 185.000000; 178.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  12.521480;   9.562500;  14.288090;   1.000000;2872800.000000;1023.000000
2021-12-18T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.628910;  94.628910; 201.000000; 185.000000; 178.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.442380;   9.562500;  14.279300;   1.000000;2876400.000000;1023.000000
2021-12-18T22:00:00Z;   0.000000;   0.000000;   3.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.335940;  94.628910; 201.000000; 185.000000; 178.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.380860;   9.562500;  14.279300;   1.000000;2880000.000000;1023.000000
2021-12-18T23:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.335940;  94.628910; 201.000000; 185.000000; 179.000000; 214.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.952150;  13.040040;   9.562500;  14.288090;   1.000000;2883600.000000;1023.000000
2021-12-19T00:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.335940;  94.628910; 201.000000; 185.000000; 180.000000; 214.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.932620;  13.119140;   9.562500;  14.296880;   1.000000;2887200.000000;1023.000000
2021-12-19T01:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.101560;  94.628910; 201.000000; 185.000000; 181.000000; 214.000000;   0.000000;   0.000000;   9.492200;   0.000000;   0.000000;   0.937500;  13.119140;   9.562500;  14.288090;   1.000000;2890800.000000;1023.000000
2021-12-19T02:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.101560;  94.628910; 201.000000; 185.000000; 182.000000; 214.000000;   0.000000;   0.000000;  11.074200;   0.000000;   0.000000;   0.932620;  13.013670;   9.562500;  14.288090;   1.000000;2894400.000000;1023.000000
2021-12-19T03:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  94.101560;  94.628910; 201.000000; 185.000000; 183.000000; 214.000000;   0.000000;   0.000000;  10.605500;   0.000000;   0.000000;   0.932620;  13.198240;   9.562500;  14.279300;   1.000000;2898000.000000;1023.000000
2021-12-19T04:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.808590;  94.628910; 201.000000; 185.000000; 184.000000; 214.000000;   0.000000;   0.000000;   9.199200;   0.000000;   0.000000;   0.927730;  13.233400;   9.562500;  14.288090;   1.000000;2901600.000000;1023.000000
2021-12-19T05:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.808590;  94.628910; 201.000000; 185.000000; 185.000000; 214.000000;   0.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.927730;  13.259770;   9.562500;  14.279300;   1.000000;2905200.000000;1023.000000
2021-12-19T06:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.808590;  94.628910; 201.000000; 185.000000; 186.000000; 214.000000;   0.000000;   0.000000;   9.199200;   0.000000;   0.000000;   0.917970;  13.417970;   9.562500;  14.296880;   1.000000;2908800.000000;1023.000000
2021-12-19T07:00:00Z;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.628910; 201.000000; 185.000000; 187.000000; 214.000000;   0.000000;   0.000000;   9.785200;   0.000000;   0.000000;   0.913090;  14.085940;   9.562500;  14.305660;   1.000000;2912400.000000;1023.000000
2021-12-19T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.628910; 201.000000; 185.000000; 187.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  12.503910;   9.562500;  14.279300;   1.000000;2916000.000000;1023.000000
2021-12-19T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.628910; 201.000000; 185.000000; 187.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.898440;  12.398440;   9.562500;  14.279300;   1.000000;2919600.000000;1023.000000
2021-12-19T10:00:00Z;   0.000000;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.628910; 201.000000; 185.000000; 187.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.029300;   0.517580;  12.952150;   9.562500;  14.279300;   1.000000;2923200.000000;1023.000000
2021-12-19T11:00:00Z;   0.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.335940; 201.000000; 185.000000; 187.000000; 215.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.146480;   0.263670;  13.242190;   9.562500;  14.279300;   1.000000;2926800.000000;1023.000000
2021-12-19T12:00:00Z;   0.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.335940; 201.000000; 185.000000; 187.000000; 216.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.297850;   0.156250;  13.312500;   9.562500;  14.270510;   1.000000;2930400.000000;1023.000000
2021-12-19T13:00:00Z;   0.000000;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.335940; 201.000000; 185.000000; 187.000000; 217.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.322270;   0.097660;  13.417970;   9.562500;  14.270510;   1.000000;2934000.000000;1023.000000
2021-12-19T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.101560; 201.000000; 185.000000; 187.000000; 218.000000;   0.000000;   0.000000;   0.000000;   4.921900;   0.063480;   0.278320;  13.637700;   9.562500;  14.279300;   1.000000;2937600.000000;1023.000000
2021-12-19T15:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.101560; 201.000000; 185.000000; 187.000000; 219.000000;   0.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.756840;  13.119140;   9.562500;  14.261720;   1.000000;2941200.000000;1023.000000
2021-12-19T16:00:00Z;   0.000000;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  94.101560; 201.000000; 185.000000; 187.000000; 220.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.888670;  14.033200;   9.562500;  14.261720;   1.000000;2944800.000000;1023.000000
2021-12-19T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  93.808590; 201.000000; 185.000000; 187.000000; 221.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  12.521480;   9.562500;  14.270510;   1.000000;2948400.000000;1023.000000
2021-12-19T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  93.808590; 201.000000; 185.000000; 187.000000; 221.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.407230;   9.562500;  14.270510;   1.000000;2952000.000000;1023.000000
2021-12-19T19:00:00Z;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  93.808590; 201.000000; 185.000000; 187.000000; 221.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.020510;  12.758790;   9.562500;  14.288090;   1.000000;2955600.000000;1023.000000
2021-12-19T20:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.628910;  93.515620;  93.808590; 201.000000; 186.000000; 187.000000; 221.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.947270;  13.040040;   9.562500;  14.288090;   1.000000;2959200.000000;1023.000000
2021-12-19T21:00:00Z;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.335940;  93.515620;  93.808590; 201.000000; 187.000000; 187.000000; 221.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.952150;  13.092770;   9.562500;  14.279300;   1.000000;2962800.000000;1023.000000
2021-12-19T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.335940;  93.515620;  93.808590; 201.000000; 188.000000; 187.000000; 221.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.961910;  13.101560;   9.562500;  14.279300;   1.000000;2966400.000000;1023.000000
2021-12-19T23:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.335940;  93.515620;  93.808590; 201.000000; 189.000000; 187.000000; 221.000000;   0.000000;   7.910200;   0.000000;   0.000000;   0.000000;   0.961910;  13.083980;   9.562500;  14.323240;   1.000000;2970000.000000;1023.000000
2021-12-20T00:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.101560;  93.515620;  93.808590; 201.000000; 190.000000; 187.000000; 221.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.937500;  13.163090;   9.562500;  14.279300;   1.000000;2973600.000000;1023.000000
2021-12-20T01:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.101560;  93.515620;  93.808590; 201.000000; 191.000000; 187.000000; 221.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.947270;  13.180660;   9.562500;  14.279300;   1.000000;2977200.000000;1023.000000
2021-12-20T02:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  94.101560;  93.515620;  93.808590; 201.000000; 192.000000; 187.000000; 221.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.000000;   0.976560;  13.215820;   9.562500;  14.288090;   1.000000;2980800.000000;1023.000000
2021-12-20T03:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  93.808590;  93.515620;  93.808590; 201.000000; 193.000000; 187.000000; 221.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.942380;  13.321290;   9.562500;  14.270510;   1.000000;2984400.000000;1023.000000
2021-12-20T04:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  93.808590;  93.515620;  93.808590; 201.000000; 194.000000; 187.000000; 221.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.927730;  13.576170;   9.562500;  14.340820;   1.000000;2988000.000000;1023.000000
2021-12-20T05:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  93.808590;  93.515620;  93.808590; 201.000000; 195.000000; 187.000000; 221.000000;   0.000000;  10.371100;   0.000000;   0.000000;   0.000000;   0.913090;  14.129880;   9.562500;  14.279300;   1.000000;2991600.000000;1023.000000
2021-12-20T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  93.515620;  93.515620;  93.808590; 201.000000; 196.000000; 187.000000; 221.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  12.486330;   9.562500;  14.270510;   1.000000;2995200.000000;1023.000000
2021-12-20T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  93.515620;  93.515620;  93.808590; 201.000000; 196.000000; 187.000000; 221.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.113280;  12.345700;   9.562500;  14.261720;   1.000000;2998800.000000;1023.000000
2021-12-20T08:00:00Z;   8.593800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.101560;  93.515620;  93.515620;  93.808590; 201.000000; 196.000000; 187.000000; 221.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  12.776370;   9.562500;  14.279300;   1.000000;3002400.000000;1023.000000
2021-12-20T09:00:00Z;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  93.808590;  93.515620;  93.515620;  93.808590; 202.000000; 196.000000; 187.000000; 221.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.644530;  13.207030;   9.562500;  14.279300;   1.000000;3006000.000000;1023.000000
2021-12-20T10:00:00Z;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  93.808590;  93.515620;  93.515620;  93.808590; 203.000000; 196.000000; 187.000000; 221.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.151370;   0.161130;  13.391600;   9.562500;  14.270510;   1.000000;3009600.000000;1023.000000
2021-12-20T11:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  93.808590;  93.515620;  93.515620;  93.808590; 204.000000; 196.000000; 187.000000; 221.000000;   8.027300;   0.000000;   0.000000;   0.000000;   0.522460;   0.068360;  13.488280;   9.562500;  14.270510;   1.000000;3013200.000000;1023.000000
2021-12-20T12:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  93.515620;  93.515620;  93.515620;  93.808590; 205.000000; 196.000000; 187.000000; 221.000000;   9.375000;   0.000000;   0.000000;   0.000000;   0.664060;   0.068360;  13.848630;   9.562500;  14.270510;   1.000000;3016800.000000;1023.000000
2021-12-20T13:00:00Z;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  93.515620;  93.515620;  93.515620;  93.808590; 206.000000; 196.000000; 187.000000; 221.000000;  10.078100;   0.000000;   0.000000;   0.000000;   0.239260;   0.512700;  13.681640;   9.562500;  14.279300;   1.000000;3020400.000000;1023.000000
2021-12-20T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  93.515620;  93.515620;  93.515620;  93.808590; 206.000000; 196.000000; 187.000000; 221.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;   0.234380;  12.521480;   9.562500;  14.288090;   1.000000;3024000.000000;1023.000000
2021-12-20T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  93.515620;  93.515620;  93.515620;  93.808590; 206.000000; 196.000000; 187.000000; 221.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.712890;  12.266600;   9.562500;  14.270510;   1.000000;3027600.000000;1023.000000
2021-12-20T16:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  93.515620;  93.515620;  93.515620;  93.808590; 206.000000; 196.000000; 187.000000; 222.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.957030;  13.057620;   9.562500;  14.305660;   1.000000;3031200.000000;1023.000000
2021-12-20T17:00:00Z;   0.000000;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;  93.515620;  93.515620;  93.515620;  93.808590; 206.000000; 196.000000; 187.000000; 223.000000;   0.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.952150;  13.110350;   9.562500;  14.296880;   1.000000;3034800.000000;1023.000000
2021-12-20T18:00:00Z;   0.000000;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;  93.515620;  93.515620;  93.515620;  93.515620; 206.000000; 196.000000; 187.000000; 224.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.966800;  13.154300;   9.562500;  14.279300;   1.000000;3038400.000000;1023.000000
2021-12-20T19:00:00Z;   0.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;  93.515620;  93.515620;  93.515620;  93.515620; 206.000000; 196.000000; 187.000000; 225.000000;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.947270;  13.171880;   9.562500;  14.270510;   1.000000;3042000.000000;1023.000000
