LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-05-18T16:00:00Z;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.527340; 934.000000; 955.000000; 912.000000; 916.000000;   0.000000;   0.000000;   0.000000;   9.082000;   0.747070;   0.058590;  13.330080;  37.187500;  14.305660;   1.000000;15904800.000000;1023.000000
2022-05-18T17:00:00Z;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.527340; 934.000000; 955.000000; 912.000000; 917.000000;   0.000000;   0.000000;   0.000000;   9.785200;   1.279300;   0.053710;  13.637700;  37.187500;  14.305660;   1.000000;15908400.000000;1023.000000
2022-05-18T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.527340; 934.000000; 955.000000; 912.000000; 918.000000;   0.000000;   0.000000;   0.000000;   7.793000;   0.805660;   0.083010;  13.479490;  37.187500;  14.305660;   1.000000;15912000.000000;1023.000000
2022-05-18T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.234380; 934.000000; 955.000000; 912.000000; 919.000000;   0.000000;   0.000000;   0.000000;  10.605500;   0.039060;   0.341800;  13.470700;  37.187500;  14.305660;   1.000000;15915600.000000;1023.000000
2022-05-18T20:00:00Z;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.234380; 934.000000; 955.000000; 912.000000; 920.000000;   0.000000;   0.000000;   0.000000;   8.671900;   0.000000;   0.825200;  13.066410;  37.187500;  14.323240;   1.000000;15919200.000000;1023.000000
2022-05-18T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.234380; 934.000000; 955.000000; 912.000000; 921.000000;   0.000000;   0.000000;   0.000000;   9.609400;   0.000000;   0.898440;  13.664060;  37.187500;  14.332030;   1.000000;15922800.000000;1023.000000
2022-05-18T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.941410; 934.000000; 955.000000; 912.000000; 922.000000;   0.000000;   0.000000;   0.000000;   8.789100;   0.000000;   0.908200;  13.453120;  37.187500;  14.323240;   1.000000;15926400.000000;1023.000000
2022-05-18T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.941410; 934.000000; 955.000000; 912.000000; 923.000000;   0.000000;   0.000000;   0.000000;   9.082000;   0.000000;   0.908200;  13.646480;  37.187500;  14.323240;   1.000000;15930000.000000;1023.000000
2022-05-19T00:00:00Z;   0.000000;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.941410; 934.000000; 955.000000; 912.000000; 924.000000;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.893550;  14.121090;  37.187500;  14.305660;   1.000000;15933600.000000;1023.000000
2022-05-19T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.707030; 934.000000; 955.000000; 912.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.986330;  12.503910;  37.187500;  14.332030;   1.000000;15937200.000000;1023.000000
2022-05-19T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.707030; 934.000000; 955.000000; 912.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.442380;  37.187500;  14.296880;   1.000000;15940800.000000;1023.000000
2022-05-19T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.707030; 934.000000; 955.000000; 912.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  12.345700;  37.187500;  14.332030;   1.000000;15944400.000000;1023.000000
2022-05-19T04:00:00Z;   0.000000;   0.000000;   4.375000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.707030; 934.000000; 955.000000; 912.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  12.389650;  37.187500;  14.305660;   1.000000;15948000.000000;1023.000000
2022-05-19T05:00:00Z;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.707030; 934.000000; 955.000000; 913.000000; 924.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.512700;  12.864260;  37.187500;  14.288090;   1.000000;15951600.000000;1023.000000
2022-05-19T06:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  29.707030; 934.000000; 955.000000; 914.000000; 924.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.034180;   0.332030;  13.048830;  37.187500;  14.305660;   1.000000;15955200.000000;1023.000000
2022-05-19T07:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  30.820310;  29.707030; 934.000000; 955.000000; 915.000000; 924.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.205080;   0.244140;  12.960940;  37.187500;  14.305660;   1.000000;15958800.000000;1023.000000
2022-05-19T08:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  30.820310;  29.707030; 934.000000; 955.000000; 916.000000; 924.000000;   0.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.439450;  12.916990;  37.187500;  14.279300;   1.000000;15962400.000000;1023.000000
2022-05-19T09:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  30.820310;  29.707030; 934.000000; 955.000000; 917.000000; 924.000000;   0.000000;   0.000000;   9.082000;   0.000000;   0.043950;   0.209960;  13.101560;  37.187500;  14.305660;   1.000000;15966000.000000;1023.000000
2022-05-19T10:00:00Z;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  30.527340;  29.707030; 934.000000; 955.000000; 918.000000; 924.000000;   0.000000;   0.000000;   7.207000;   0.000000;   0.214840;   0.122070;  13.040040;  37.187500;  14.305660;   1.000000;15969600.000000;1023.000000
2022-05-19T11:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  30.527340;  29.707030; 934.000000; 955.000000; 919.000000; 924.000000;   0.000000;   0.000000;  10.722700;   0.000000;   0.249020;   0.102540;  13.083980;  37.187500;  14.305660;   1.000000;15973200.000000;1023.000000
2022-05-19T12:00:00Z;   0.000000;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  30.234380;  29.707030; 934.000000; 955.000000; 920.000000; 924.000000;   0.000000;   0.000000;  10.722700;   0.000000;   1.264650;   0.058590;  13.259770;  37.187500;  14.288090;   1.000000;15976800.000000;1023.000000
2022-05-19T13:00:00Z;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  30.234380;  29.707030; 934.000000; 955.000000; 921.000000; 924.000000;   0.000000;   0.000000;  10.488300;   0.000000;   1.000980;   0.058590;  13.558590;  37.187500;  14.305660;   1.000000;15980400.000000;1023.000000
2022-05-19T14:00:00Z;   0.000000;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  30.234380;  29.707030; 934.000000; 955.000000; 922.000000; 924.000000;   0.000000;   0.000000;  10.781200;   0.000000;   1.464840;   0.048830;  13.259770;  37.187500;  14.323240;   1.000000;15984000.000000;1023.000000
2022-05-19T15:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.941410;  29.707030; 934.000000; 955.000000; 923.000000; 924.000000;   0.000000;   0.000000;  10.898400;   0.000000;   0.200200;   0.180660;  13.189450;  37.187500;  14.305660;   1.000000;15987600.000000;1023.000000
2022-05-19T16:00:00Z;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.941410;  29.707030; 934.000000; 955.000000; 924.000000; 924.000000;   0.000000;   0.000000;  10.195300;   0.000000;   0.004880;   0.400390;  13.233400;  37.187500;  14.296880;   1.000000;15991200.000000;1023.000000
2022-05-19T17:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.941410;  29.707030; 934.000000; 955.000000; 925.000000; 924.000000;   0.000000;   0.000000;  10.078100;   0.000000;   0.004880;   0.507810;  13.066410;  37.187500;  14.296880;   1.000000;15994800.000000;1023.000000
2022-05-19T18:00:00Z;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.707030;  29.707030; 934.000000; 955.000000; 926.000000; 924.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.834960;  12.996090;  37.187500;  14.305660;   1.000000;15998400.000000;1023.000000
2022-05-19T19:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.707030;  29.707030; 934.000000; 955.000000; 927.000000; 924.000000;   0.000000;   0.000000;   9.082000;   0.000000;   0.000000;   0.859380;  12.996090;  37.187500;  14.323240;   1.000000;16002000.000000;1023.000000
2022-05-19T20:00:00Z;   0.000000;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.707030;  29.707030; 934.000000; 955.000000; 928.000000; 924.000000;   0.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.854490;  12.697270;  37.187500;  14.296880;   1.000000;16005600.000000;1023.000000
2022-05-19T21:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.414060;  29.707030; 934.000000; 955.000000; 929.000000; 924.000000;   0.000000;   0.000000;   9.082000;   0.000000;   0.000000;   0.937500;  13.083980;  37.187500;  14.323240;   1.000000;16009200.000000;1023.000000
2022-05-19T22:00:00Z;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.414060;  29.707030; 934.000000; 955.000000; 930.000000; 924.000000;   0.000000;   0.000000;   9.492200;   0.000000;   0.000000;   0.947270;  13.057620;  37.187500;  14.332030;   1.000000;16012800.000000;1023.000000
2022-05-19T23:00:00Z;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.414060;  29.707030; 934.000000; 955.000000; 931.000000; 924.000000;   0.000000;   0.000000;   9.785200;   0.000000;   0.000000;   0.961910;  13.083980;  37.187500;  14.323240;   1.000000;16016400.000000;1023.000000
2022-05-20T00:00:00Z;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.121090;  29.707030; 934.000000; 955.000000; 932.000000; 924.000000;   0.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.932620;  13.101560;  37.187500;  14.367190;   1.000000;16020000.000000;1023.000000
2022-05-20T01:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.121090;  29.707030; 934.000000; 955.000000; 933.000000; 924.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.937500;  13.136720;  37.187500;  14.340820;   1.000000;16023600.000000;1023.000000
2022-05-20T02:00:00Z;   0.000000;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  29.121090;  29.707030; 934.000000; 955.000000; 934.000000; 924.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.927730;  13.066410;  37.187500;  14.332030;   1.000000;16027200.000000;1023.000000
2022-05-20T03:00:00Z;   0.000000;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 935.000000; 924.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.927730;  13.040040;  37.187500;  14.332030;   1.000000;16030800.000000;1023.000000
2022-05-20T04:00:00Z;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 936.000000; 924.000000;   0.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.786130;  13.374020;  37.718750;  14.323240;   1.000000;16034400.000000;1023.000000
2022-05-20T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 937.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.014650;   0.434570;  12.539060;  37.718750;  14.323240;   1.000000;16038000.000000;1023.000000
2022-05-20T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 937.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.380860;   0.175780;  12.574220;  37.718750;  14.305660;   1.000000;16041600.000000;1023.000000
2022-05-20T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 937.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;   0.058590;  12.626950;  37.718750;  14.305660;   1.000000;16045200.000000;1023.000000
2022-05-20T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 937.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.177730;   0.058590;  12.389650;  37.718750;  14.305660;   1.000000;16048800.000000;1023.000000
2022-05-20T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 937.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.749020;   0.058590;  12.380860;  37.718750;  14.323240;   1.000000;16052400.000000;1023.000000
2022-05-20T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 937.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   4.282230;   0.058590;  12.697270;  37.718750;  14.288090;   1.000000;16056000.000000;1023.000000
2022-05-20T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 937.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   4.038090;   0.058590;  12.530270;  37.718750;  14.323240;   1.000000;16059600.000000;1023.000000
2022-05-20T12:00:00Z;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  28.828120;  29.707030; 934.000000; 955.000000; 937.000000; 924.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.172850;   0.058590;  12.846680;  37.718750;  14.305660;   1.000000;16063200.000000;1023.000000
2022-05-20T13:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.535160;  27.714840;  28.828120;  29.707030; 935.000000; 955.000000; 937.000000; 924.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.991210;   0.058590;  13.136720;  37.718750;  14.349610;   1.000000;16066800.000000;1023.000000
2022-05-20T14:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.535160;  27.714840;  28.828120;  29.707030; 936.000000; 955.000000; 937.000000; 924.000000;   7.675800;   0.000000;   0.000000;   0.000000;   0.825200;   0.058590;  13.189450;  37.718750;  14.332030;   1.000000;16070400.000000;1023.000000
2022-05-20T15:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.535160;  27.714840;  28.828120;  29.707030; 937.000000; 955.000000; 937.000000; 924.000000;   9.492200;   0.000000;   0.000000;   0.000000;   1.088870;   0.058590;  13.207030;  37.718750;  14.296880;   1.000000;16074000.000000;1023.000000
2022-05-20T16:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.242190;  27.714840;  28.828120;  29.707030; 938.000000; 955.000000; 937.000000; 924.000000;   8.906200;   0.000000;   0.000000;   0.000000;   0.278320;   0.205080;  13.066410;  37.718750;  14.305660;   1.000000;16077600.000000;1023.000000
2022-05-20T17:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.242190;  27.714840;  28.828120;  29.707030; 939.000000; 955.000000; 937.000000; 924.000000;   9.023400;   0.000000;   0.000000;   0.000000;   0.000000;   0.483400;  13.127930;  37.718750;  14.323240;   1.000000;16081200.000000;1023.000000
2022-05-20T18:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.242190;  27.714840;  28.828120;  29.707030; 940.000000; 955.000000; 937.000000; 924.000000;  10.019500;   0.000000;   0.000000;   0.000000;   0.000000;   0.532230;  13.066410;  37.718750;  14.305660;   1.000000;16084800.000000;1023.000000
2022-05-20T19:00:00Z;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  57.949220;  27.714840;  28.828120;  29.707030; 941.000000; 955.000000; 937.000000; 924.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.756840;  13.040040;  37.718750;  14.305660;   1.000000;16088400.000000;1023.000000
