LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-16T06:00:00Z;  90.019530;1012.695310;   6.914060;1012.402340;   5.410160;  33.046900;   7.597660;  83.671900;   8.603520;  44.888916;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T06:10:00Z;  90.126950;1012.695310;   6.967770;1012.304690;   5.302730;  33.046900;   7.597660;  83.671900;   8.603520;  44.907227;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-16T06:20:00Z;  89.697270;1012.597660;   7.021480;1012.207030;   5.410160;  31.640600;   7.597660;  84.375000;   8.603520;  44.893799;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-16T06:30:00Z;  89.482420;1012.500000;   6.914060;1012.207030;   5.195310;  33.046900;   7.597660;  83.671900;   8.603520;  44.898682;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T06:40:00Z;  90.019530;1012.402340;   7.021480;1012.109380;   5.302730;  33.046900;   7.597660;  83.671900;   8.603520;  44.907227;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T06:50:00Z;  90.341800;1012.304690;   7.075200;1012.011720;   5.410160;  33.046900;   7.597660;  83.671900;   8.603520;  44.893799;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T07:00:00Z;  89.267580;1012.402340;   7.075200;1012.109380;   5.517580;  33.046900;   7.597660;  83.671900;   8.603520;  44.893799;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T07:10:00Z;  88.193360;1012.402340;   7.075200;1012.011720;   5.517580;  33.046900;   7.597660;  83.671900;   8.603520;  44.897461;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T07:20:00Z;  87.548830;1012.500000;   7.182620;1012.109380;   5.571290;  33.046900;   7.597660;  85.078100;   8.603520;  44.904785;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T07:30:00Z;  87.656250;1012.597660;   7.290040;1012.207030;   5.571290;  33.046900;   7.597660;  85.078100;   8.603520;  44.888916;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T07:40:00Z;  88.623050;1012.597660;   7.290040;1011.914060;   5.678710;  32.343800;   7.597660;  83.671900;   8.603520;  44.892578;   0.021362;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T07:50:00Z;  88.730470;1012.304690;   7.290040;1012.109380;   5.678710;  33.046900;   7.597660;  83.671900;   8.603520;  44.885254;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T08:00:00Z;  89.052730;1012.500000;   7.397460;1012.109380;   5.786130;  33.046900;   7.597660;  83.671900;   8.603520;  44.877930;   0.006104;   3.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T08:10:00Z;  89.482420;1012.597660;   7.397460;1012.011720;   5.786130;  32.343800;   7.597660;  83.671900;   8.603520;  44.868164;   0.010681;   5.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-16T08:20:00Z;  89.267580;1012.500000;   7.397460;1012.011720;   5.786130;  32.343800;   7.597660;  83.671900;   8.603520;  44.864502;   0.000763;   8.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-16T08:30:00Z;  89.052730;1012.304690;   7.397460;1012.011720;   5.786130;  32.343800;   7.597660;  83.671900;   8.603520;  44.870606;   0.000000;  16.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-16T08:40:00Z;  89.912110;1012.402340;   7.504880;1012.207030;   5.893550;  32.343800;   7.597660;  83.671900;   8.603520;  44.870606;   0.000000;  19.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T08:50:00Z;  89.160160;1012.207030;   7.451170;1011.914060;   5.893550;  30.937500;   7.597660;  83.671900;   8.603520;  44.891357;   0.000000;  18.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T09:00:00Z;  88.837890;1012.304690;   7.504880;1011.816410;   5.893550;  30.234400;   7.597660;  84.375000;   8.603520;  44.877930;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T09:10:00Z;  87.226560;1012.109380;   7.504880;1011.816410;   5.893550;  30.937500;   7.597660;  83.671900;   8.603520;  44.898682;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-16T09:20:00Z;  86.904300;1012.304690;   7.504880;1012.011720;   6.000980;  30.234400;   7.558590;  85.078100;   8.603520;  44.921875;   0.000000;  23.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-16T09:30:00Z;  86.367190;1012.402340;   7.504880;1012.207030;   6.000980;  30.937500;   7.500000;  83.671900;   8.603520;  44.919434;   0.000000;  30.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-16T09:40:00Z;  86.904300;1012.402340;   7.504880;1012.109380;   6.000980;  31.640600;   7.500000;  85.078100;   8.554690;  44.937744;   0.009155;  46.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-16T09:50:00Z;  87.548830;1012.500000;   7.504880;1012.109380;   6.000980;  31.640600;   7.500000;  85.078100;   8.496090;  44.947510;   0.007629;  52.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-16T10:00:00Z;  87.978520;1012.500000;   7.612300;1012.109380;   6.000980;  31.640600;   7.500000;  83.671900;   8.496090;  44.941406;   0.000000;  64.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-16T10:10:00Z;  87.333980;1012.500000;   7.558590;1012.207030;   6.108400;  31.640600;   7.500000;  85.078100;   8.496090;  44.963379;   0.000000;  72.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-16T10:20:00Z;  87.548830;1012.597660;   7.504880;1012.304690;   6.000980;  30.937500;   7.500000;  85.078100;   8.496090;  44.969482;   0.000000;  44.000000;4999.389650;good visibility, no precipitation;   7.578120
2022-01-16T10:30:00Z;  86.367190;1012.500000;   7.397460;1012.207030;   5.786130;  30.937500;   7.500000;  83.671900;   8.496090;  44.980469;   0.000000;  66.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T10:40:00Z;  87.871090;1012.500000;   7.290040;1012.109380;   5.678710;  31.640600;   7.500000;  83.671900;   8.496090;  44.998779;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T10:50:00Z;  89.804690;1012.597660;   7.290040;1012.304690;   5.678710;  30.937500;   7.500000;  83.671900;   8.496090;  45.003662;   0.009155;  48.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T11:00:00Z;  91.523440;1012.597660;   7.290040;1012.109380;   5.678710;  31.640600;   7.500000;  83.671900;   8.496090;  45.002441;   0.000000;  51.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T11:10:00Z;  92.382810;1012.597660;   7.290040;1012.109380;   5.786130;  31.640600;   7.500000;  83.671900;   8.496090;  45.017090;   0.006866;  67.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T11:20:00Z;  91.738280;1012.402340;   7.397460;1012.207030;   5.786130;  31.640600;   7.500000;  83.671900;   8.496090;  45.017090;   0.005341;  28.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T11:30:00Z;  91.201170;1012.402340;   7.397460;1012.109380;   5.893550;  33.046900;   7.500000;  83.671900;   8.496090;  45.025635;   0.006866;  38.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T11:40:00Z;  91.416020;1012.597660;   7.504880;1012.011720;   5.893550;  31.640600;   7.500000;  83.671900;   8.496090;  45.052490;   0.006104;  62.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T11:50:00Z;  90.556640;1012.304690;   7.397460;1012.207030;   6.000980;  32.343800;   7.500000;  83.671900;   8.496090;  45.056152;   0.000000;  90.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T12:00:00Z;  88.730470;1012.597660;   7.504880;1012.304690;   6.108400;  32.343800;   7.500000;  83.671900;   8.496090;  45.081787;   0.000000;  73.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T12:10:00Z;  87.011720;1012.500000;   7.612300;1012.304690;   6.108400;  31.640600;   7.500000;  83.671900;   8.496090;  45.096435;   0.000000; 113.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T12:20:00Z;  85.830080;1012.500000;   7.612300;1012.207030;   6.215820;  32.343800;   7.500000;  83.671900;   8.496090;  45.114746;   0.002289; 203.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T12:30:00Z;  85.078120;1012.792970;   7.612300;1012.500000;   6.215820;  31.640600;   7.500000;  83.671900;   8.496090;  45.134277;   0.000000; 182.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T12:40:00Z;  84.218750;1012.792970;   7.719730;1012.402340;   6.215820;  32.343800;   7.500000;  83.671900;   8.496090;  45.148926;   0.000000;  99.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T12:50:00Z;  83.359380;1012.890620;   7.719730;1012.695310;   6.215820;  31.640600;   7.500000;  83.671900;   8.496090;  45.178223;   0.009155;  66.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T13:00:00Z;  83.466800;1013.085940;   7.773440;1012.890620;   6.215820;  31.640600;   7.500000;  85.078100;   8.496090;  45.195312;   0.000000;  70.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T13:10:00Z;  82.392580;1013.085940;   7.612300;1012.792970;   5.893550;  31.640600;   7.500000;  82.968800;   8.496090;  45.202637;   0.000000;  41.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T13:20:00Z;  81.855470;1013.183590;   7.290040;1013.085940;   5.678710;  32.343800;   7.500000;  83.671900;   8.496090;  45.202637;   0.000000;  62.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T13:30:00Z;  83.251950;1013.281250;   7.075200;1012.988280;   5.517580;  32.343800;   7.500000;  85.078100;   8.496090;  45.198975;   0.003052;  81.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T13:40:00Z;  79.492190;1013.476560;   7.182620;1013.281250;   5.678710;  33.046900;   7.500000;  85.078100;   8.496090;  45.198975;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T13:50:00Z;  78.632810;1013.671880;   7.075200;1013.574220;   5.571290;  32.343800;   7.500000;  82.968800;   8.496090;  45.206299;   0.000000;  38.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T14:00:00Z;  79.492190;1013.964840;   7.075200;1013.671880;   5.517580;  33.750000;   7.500000;  83.671900;   8.496090;  45.212402;   0.000000;  26.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T14:10:00Z;  79.492190;1014.257810;   7.182620;1013.964840;   5.571290;  33.750000;   7.500000;  82.968800;   8.496090;  45.212402;   0.005341;  22.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T14:20:00Z;  72.617190;1014.453120;   7.075200;1014.160160;   5.410160;  33.750000;   7.500000;   0.000000;NaN;  45.213623;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T14:30:00Z;  70.468750;1014.550780;   7.075200;1014.355470;   5.517580;  33.750000;   7.500000;  83.671900;   8.496090;  45.189209;   0.000763;  17.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-16T14:40:00Z;  73.369140;1014.746090;   7.182620;1014.648440;   5.571290;  33.750000;   7.500000;  83.671900;   8.496090;  45.208740;   0.002289;  13.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-16T14:50:00Z;  74.013670;1014.941410;   7.182620;1014.941410;   5.517580;  33.046900;   7.500000;  83.671900;   8.496090;  45.201416;   0.000000;  17.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-16T15:00:00Z;  68.857420;1015.136720;   6.914060;1015.234380;   5.410160;  33.046900;   7.500000;   0.000000;NaN;  45.190430;   0.000000;  12.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-16T15:10:00Z;  73.046880;1015.332030;   7.075200;1015.234380;   5.410160;  33.750000;   7.500000;  85.078100;   8.496090;  45.192871;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-16T15:20:00Z;  66.601560;1015.234380;   6.967770;1015.429690;   5.302730;  32.343800;   7.500000;  83.671900;   8.496090;  45.183106;   0.000763;   4.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-16T15:30:00Z;  68.750000;1015.332030;   6.967770;1015.332030;   5.302730;  33.046900;   7.500000;  83.671900;   8.496090;  45.161133;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-16T15:40:00Z;  68.857420;1015.429690;   6.914060;1015.332030;   5.195310;  33.046900;   7.500000;  83.671900;   8.496090;  45.161133;   0.013733;   3.000000;4999.389650;good visibility, no precipitation;   7.521000
2022-01-16T15:50:00Z;  70.683590;1015.820310;   7.021480;1015.527340;   5.302730;  31.640600;   7.500000;  83.671900;   8.496090;  45.162354;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-16T16:00:00Z;  68.535160;1015.625000;   7.021480;1015.625000;   5.410160;  32.343800;   7.500000;  82.968800;   8.496090;  45.151367;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-16T16:10:00Z;  71.005860;1015.917970;   7.075200;1015.917970;   5.302730;  32.343800;   7.500000;  83.671900;   8.496090;  45.137940;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T16:20:00Z;  67.783200;1016.015620;   7.021480;1016.015620;   5.195310;  31.640600;   7.500000;  83.671900;   8.496090;  45.129394;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T16:30:00Z;  67.138670;1015.820310;   6.967770;1015.820310;   5.195310;  31.640600;   7.500000;  83.671900;   8.496090;  45.119629;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T16:40:00Z;  69.394530;1016.308590;   7.021480;1016.308590;   5.195310;  30.234400;   7.500000;  85.078100;   8.496090;  45.118408;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T16:50:00Z;  69.716800;1016.503910;   7.021480;1016.210940;   5.302730;  30.937500;   7.500000;  83.671900;   8.496090;  45.108643;   0.009155;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T17:00:00Z;  70.253910;1016.406250;   7.075200;1016.015620;   5.195310;  30.937500;   7.500000;   0.000000;NaN;  45.118408;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T17:10:00Z;  71.865230;1016.210940;   7.021480;1016.015620;   5.195310;  30.937500;   7.500000;  82.968800;   8.496090;  45.111084;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T17:20:00Z;  72.939450;1016.210940;   7.075200;1016.015620;   5.410160;  28.828100;   7.500000;  83.671900;   8.496090;  45.113525;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T17:30:00Z;  74.121090;1016.015620;   7.128910;1015.820310;   5.410160;  30.234400;   7.500000;  82.968800;   8.496090;  45.114746;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T17:40:00Z;  74.765620;1016.113280;   7.075200;1015.722660;   5.302730;  29.531200;   7.500000;  83.671900;   8.496090;  45.122070;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-16T17:50:00Z;  75.839840;1016.113280;   7.075200;1015.917970;   5.302730;  31.640600;   7.500000;  85.078100;   8.496090;  45.124512;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-16T18:00:00Z;  77.236330;1016.113280;   7.182620;1015.820310;   5.517580;  29.531200;   7.500000;  85.078100;   8.496090;  45.128174;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   7.540040
2022-01-16T18:10:00Z;  77.880860;1015.820310;   7.075200;1015.625000;   5.517580;  29.531200;   7.500000;  85.078100;   8.496090;  45.144043;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T18:20:00Z;  78.525390;1015.820310;   7.182620;1015.527340;   5.571290;  30.937500;   7.500000;  83.671900;   8.496090;  45.157471;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T18:30:00Z;  80.888670;1015.820310;   7.128910;1015.527340;   4.926760;  29.531200;   7.500000;  83.671900;   8.496090;  45.169678;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T18:40:00Z;  79.062500;1015.722660;   7.290040;1015.332030;   4.819340;  28.828100;   7.500000;   0.000000;NaN;  45.163574;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
2022-01-16T18:50:00Z;  83.896480;1015.722660;   6.914060;1015.625000;   4.711910;  29.531200;   7.500000;  83.671900;   8.496090;  45.168457;   0.026703;   1.000000;4999.389650;good visibility, no precipitation;   7.559080
