LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-01-17T21:00:00Z;  56.34393692;   6.45839453;  56.34394646;   6.45838916
2022-01-17T21:10:00Z;  56.34391308;   6.45839989;  56.34387493;   6.45839453
2022-01-17T21:20:00Z;  56.34385586;   6.45828724;  56.34385586;   6.45828724
2022-01-17T21:30:00Z;  56.34383678;   6.45823896;  56.34385586;   6.45826042
2022-01-17T21:40:00Z;  56.34383678;   6.45824969;  56.34382725;   6.45823896
2022-01-17T21:50:00Z;  56.34386540;   6.45824432;  56.34387970;   6.45823360
2022-01-17T22:00:00Z;  56.34387016;   6.45828724;  56.34387493;   6.45828724
2022-01-17T22:10:00Z;  56.34384632;   6.45820677;  56.34383678;   6.45816386
2022-01-17T22:20:00Z;  56.34387493;   6.45822287;  56.34385586;   6.45821750
2022-01-17T22:30:00Z;  56.34383678;   6.45815849;  56.34382248;   6.45815849
2022-01-17T22:40:00Z;  56.34385109;   6.45812631;  56.34381771;   6.45812631
2022-01-17T22:50:00Z;  56.34382248;   6.45808339;  56.34384155;   6.45805121
2022-01-17T23:00:00Z;  56.34383202;   6.45815849;  56.34383678;   6.45812631
2022-01-17T23:10:00Z;  56.34383202;   6.45815849;  56.34384155;   6.45815313
2022-01-17T23:20:00Z;  56.34385109;   6.45809412;  56.34382725;   6.45808339
2022-01-17T23:30:00Z;  56.34378910;   6.45797074;  56.34381294;   6.45801365
2022-01-17T23:40:00Z;  56.34378910;   6.45799220;  56.34381771;   6.45799220
2022-01-17T23:50:00Z;  56.34381771;   6.45801902;  56.34381771;   6.45804048
2022-01-18T00:00:00Z;  56.34380817;   6.45799756;  56.34382248;   6.45798147
2022-01-18T00:10:00Z;  56.34382725;   6.45800292;  56.34383678;   6.45802975
2022-01-18T00:20:00Z;  56.34385586;   6.45814776;  56.34386540;   6.45818531
2022-01-18T00:30:00Z;  56.34388924;   6.45818531;  56.34389401;   6.45816922
2022-01-18T00:40:00Z;  56.34385586;   6.45806193;  56.34386063;   6.45806193
2022-01-18T00:50:00Z;  56.34391308;   6.45816386;  56.34390831;   6.45815313
2022-01-18T01:00:00Z;  56.34394169;   6.45824969;  56.34394169;   6.45823360
2022-01-18T01:10:00Z;  56.34393215;   6.45823896;  56.34394646;   6.45820141
2022-01-18T01:20:00Z;  56.34391308;   6.45820141;  56.34392738;   6.45819604
2022-01-18T01:30:00Z;  56.34395122;   6.45827651;  56.34396553;   6.45830333
2022-01-18T01:40:00Z;  56.34395122;   6.45831406;  56.34398460;   6.45830870
2022-01-18T01:50:00Z;  56.34402752;   6.45841062;  56.34405136;   6.45841599
2022-01-18T02:00:00Z;  56.34404659;   6.45844281;  56.34406567;   6.45843208
2022-01-18T02:10:00Z;  56.34402752;   6.45841599;  56.34402275;   6.45839989
2022-01-18T02:20:00Z;  56.34401798;   6.45841062;  56.34402752;   6.45836234
2022-01-18T02:30:00Z;  56.34404659;   6.45848572;  56.34407997;   6.45847499
2022-01-18T02:40:00Z;  56.34413242;   6.45850718;  56.34413242;   6.45852327
2022-01-18T02:50:00Z;  56.34414196;   6.45852864;  56.34413719;   6.45848036
2022-01-18T03:00:00Z;  56.34413719;   6.45847499;  56.34414196;   6.45845354
2022-01-18T03:10:00Z;  56.34414673;   6.45849645;  56.34413242;   6.45848036
2022-01-18T03:20:00Z;  56.34418488;   6.45852327;  56.34417534;   6.45853400
2022-01-18T03:30:00Z;  56.34423733;   6.45856082;  56.34425640;   6.45853400
2022-01-18T03:40:00Z;  56.34425640;   6.45855010;  56.34425640;   6.45855010
2022-01-18T03:50:00Z;  56.34431839;   6.45859838;  56.34431839;   6.45860374
2022-01-18T04:00:00Z;  56.34432793;   6.45858228;  56.34433269;   6.45860374
2022-01-18T04:10:00Z;  56.34436130;   6.45863056;  56.34437084;   6.45860910
2022-01-18T04:20:00Z;  56.34438515;   6.45867348;  56.34438992;   6.45864129
2022-01-18T04:30:00Z;  56.34437084;   6.45861447;  56.34435654;   6.45864129
2022-01-18T04:40:00Z;  56.34442806;   6.45864665;  56.34441376;   6.45865202
2022-01-18T04:50:00Z;  56.34446144;   6.45867884;  56.34446621;   6.45866811
2022-01-18T05:00:00Z;  56.34449005;   6.45872176;  56.34448528;   6.45870030
2022-01-18T05:10:00Z;  56.34446621;   6.45868421;  56.34448528;   6.45866811
2022-01-18T05:20:00Z;  56.34445190;   6.45870030;  56.34444714;   6.45866811
2022-01-18T05:30:00Z;  56.34446621;   6.45874322;  56.34448052;   6.45868421
2022-01-18T05:40:00Z;  56.34444714;   6.45870566;  56.34443760;   6.45866811
2022-01-18T05:50:00Z;  56.34441376;   6.45868957;  56.34442806;   6.45868421
2022-01-18T06:00:00Z;  56.34440899;   6.45874858;  56.34440422;   6.45867348
2022-01-18T06:10:00Z;  56.34438992;   6.45867884;  56.34438992;   6.45867348
2022-01-18T06:20:00Z;  56.34438515;   6.45873249;  56.34438992;   6.45871103
2022-01-18T06:30:00Z;  56.34439945;   6.45872176;  56.34440899;   6.45872712
2022-01-18T06:40:00Z;  56.34438038;   6.45875931;  56.34438515;   6.45867348
2022-01-18T06:50:00Z;  56.34438038;   6.45874322;  56.34435177;   6.45877004
2022-01-18T07:00:00Z;  56.34436607;   6.45874322;  56.34437084;   6.45873785
2022-01-18T07:10:00Z;  56.34437084;   6.45878077;  56.34436607;   6.45872712
2022-01-18T07:20:00Z;  56.34438992;   6.45878077;  56.34437561;   6.45874858
2022-01-18T07:30:00Z;  56.34435177;   6.45874322;  56.34435177;   6.45874858
2022-01-18T07:40:00Z;  56.34432793;   6.45876467;  56.34433269;   6.45877004
2022-01-18T07:50:00Z;  56.34429932;   6.45875931;  56.34429455;   6.45878613
2022-01-18T08:00:00Z;  56.34434223;   6.45873249;  56.34432316;   6.45874322
2022-01-18T08:10:00Z;  56.34429932;   6.45878613;  56.34430885;   6.45873785
2022-01-18T08:20:00Z;  56.34428501;   6.45879149;  56.34428978;   6.45880222
2022-01-18T08:30:00Z;  56.34427071;   6.45872176;  56.34427071;   6.45876467
2022-01-18T08:40:00Z;  56.34431362;   6.45880759;  56.34430885;   6.45874322
2022-01-18T08:50:00Z;  56.34431839;   6.45875394;  56.34430885;   6.45874322
2022-01-18T09:00:00Z;  56.34427548;   6.45868957;  56.34428978;   6.45867884
2022-01-18T09:10:00Z;  56.34425640;   6.45870566;  56.34424686;   6.45868957
2022-01-18T09:20:00Z;  56.34423733;   6.45873785;  56.34423256;   6.45866811
2022-01-18T09:30:00Z;  56.34422302;   6.45870030;  56.34419918;   6.45864129
2022-01-18T09:40:00Z;  56.34419918;   6.45871639;  56.34417534;   6.45867348
2022-01-18T09:50:00Z;  56.34415150;   6.45870566;  56.34414196;   6.45870030
2022-01-18T10:00:00Z;  56.34420395;   6.45870566;  56.34418964;   6.45867884
2022-01-18T10:10:00Z;  56.34414196;   6.45864665;  56.34414196;   6.45861983
2022-01-18T10:20:00Z;  56.34416103;   6.45865202;  56.34416103;   6.45865202
2022-01-18T10:30:00Z;  56.34412289;   6.45863056;  56.34412289;   6.45858228
2022-01-18T10:40:00Z;  56.34414196;   6.45865738;  56.34414196;   6.45861447
2022-01-18T10:50:00Z;  56.34416103;   6.45866275;  56.34416103;   6.45859301
2022-01-18T11:00:00Z;  56.34415627;   6.45858228;  56.34415627;   6.45858228
2022-01-18T11:10:00Z;  56.34414673;   6.45861983;  56.34415150;   6.45859301
2022-01-18T11:20:00Z;  56.34419918;   6.45862520;  56.34420395;   6.45858765
2022-01-18T11:30:00Z;  56.34418488;   6.45864665;  56.34419441;   6.45860374
2022-01-18T11:40:00Z;  56.34427071;   6.45867348;  56.34427071;   6.45867348
2022-01-18T11:50:00Z;  56.34430408;   6.45871103;  56.34430885;   6.45871103
2022-01-18T12:00:00Z;  56.34436130;   6.45868957;  56.34437084;   6.45868421
2022-01-18T12:10:00Z;  56.34438038;   6.45871639;  56.34437561;   6.45872176
2022-01-18T12:20:00Z;  56.34440899;   6.45870030;  56.34441376;   6.45868421
2022-01-18T12:30:00Z;  56.34443760;   6.45866275;  56.34446144;   6.45871103
2022-01-18T12:40:00Z;  56.34449005;   6.45867884;  56.34446621;   6.45870566
2022-01-18T12:50:00Z;  56.34456158;   6.45870030;  56.34452820;   6.45869493
2022-01-18T13:00:00Z;  56.34459019;   6.45866275;  56.34458065;   6.45863056
2022-01-18T13:10:00Z;  56.34460926;   6.45861447;  56.34459495;   6.45863593
2022-01-18T13:20:00Z;  56.34466648;   6.45863593;  56.34466648;   6.45863593
2022-01-18T13:30:00Z;  56.34469032;   6.45857692;  56.34469032;   6.45859838
2022-01-18T13:40:00Z;  56.34472847;   6.45856619;  56.34472847;   6.45856082
2022-01-18T13:50:00Z;  56.34479523;   6.45852864;  56.34479523;   6.45849645
2022-01-18T14:00:00Z;  56.34483814;   6.45846963;  56.34483337;   6.45844817
2022-01-18T14:10:00Z;  56.34488583;   6.45843744;  56.34487152;   6.45844281
2022-01-18T14:20:00Z;  56.34486198;   6.45845354;  56.34485722;   6.45845354
2022-01-18T14:30:00Z;  56.34488106;   6.45839453;  56.34488583;   6.45841599
2022-01-18T14:40:00Z;  56.34493828;   6.45828724;  56.34491444;   6.45824969
2022-01-18T14:50:00Z;  56.34499073;   6.45818531;  56.34498119;   6.45818531
2022-01-18T15:00:00Z;  56.34500503;   6.45808876;  56.34500027;   6.45808876
2022-01-18T15:10:00Z;  56.34500503;   6.45805657;  56.34500027;   6.45807803
2022-01-18T15:20:00Z;  56.34501934;   6.45806193;  56.34501457;   6.45806730
2022-01-18T15:30:00Z;  56.34501934;   6.45807266;  56.34501457;   6.45806730
2022-01-18T15:40:00Z;  56.34501934;   6.45805657;  56.34500503;   6.45805121
2022-01-18T15:50:00Z;  56.34505749;   6.45799756;  56.34504318;   6.45798683
2022-01-18T16:00:00Z;  56.34505749;   6.45799756;  56.34503365;   6.45797610
2022-01-18T16:10:00Z;  56.34505749;   6.45798147;  56.34504318;   6.45797610
2022-01-18T16:20:00Z;  56.34505749;   6.45795465;  56.34505272;   6.45799756
2022-01-18T16:30:00Z;  56.34506702;   6.45799756;  56.34506226;   6.45800292
2022-01-18T16:40:00Z;  56.34503841;   6.45804048;  56.34503841;   6.45804584
2022-01-18T16:50:00Z;  56.34501934;   6.45807803;  56.34501934;   6.45809412
2022-01-18T17:00:00Z;  56.34500027;   6.45817995;  56.34500027;   6.45819068
2022-01-18T17:10:00Z;  56.34500980;   6.45813704;  56.34501934;   6.45813704
2022-01-18T17:20:00Z;  56.34503365;   6.45802975;  56.34504318;   6.45805657
2022-01-18T17:30:00Z;  56.34502888;   6.45807803;  56.34503365;   6.45809948
2022-01-18T17:40:00Z;  56.34502411;   6.45804048;  56.34503841;   6.45805121
2022-01-18T17:50:00Z;  56.34503841;   6.45805657;  56.34503841;   6.45808339
2022-01-18T18:00:00Z;  56.34502411;   6.45808339;  56.34504795;   6.45811558
2022-01-18T18:10:00Z;  56.34500980;   6.45815849;  56.34500027;   6.45818531
2022-01-18T18:20:00Z;  56.34498119;   6.45818531;  56.34498119;   6.45820677
2022-01-18T18:30:00Z;  56.34496212;   6.45824969;  56.34498119;   6.45824969
2022-01-18T18:40:00Z;  56.34494305;   6.45829797;  56.34494305;   6.45830870
2022-01-18T18:50:00Z;  56.34489059;   6.45839989;  56.34488583;   6.45839453
2022-01-18T19:00:00Z;  56.34486675;   6.45841599;  56.34488583;   6.45840526
2022-01-18T19:10:00Z;  56.34486675;   6.45846963;  56.34485245;   6.45845890
2022-01-18T19:20:00Z;  56.34484768;   6.45847499;  56.34486198;   6.45844281
2022-01-18T19:30:00Z;  56.34481907;   6.45848036;  56.34480953;   6.45847499
2022-01-18T19:40:00Z;  56.34479046;   6.45852864;  56.34479523;   6.45851254
2022-01-18T19:50:00Z;  56.34475231;   6.45858228;  56.34475231;   6.45857155
2022-01-18T20:00:00Z;  56.34473801;   6.45861983;  56.34474754;   6.45862520
2022-01-18T20:10:00Z;  56.34469986;   6.45863056;  56.34469986;   6.45861983
2022-01-18T20:20:00Z;  56.34469986;   6.45864665;  56.34469986;   6.45864665
2022-01-18T20:30:00Z;  56.34463310;   6.45870566;  56.34462357;   6.45871103
2022-01-18T20:40:00Z;  56.34459495;   6.45871639;  56.34458065;   6.45870566
2022-01-18T20:50:00Z;  56.34455204;   6.45872712;  56.34455204;   6.45870566
2022-01-18T21:00:00Z;  56.34449482;   6.45872176;  56.34448528;   6.45872176
2022-01-18T21:10:00Z;  56.34449959;   6.45871103;  56.34450436;   6.45872176
2022-01-18T21:20:00Z;  56.34446621;   6.45873785;  56.34446621;   6.45874322
2022-01-18T21:30:00Z;  56.34441853;   6.45874858;  56.34441853;   6.45874858
2022-01-18T21:40:00Z;  56.34442806;   6.45875394;  56.34441853;   6.45873249
2022-01-18T21:50:00Z;  56.34439945;   6.45873249;  56.34439945;   6.45871639
2022-01-18T22:00:00Z;  56.34439945;   6.45877540;  56.34438038;   6.45872176
2022-01-18T22:10:00Z;  56.34433269;   6.45875931;  56.34433746;   6.45872712
2022-01-18T22:20:00Z;  56.34432793;   6.45873249;  56.34433269;   6.45872176
2022-01-18T22:30:00Z;  56.34428978;   6.45870566;  56.34429455;   6.45867348
2022-01-18T22:40:00Z;  56.34429932;   6.45867884;  56.34431362;   6.45868421
2022-01-18T22:50:00Z;  56.34428978;   6.45871103;  56.34429455;   6.45865738
2022-01-18T23:00:00Z;  56.34428024;   6.45868421;  56.34426594;   6.45866811
2022-01-18T23:10:00Z;  56.34429455;   6.45869493;  56.34428501;   6.45866275
2022-01-18T23:20:00Z;  56.34433746;   6.45872176;  56.34433746;   6.45871103
2022-01-18T23:30:00Z;  56.34436130;   6.45872712;  56.34435654;   6.45868421
2022-01-18T23:40:00Z;  56.34435177;   6.45871639;  56.34433746;   6.45870566
2022-01-18T23:50:00Z;  56.34437084;   6.45872712;  56.34436130;   6.45869493
2022-01-19T00:00:00Z;  56.34438515;   6.45871103;  56.34438992;   6.45871103
2022-01-19T00:10:00Z;  56.34447575;   6.45873249;  56.34445667;   6.45868421
2022-01-19T00:20:00Z;  56.34450913;   6.45875931;  56.34449482;   6.45871103
2022-01-19T00:30:00Z;  56.34456158;   6.45869493;  56.34457588;   6.45870566
2022-01-19T00:40:00Z;  56.34461403;   6.45869493;  56.34461403;   6.45869493
2022-01-19T00:50:00Z;  56.34466171;   6.45867348;  56.34465694;   6.45865202
2022-01-19T01:00:00Z;  56.34469986;   6.45866811;  56.34470463;   6.45865202
2022-01-19T01:10:00Z;  56.34472847;   6.45859838;  56.34477139;   6.45859838
2022-01-19T01:20:00Z;  56.34484291;   6.45854473;  56.34485245;   6.45851791
2022-01-19T01:30:00Z;  56.34498596;   6.45830333;  56.34501934;   6.45833015
2022-01-19T01:40:00Z;  56.34501934;   6.45815849;  56.34501934;   6.45816922
2022-01-19T01:50:00Z;  56.34503841;   6.45817995;  56.34504795;   6.45813704
2022-01-19T02:00:00Z;  56.34503841;   6.45814776;  56.34503841;   6.45808339
2022-01-19T02:10:00Z;  56.34507179;   6.45815313;  56.34507179;   6.45815849
2022-01-19T02:20:00Z;  56.34502888;   6.45817995;  56.34505749;   6.45818531
2022-01-19T02:30:00Z;  56.34507179;   6.45812094;  56.34506702;   6.45812094
2022-01-19T02:40:00Z;  56.34507656;   6.45809412;  56.34510994;   6.45812094
2022-01-19T02:50:00Z;  56.34509563;   6.45813704;  56.34507179;   6.45813704
2022-01-19T03:00:00Z;  56.34508610;   6.45822287;  56.34507656;   6.45820677
2022-01-19T03:10:00Z;  56.34509563;   6.45816386;  56.34505749;   6.45813167
2022-01-19T03:20:00Z;  56.34510040;   6.45823896;  56.34509087;   6.45823896
2022-01-19T03:30:00Z;  56.34510994;   6.45807803;  56.34510040;   6.45806730
2022-01-19T03:40:00Z;  56.34512425;   6.45807803;  56.34510040;   6.45811021
2022-01-19T03:50:00Z;  56.34509563;   6.45821750;  56.34507179;   6.45819068
2022-01-19T04:00:00Z;  56.34508610;   6.45829797;  56.34506702;   6.45826578
2022-01-19T04:10:00Z;  56.34507656;   6.45831943;  56.34507179;   6.45832479
2022-01-19T04:20:00Z;  56.34504795;   6.45839453;  56.34504795;   6.45841599
2022-01-19T04:30:00Z;  56.34504795;   6.45838916;  56.34504318;   6.45838916
2022-01-19T04:40:00Z;  56.34500980;   6.45849109;  56.34500027;   6.45844281
2022-01-19T04:50:00Z;  56.34500027;   6.45850182;  56.34498596;   6.45850182
2022-01-19T05:00:00Z;  56.34503365;   6.45846426;  56.34503365;   6.45845890
2022-01-19T05:10:00Z;  56.34503841;   6.45839453;  56.34503841;   6.45839453
2022-01-19T05:20:00Z;  56.34505749;   6.45839453;  56.34504795;   6.45837843
2022-01-19T05:30:00Z;  56.34502888;   6.45844281;  56.34501934;   6.45843208
2022-01-19T05:40:00Z;  56.34505272;   6.45846426;  56.34504318;   6.45842671
2022-01-19T05:50:00Z;  56.34501457;   6.45844281;  56.34503841;   6.45843744
2022-01-19T06:00:00Z;  56.34501934;   6.45849109;  56.34501457;   6.45844281
2022-01-19T06:10:00Z;  56.34501457;   6.45848572;  56.34500503;   6.45846963
2022-01-19T06:20:00Z;  56.34502888;   6.45850182;  56.34501934;   6.45844817
2022-01-19T06:30:00Z;  56.34497166;   6.45857155;  56.34496689;   6.45855546
2022-01-19T06:40:00Z;  56.34498596;   6.45851254;  56.34499550;   6.45850718
2022-01-19T06:50:00Z;  56.34499073;   6.45852327;  56.34500027;   6.45851254
2022-01-19T07:00:00Z;  56.34492874;   6.45862520;  56.34493351;   6.45856619
2022-01-19T07:10:00Z;  56.34491444;   6.45863056;  56.34491920;   6.45861447
2022-01-19T07:20:00Z;  56.34496212;   6.45856082;  56.34494305;   6.45860374
2022-01-19T07:30:00Z;  56.34495735;   6.45858228;  56.34496212;   6.45859301
2022-01-19T07:40:00Z;  56.34493828;   6.45865202;  56.34491444;   6.45866811
2022-01-19T07:50:00Z;  56.34491444;   6.45867348;  56.34490013;   6.45867884
2022-01-19T08:00:00Z;  56.34492874;   6.45870566;  56.34488583;   6.45868421
2022-01-19T08:10:00Z;  56.34486675;   6.45871639;  56.34484768;   6.45872176
2022-01-19T08:20:00Z;  56.34487629;   6.45872712;  56.34486198;   6.45869493
2022-01-19T08:30:00Z;  56.34487629;   6.45873785;  56.34487152;   6.45873785
2022-01-19T08:40:00Z;  56.34476662;   6.45883977;  56.34474278;   6.45879686
2022-01-19T08:50:00Z;  56.34476662;   6.45882904;  56.34477615;   6.45880759
2022-01-19T09:00:00Z;  56.34478569;   6.45888805;  56.34475231;   6.45882368
2022-01-19T09:10:00Z;  56.34475231;   6.45881295;  56.34474754;   6.45880759
2022-01-19T09:20:00Z;  56.34469986;   6.45887196;  56.34471893;   6.45886660
2022-01-19T09:30:00Z;  56.34472847;   6.45883441;  56.34470940;   6.45883441
2022-01-19T09:40:00Z;  56.34470940;   6.45887732;  56.34469032;   6.45889878
2022-01-19T09:50:00Z;  56.34466648;   6.45895779;  56.34464264;   6.45889878
2022-01-19T10:00:00Z;  56.34463310;   6.45886660;  56.34463787;   6.45886123
2022-01-19T10:10:00Z;  56.34461880;   6.45893097;  56.34461403;   6.45892024
2022-01-19T10:20:00Z;  56.34466171;   6.45888805;  56.34465694;   6.45887196
2022-01-19T10:30:00Z;  56.34465694;   6.45889878;  56.34463310;   6.45885587
2022-01-19T10:40:00Z;  56.34467602;   6.45896316;  56.34465694;   6.45888269
2022-01-19T10:50:00Z;  56.34465694;   6.45885587;  56.34463310;   6.45885587
2022-01-19T11:00:00Z;  56.34459495;   6.45886123;  56.34459972;   6.45885050
2022-01-19T11:10:00Z;  56.34459495;   6.45893097;  56.34459495;   6.45886660
2022-01-19T11:20:00Z;  56.34460926;   6.45885587;  56.34461880;   6.45880759
2022-01-19T11:30:00Z;  56.34464264;   6.45888805;  56.34464741;   6.45888805
2022-01-19T11:40:00Z;  56.34465694;   6.45888269;  56.34465694;   6.45888269
2022-01-19T11:50:00Z;  56.34458065;   6.45887732;  56.34459972;   6.45886123
2022-01-19T12:00:00Z;  56.34463787;   6.45885050;  56.34465218;   6.45886660
2022-01-19T12:10:00Z;  56.34462833;   6.45886660;  56.34461880;   6.45883441
2022-01-19T12:20:00Z;  56.34467602;   6.45888269;  56.34464741;   6.45887196
2022-01-19T12:30:00Z;  56.34459972;   6.45892024;  56.34458065;   6.45888269
2022-01-19T12:40:00Z;  56.34469032;   6.45881295;  56.34466171;   6.45882904
2022-01-19T12:50:00Z;  56.34469509;   6.45885050;  56.34467602;   6.45877540
2022-01-19T13:00:00Z;  56.34473801;   6.45879686;  56.34471893;   6.45879686
2022-01-19T13:10:00Z;  56.34470463;   6.45881295;  56.34470463;   6.45880222
2022-01-19T13:20:00Z;  56.34466171;   6.45884514;  56.34465694;   6.45881832
2022-01-19T13:30:00Z;  56.34452343;   6.45883441;  56.34450436;   6.45879149
2022-01-19T13:40:00Z;  56.34431362;   6.45882904;  56.34433269;   6.45879149
2022-01-19T13:50:00Z;  56.34414196;   6.45874322;  56.34413719;   6.45872176
2022-01-19T14:00:00Z;  56.34388924;   6.45853400;  56.34386540;   6.45849645
2022-01-19T14:10:00Z;  56.34380341;   6.45843744;  56.34381294;   6.45843208
2022-01-19T14:20:00Z;  56.34376049;   6.45835698;  56.34376049;   6.45838916
2022-01-19T14:30:00Z;  56.34376049;   6.45829260;  56.34374142;   6.45829797
2022-01-19T14:40:00Z;  56.34372234;   6.45824432;  56.34374142;   6.45820677
2022-01-19T14:50:00Z;  56.34377003;   6.45819604;  56.34375095;   6.45822287
2022-01-19T15:00:00Z;  56.34375095;   6.45826042;  56.34375095;   6.45824969
2022-01-19T15:10:00Z;  56.34379387;   6.45826042;  56.34377956;   6.45822823
2022-01-19T15:20:00Z;  56.34377480;   6.45828724;  56.34377480;   6.45832479
2022-01-19T15:30:00Z;  56.34375572;   6.45819068;  56.34372711;   6.45826042
2022-01-19T15:40:00Z;  56.34376049;   6.45826042;  56.34370327;   6.45827651
2022-01-19T15:50:00Z;  56.34372234;   6.45804048;  56.34372711;   6.45807803
2022-01-19T16:00:00Z;  56.34374142;   6.45817995;  56.34371281;   6.45822823
2022-01-19T16:10:00Z;  56.34372711;   6.45816386;  56.34373188;   6.45817995
2022-01-19T16:20:00Z;  56.34367943;   6.45803511;  56.34366035;   6.45801365
2022-01-19T16:30:00Z;  56.34367466;   6.45808876;  56.34367466;   6.45810485
2022-01-19T16:40:00Z;  56.34363651;   6.45793855;  56.34362698;   6.45794392
