LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-16T09:10:00Z;  81.103520;1022.656250;   9.921880;1022.265620;   8.901370;  30.234400;  12.597660;   0.703100;  12.900390;  38.277588;   0.000000;  12.548340;  34.501950;  40.010584;  34.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T09:20:00Z;  80.136720;1022.656250;   9.921880;1022.265620;   8.901370;  30.234400;  12.597660;   2.109400;  12.900390;  38.292236;   0.016022;  12.557860;  34.501950;  40.019668;  34.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T09:30:00Z;  79.707030;1022.558590;   9.868160;1022.167970;   9.008790;  30.234400;  12.597660;   2.109400;  12.900390;  38.292236;   0.000000;  12.557860;  34.440920;  39.956242;  37.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T09:40:00Z;  78.847660;1022.460940;   9.921880;1022.167970;   8.901370;  30.937500;  12.597660;   2.109400;  12.900390;  38.300781;   0.010681;  12.557860;  34.501950;  40.019668;  32.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T09:50:00Z;  79.169920;1022.363280;   9.921880;1021.972660;   8.901370;  29.531200;  12.597660;   0.000000;NaN;  38.308106;   0.000000;  12.557860;  34.501950;  40.019668;  29.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T10:00:00Z;  80.458980;1022.167970;   9.921880;1021.875000;   8.901370;  29.531200;  12.597660;   0.703100;  12.900390;  38.323975;   0.002289;  12.557860;  34.501950;  40.019668;  26.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T10:10:00Z;  79.921880;1022.070310;   9.921880;1021.679690;   8.901370;  30.234400;  12.597660;   2.109400;  12.900390;  38.341065;   0.000763;  12.557860;  34.501950;  40.019668;  29.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T10:20:00Z;  82.177730;1021.875000;   9.975590;1021.484380;   8.901370;  29.531200;  12.597660;   2.109400;  12.900390;  38.360596;   0.045776;  12.557860;  34.331050;  39.842017;  30.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T10:30:00Z;  81.533200;1021.679690;   9.975590;1021.191410;   8.901370;  28.828100;  12.597660;   2.109400;  12.900390;  38.366699;   0.000000;  12.557860;  34.495850;  40.013329;  36.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T10:40:00Z;  80.781250;1021.582030;   9.921880;1021.191410;   9.008790;  29.531200;  12.597660;   1.406200;  12.900390;  38.387451;   0.000000;  12.567380;  34.282230;  39.800278;  42.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T10:50:00Z;  80.244140;1021.386720;   9.921880;1021.093750;   8.901370;  29.531200;  12.597660;   0.703100;  12.900390;  38.422852;   0.000000;  12.557860;  34.501950;  40.019668;  37.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T11:00:00Z;  80.029300;1021.386720;   9.975590;1020.996090;   8.901370;  30.234400;  12.597660;   2.109400;  12.900390;  38.416748;   0.005341;  12.548340;  34.501950;  40.010584;  38.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T11:10:00Z;  79.277340;1021.289060;   9.975590;1020.800780;   9.008790;  30.937500;  12.597660;   0.703100;  12.900390;  38.448486;   0.003815;  12.557860;  34.489750;  40.006990;  36.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T11:20:00Z;  81.210940;1021.093750;  10.083010;1020.703120;   8.901370;  30.234400;  12.597660;   0.703100;  12.900390;  38.459473;   0.000000;  12.548340;  34.501950;  40.010584;  43.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T11:30:00Z;  79.062500;1020.898440;   9.921880;1020.605470;   8.901370;  28.828100;  12.597660;   2.109400;  12.900390;  38.488769;   0.000000;  12.557860;  34.495850;  40.013329;  38.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T11:40:00Z;  80.244140;1020.898440;   9.975590;1020.507810;   9.008790;  28.828100;  12.597660;   2.109400;  12.900390;  38.488769;   0.028229;  12.557860;  34.416500;  39.930859;  52.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T11:50:00Z;  78.417970;1020.800780;   9.975590;1020.410160;   9.008790;  29.531200;  12.597660;   0.703100;  12.900390;  38.486328;   0.000000;  12.548340;  34.495850;  40.004247;  46.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T12:00:00Z;  79.169920;1020.605470;   9.975590;1020.214840;   9.008790;  29.531200;  12.597660;   0.703100;  12.900390;  38.499756;   0.000000;  12.548340;  34.501950;  40.010584;  33.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T12:10:00Z;  79.492190;1020.605470;  10.083010;1020.117190;   9.008790;  28.828100;  12.597660;   0.000000;NaN;  38.492432;   0.000000;  12.548340;  34.501950;  40.010584;  28.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T12:20:00Z;  78.740230;1020.410160;  10.083010;1020.019530;   9.008790;  30.234400;  12.597660;   2.109400;  12.900390;  38.492432;   0.019836;  12.538820;  34.495850;  39.995165;  29.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T12:30:00Z;  76.914060;1020.410160;  10.190430;1020.019530;   9.116210;  29.531200;  12.558590;   0.703100;  12.900390;  38.507080;   0.003052;  12.548340;  34.501950;  40.010584;  26.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T12:40:00Z;  78.203120;1020.312500;  10.190430;1019.921880;   9.169920;  30.937500;  12.597660;   0.000000;NaN;  38.494873;   0.010681;  12.538820;  34.489750;  39.988829;  24.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T12:50:00Z;  73.798830;1020.117190;  10.405270;1019.726560;   9.277340;  30.234400;  12.597660;   2.109400;  12.900390;  38.511963;   0.021362;  12.548340;  34.440920;  39.947172;  21.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T13:00:00Z;  75.839840;1019.921880;  10.351560;1019.628910;   9.116210;  32.343800;  12.558590;   0.703100;  12.900390;  38.507080;   0.000000;  12.548340;  34.501950;  40.010584;  18.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T13:10:00Z;  77.666020;1019.726560;  10.244140;1019.531250;   9.116210;  30.937500;  12.500000;   0.000000;NaN;  38.483887;   0.000000;  12.538820;  34.501950;  40.001501;  14.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T13:20:00Z;  76.806640;1019.824220;  10.083010;1019.531250;   9.116210;  30.234400;  12.500000;   0.703100;  12.900390;  38.465576;   0.002289;  12.538820;  34.477540;  39.976146;  12.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T13:30:00Z;  77.021480;1019.726560;  10.136720;1019.335940;   9.116210;  30.937500;  12.500000;   0.703100;  12.900390;  38.464356;   0.002289;  12.538820;  34.495850;  39.995165;  10.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T13:40:00Z;  77.451170;1019.531250;  10.190430;1019.238280;   9.008790;  30.234400;  12.500000;   4.218800;  12.900390;  38.443604;   0.000000;  12.529300;  34.434810;  39.922688;   8.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T13:50:00Z;  78.955080;1019.531250;  10.297850;1019.140620;   9.116210;  29.531200;  12.500000;   1.406200;  12.851560;  38.441162;   0.002289;  12.538820;  34.501950;  40.001501;   9.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T14:00:00Z;  76.376950;1019.238280;  10.244140;1018.945310;   9.116210;  30.937500;  12.500000;   2.109400;  12.900390;  38.436279;   0.000000;  12.538820;  34.501950;  40.001501;   6.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T14:10:00Z;  76.806640;1019.238280;  10.190430;1018.847660;   9.008790;  30.937500;  12.500000;   0.703100;  12.900390;  38.382568;   0.002289;  12.538820;  34.501950;  40.001501;   6.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T14:20:00Z;  77.666020;1019.042970;  10.190430;1018.554690;   9.116210;  30.937500;  12.500000;   0.703100;  12.900390;  38.382568;   0.029755;  12.538820;  34.495850;  39.995165;   5.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T14:30:00Z;  77.021480;1018.847660;  10.190430;1018.554690;   9.008790;  29.531200;  12.500000;   2.109400;  12.900390;  38.365479;   0.000000;  12.529300;  34.495850;  39.986084;   5.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T14:40:00Z;  76.806640;1018.847660;  10.190430;1018.457030;   9.008790;  32.343800;  12.500000;   2.109400;  12.802730;  38.372803;   0.000000;  12.529300;  34.501950;  39.992418;   4.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T14:50:00Z;  75.947270;1018.750000;   9.975590;1018.261720;   9.008790;  30.234400;  12.500000;   0.703100;  12.900390;  38.365479;   0.009155;  12.538820;  34.508060;  40.007847;   4.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T15:00:00Z;  79.384770;1018.652340;  10.136720;1018.261720;   9.008790;  30.937500;  12.500000;   0.703100;  12.900390;  38.353271;   0.012207;  12.538820;  34.508060;  40.007847;   3.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T15:10:00Z;  77.666020;1018.652340;   9.975590;1018.164060;   8.901370;  32.343800;  12.500000;   2.812500;  12.900390;  38.321533;   0.000000;  12.538820;  34.440920;  39.938103;   4.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T15:20:00Z;  77.880860;1018.554690;  10.083010;1018.164060;   9.008790;  31.640600;  12.500000;   2.109400;  12.900390;  38.312988;   0.000000;  12.529300;  34.508060;  39.998763;   3.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T15:30:00Z;  77.666020;1018.457030;  10.083010;1018.066410;   9.008790;  32.343800;  12.500000;   4.218800;  12.900390;  38.306885;   0.000000;  12.529300;  34.459230;  39.948053;   3.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T15:40:00Z;  77.343750;1018.261720;  10.083010;1017.773440;   9.008790;  33.046900;  12.500000;   0.000000;NaN;  38.269043;   0.016022;  12.529300;  34.483640;  39.973404;   4.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T15:50:00Z;  79.169920;1018.164060;   9.975590;1017.871090;   9.008790;  31.640600;  12.500000;   2.109400;  12.900390;  38.253174;   0.000000;  12.529300;  34.501950;  39.992418;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T16:00:00Z;  77.021480;1018.066410;  10.083010;1017.675780;   9.008790;  30.234400;  12.500000;   0.703100;  12.900390;  38.239746;   0.000000;  12.529300;  34.501950;  39.992418;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T16:10:00Z;  77.128910;1017.968750;  10.083010;1017.480470;   9.008790;  32.343800;  12.500000;   2.812500;  12.802730;  38.238525;   0.022125;  12.529300;  34.501950;  39.992418;   4.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T16:20:00Z;  77.343750;1017.773440;  10.190430;1017.285160;   9.116210;  31.640600;  12.500000;   2.109400;  12.900390;  38.214111;   0.000763;  12.529300;  34.501950;  39.992418;   1.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T16:30:00Z;  75.302730;1017.675780;  10.190430;1017.382810;   9.116210;  31.640600;  12.500000;   2.109400;  12.900390;  38.214111;   0.000000;  12.538820;  34.501950;  40.001501;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T16:40:00Z;  77.451170;1017.675780;  10.190430;1017.285160;   9.008790;  33.046900;  12.500000;   2.109400;  12.900390;  38.193359;   0.015259;  12.529300;  34.501950;  39.992418;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T16:50:00Z;  78.632810;1017.480470;  10.190430;1017.089840;   9.008790;  32.343800;  12.500000;   2.109400;  12.802730;  38.194580;   0.000000;  12.538820;  34.489750;  39.988829;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T17:00:00Z;  79.492190;1017.187500;  10.083010;1016.796880;   9.008790;  33.046900;  12.500000;   2.109400;  12.851560;  38.192139;   0.000000;  12.538820;  34.483640;  39.982482;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T17:10:00Z;  79.814450;1017.187500;  10.136720;1016.699220;   9.116210;  33.046900;  12.500000;   2.109400;  12.900390;  38.199463;   0.000000;  12.538820;  34.483640;  39.982482;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T17:20:00Z;  77.773440;1017.089840;  10.190430;1016.699220;   9.116210;  32.343800;  12.500000;   2.109400;  12.802730;  38.187256;   0.016785;  12.538820;  34.483640;  39.982482;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T17:30:00Z;  76.806640;1017.089840;  10.405270;1016.699220;   9.169920;  32.343800;  12.500000;   2.109400;  12.900390;  38.199463;   0.012207;  12.538820;  34.495850;  39.995165;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T17:40:00Z;  76.376950;1016.992190;  10.297850;1016.503910;   9.169920;  34.453100;  12.500000;   0.703100;  12.802730;  38.189697;   0.000000;  12.529300;  34.501950;  39.992418;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T17:50:00Z;  77.128910;1016.894530;  10.351560;1016.503910;   9.169920;  34.453100;  12.500000;   0.703100;  12.900390;  38.197021;   0.003815;  12.538820;  34.495850;  39.995165;   2.000000;4999.389650;good visibility, no precipitation;  12.605470
2021-11-16T18:00:00Z;  78.632810;1016.699220;  10.405270;1016.210940;   9.169920;  34.453100;  12.500000;   2.109400;  12.900390;  38.198242;   0.000000;  12.529300;  34.483640;  39.973404;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T18:10:00Z;  77.988280;1016.699220;  10.297850;1016.210940;   9.277340;  34.453100;  12.500000;   0.703100;  12.900390;  38.211670;   0.025177;  12.538820;  34.495850;  39.995165;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T18:20:00Z;  77.880860;1016.503910;  10.405270;1016.113280;   9.277340;  35.156200;  12.500000;   0.703100;  12.802730;  38.203125;   0.000000;  12.529300;  34.422610;  39.910015;   3.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T18:30:00Z;  77.773440;1016.308590;  10.405270;1015.917970;   9.169920;  35.156200;  12.500000;   2.109400;  12.900390;  38.195801;   0.023651;  12.548340;  34.489750;  39.997909;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T18:40:00Z;  79.277340;1016.308590;  10.405270;1015.917970;   9.277340;  35.156200;  12.500000;   2.109400;  12.900390;  38.176269;   0.000000;  12.529300;  34.483640;  39.973404;   3.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T18:50:00Z;  79.277340;1016.210940;  10.458980;1015.722660;   9.169920;  35.156200;  12.500000;   2.109400;  12.900390;  38.162842;   0.009155;  12.538820;  34.483640;  39.982482;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T19:00:00Z;  79.921880;1016.015620;  10.297850;1015.527340;   9.116210;  35.156200;  12.500000;   2.109400;  12.900390;  38.139648;   0.000000;  12.548340;  34.477540;  39.985223;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T19:10:00Z;  80.351560;1015.917970;  10.190430;1015.527340;   9.116210;  35.156200;  12.500000;   2.109400;  12.900390;  38.139648;   0.000000;  12.529300;  34.489750;  39.979749;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T19:20:00Z;  80.244140;1015.722660;  10.297850;1015.332030;   9.116210;  35.156200;  12.558590;   2.109400;  12.900390;  38.144531;   0.028229;  12.548340;  34.489750;  39.997909;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T19:30:00Z;  80.566410;1015.625000;  10.351560;1015.234380;   9.277340;  35.859400;  12.500000;   0.703100;  12.900390;  38.142090;   0.006866;  12.538820;  34.379880;  39.874678;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T19:40:00Z;  80.781250;1015.429690;  10.244140;1015.039060;   9.008790;  35.859400;  12.500000;   2.109400;  12.900390;  38.156738;   0.000000;  12.548340;  34.459230;  39.966198;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T19:50:00Z;  84.648440;1015.429690;  10.083010;1015.039060;   8.901370;  35.156200;  12.558590;   2.109400;  12.900390;  38.171387;   0.000000;  12.548340;  34.471440;  39.978885;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T20:00:00Z;  84.111330;1015.234380;  10.083010;1015.039060;   9.008790;  35.859400;  12.558590;   2.812500;  12.900390;  38.183594;   0.000000;  12.529300;  34.471440;  39.960734;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T20:10:00Z;  83.681640;1015.136720;  10.512700;1014.648440;   9.277340;  35.156200;  12.500000;   0.703100;  12.900390;  38.198242;   0.041962;  12.538820;  34.471440;  39.969809;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T20:20:00Z;  84.755860;1014.941410;  10.297850;1014.648440;   9.169920;  35.156200;  12.500000;   2.812500;  12.900390;  38.195801;   0.000000;  12.538820;  34.404300;  39.900054;   3.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T20:30:00Z;  85.507810;1014.843750;  10.351560;1014.648440;   9.116210;  35.859400;  12.500000;   0.703100;  12.900390;  38.214111;   0.006866;  12.538820;  34.447020;  39.944441;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T20:40:00Z;  85.507810;1014.648440;  10.405270;1014.062500;   9.169920;  35.859400;  12.500000;   2.109400;  12.900390;  38.217773;   0.000000;  12.529300;  34.465330;  39.954388;   2.000000;4999.389650;good visibility, no precipitation;NaN
