LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-16T06:40:00Z;  95.390620;1025.390620;   6.376950;1001.562500;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311;  26.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T06:50:00Z;  95.283200;1025.488280;   6.376950;1001.464840;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  30.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T07:00:00Z;  95.175780;1025.585940;   6.376950;1001.562500;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;  36.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T07:10:00Z;  95.068360;1025.683590;   6.484380;1001.855470;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  43.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T07:20:00Z;  94.960940;1025.878910;   6.376950;1001.855470;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  55.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T07:30:00Z;  94.853520;1025.976560;   6.484380;1001.855470;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  63.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T07:40:00Z;  94.853520;1026.074220;   6.484380;1002.148440;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  64.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T07:50:00Z;  94.423830;1026.171880;   6.484380;1002.441410;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;  63.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T08:00:00Z;  94.101560;1026.171880;   6.484380;1002.636720;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  94.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T08:10:00Z;  93.457030;1026.171880;   6.591800;1002.734380;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 102.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T08:20:00Z;  93.779300;1026.171880;   6.538090;1002.832030;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 129.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T08:30:00Z;  93.779300;1026.171880;   6.591800;1003.027340;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 160.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T08:40:00Z;  93.457030;NaN;   6.591800;1003.613280;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 181.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T08:50:00Z;  92.705080;NaN;   6.591800;1003.906250;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 216.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T09:00:00Z;  92.490230;NaN;   6.591800;1003.808590;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 208.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T09:10:00Z;  92.060550;NaN;   6.699220;1004.003910;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815; 214.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T09:20:00Z;  91.201170;1026.074220;   6.699220;1004.101560;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.028992; 201.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T09:30:00Z;  91.201170;1026.074220;   6.699220;1004.003910;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 211.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T09:40:00Z;  90.771480;1026.171880;   6.699220;1004.199220;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836; 232.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T09:50:00Z;  90.019530;1026.171880;   6.806640;1005.078120;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 313.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T10:00:00Z;  89.482420;1026.269530;   6.860350;1005.859380;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 336.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T10:10:00Z;  89.052730;1026.367190;   6.914060;1005.957030;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 283.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T10:20:00Z;  89.267580;1026.367190;   6.914060;1005.273440;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 217.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T10:30:00Z;  89.375000;1026.367190;   6.914060;1006.054690;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 303.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T10:40:00Z;  89.267580;1026.367190;   6.914060;1006.054690;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 296.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T10:50:00Z;  88.945310;1026.367190;   6.967770;1008.496090;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 461.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T11:00:00Z;  88.515620;1026.562500;   7.075200;1008.496090;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 403.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T11:10:00Z;  88.945310;1026.660160;   7.021480;1008.398440;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 531.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T11:20:00Z;  89.375000;1026.660160;   7.021480;1008.203120;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 375.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T11:30:00Z;  89.482420;1026.660160;   6.914060;1006.640620;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 229.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T11:40:00Z;  89.589840;1026.562500;   6.914060;1007.128910;   5.678710;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733; 509.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T11:50:00Z;  89.267580;1026.562500;   7.021480;1008.984380;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 493.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-16T12:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.359380
2022-03-16T12:10:00Z;  89.697270;1026.464840;   7.021480;1008.789060;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 542.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T12:20:00Z;  89.375000;1026.464840;   7.021480;1008.300780;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866; 356.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T12:30:00Z;  90.234380;1026.562500;   6.914060;1007.128910;   5.678710;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259; 388.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T12:40:00Z;  90.341800;1026.660160;   6.914060;1006.738280;   5.678710;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 386.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T12:50:00Z;  90.986330;1026.562500;   6.699220;1006.152340;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 311.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T13:00:00Z;  91.523440;1026.562500;   6.699220;1006.054690;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.031281; 328.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T13:10:00Z;  91.953120;1026.660160;   6.591800;1004.394530;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 246.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T13:20:00Z;  92.275390;1026.562500;   6.484380;1003.710940;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 256.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T13:30:00Z;  92.812500;1026.562500;   6.323240;1003.710940;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 279.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T13:40:00Z;  93.242190;1026.367190;   6.215820;1002.539060;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 250.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T13:50:00Z;  93.886720;1026.367190;   6.108400;1001.855470;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155; 286.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T14:00:00Z;  93.994140;1026.367190;   6.108400;1001.757810;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 197.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T14:10:00Z;  93.994140;1026.367190;   6.108400;1001.074220;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311; 177.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T14:20:00Z;  94.101560;1026.464840;   6.215820;1001.171880;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815; 186.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T14:30:00Z;  93.671880;1026.269530;   6.215820;1001.660160;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 190.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T14:40:00Z;  93.564450;1026.367190;   6.215820;1001.855470;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 180.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T14:50:00Z;  93.134770;1026.269530;   6.323240;1001.855470;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 166.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T15:00:00Z;  92.919920;1026.171880;   6.269530;1001.660160;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 164.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T15:10:00Z;  92.597660;1025.976560;   6.215820;1001.757810;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 152.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T15:20:00Z;  92.060550;1025.781250;   6.323240;1001.757810;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 152.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T15:30:00Z;  92.167970;1025.585940;   6.323240;1001.757810;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815; 158.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T15:40:00Z;  91.953120;1025.585940;   6.269530;1001.562500;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 161.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T15:50:00Z;  91.845700;1025.683590;   6.323240;1002.832030;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 208.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T16:00:00Z;  91.845700;1025.683590;   6.323240;1003.125000;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866; 130.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T16:10:00Z;  91.953120;1025.683590;   6.323240;1003.613280;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  98.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T16:20:00Z;  91.630860;1025.292970;   6.215820;1004.296880;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;  74.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T16:30:00Z;  91.523440;1025.097660;   6.323240;1005.957030;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  86.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T16:40:00Z;  91.523440;1025.000000;   6.323240;1007.714840;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073; 104.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T16:50:00Z;  91.523440;1025.000000;   6.323240;1009.570310;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 119.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T17:00:00Z;  91.093750;1024.804690;   6.323240;1010.937500;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;  58.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T17:10:00Z;  90.556640;1024.804690;   6.376950;1012.402340;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  62.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T17:20:00Z;  90.126950;1024.902340;   6.484380;1013.867190;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;  15.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T17:30:00Z;  88.623050;1024.902340;   6.591800;1015.625000;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T17:40:00Z;  87.119140;1024.804690;   6.699220;1017.187500;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T17:50:00Z;  85.937500;1024.804690;   6.806640;1018.554690;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.028229;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T18:00:00Z;  85.615230;1024.707030;   6.806640;1020.019530;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T18:10:00Z;  85.292970;1024.511720;   6.914060;1020.996090;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T18:20:00Z;  85.937500;1024.511720;   6.914060;1021.875000;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T18:30:00Z;  85.507810;1024.609380;   6.914060;1024.121090;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T18:40:00Z;  86.259770;1024.609380;   6.914060;1024.121090;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T18:50:00Z;  86.474610;1024.511720;   6.914060;1024.023440;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T19:00:00Z;  85.615230;1024.316410;   6.914060;1023.925780;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T19:10:00Z;  84.863280;1024.218750;   6.914060;1023.632810;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T19:20:00Z;  83.144530;1024.121090;   6.806640;1023.535160;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T19:30:00Z;  81.855470;1024.121090;   6.806640;1023.535160;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T19:40:00Z;  81.533200;1024.121090;   6.806640;1023.632810;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T19:50:00Z;  82.070310;1024.023440;   6.699220;1023.535160;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T20:00:00Z;  82.500000;1024.218750;   6.591800;1023.632810;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-16T20:10:00Z;  81.962890;1024.023440;   6.484380;1023.730470;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-16T20:20:00Z;  82.822270;1024.218750;   6.430660;1023.632810;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-16T20:30:00Z;  82.285160;1023.828120;   6.323240;1023.339840;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T20:40:00Z;  83.037110;1023.632810;   6.323240;1023.242190;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T20:50:00Z;  83.896480;1023.730470;   6.269530;1023.242190;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-16T21:00:00Z;  83.681640;1023.632810;   6.215820;1023.339840;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.022888;   1.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-16T21:10:00Z;  85.185550;1023.828120;   6.215820;1023.437500;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-16T21:20:00Z;  85.507810;1023.730470;   6.108400;1023.535160;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.025940;   1.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-16T21:30:00Z;  85.400390;1023.632810;   6.108400;1023.339840;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T21:40:00Z;  85.507810;1023.535160;   6.054690;1023.144530;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T21:50:00Z;  85.937500;1023.535160;   6.000980;1023.242190;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T22:00:00Z;  85.722660;1023.339840;   6.000980;1022.851560;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T22:10:00Z;  86.367190;1023.242190;   5.893550;1022.851560;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T22:20:00Z;  86.582030;1023.339840;   5.893550;1023.046880;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-16T22:30:00Z;  85.937500;1022.949220;   5.786130;1022.753910;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.321290
