LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-03-16T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  32.000000;  32.000000;  32.000000;  31.000000;  30.000000;  33.000000;  31.000000;  31.000000;  33.000000
2022-03-16T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  36.000000;  36.000000;  35.000000;  35.000000;  35.000000;  36.000000;  36.000000;  35.000000;  36.000000
2022-03-16T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  30.000000;  33.000000;  32.000000;  32.000000;  33.000000;  35.000000;  34.000000;  34.000000;  34.000000;  34.000000
2022-03-16T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  33.000000;  35.000000;  35.000000;  33.000000;  35.000000;  34.000000;  32.000000;  33.000000;  32.000000;  32.000000
2022-03-16T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  29.000000;  28.000000;  30.000000;  30.000000;  28.000000;  30.000000;  31.000000;  31.000000;  31.000000
2022-03-16T03:00:00Z;  12.169920;  41.015620;   8.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  31.000000;  31.000000;  28.000000;  29.000000;  32.000000;  33.000000;  29.000000;  30.000000;  32.000000;  31.000000
2022-03-16T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  35.000000;  35.000000;  35.000000;  34.000000;  33.000000;  28.000000;  34.000000;  34.000000;  35.000000;  35.000000
2022-03-16T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  33.000000;  34.000000;  35.000000;  35.000000;  33.000000;  34.000000;  35.000000;  34.000000;  34.000000
2022-03-16T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  33.000000;  30.000000;  30.000000;  32.000000;  33.000000;  32.000000;  32.000000;  30.000000;  31.000000;  31.000000
2022-03-16T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.000000;  11.000000;  34.000000;  37.000000;  38.000000;  37.000000;  34.000000;  28.000000;  29.000000;  33.000000;  32.000000
2022-03-16T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;  11.000000;  21.000000;  30.000000;  32.000000;  32.000000;  29.000000;  27.000000;  30.000000;  33.000000
2022-03-16T04:00:00Z;  12.521480;  41.015620;   1.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   0.000000;   0.000000;   0.000000;   1.000000;  35.000000;  36.000000;  34.000000;  33.000000;  31.000000;  34.000000;  31.000000
2022-03-16T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   3.000000;  30.000000;  36.000000;  33.000000;  31.000000;  32.000000;  31.000000;  36.000000
2022-03-16T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   2.000000;  17.000000;  33.000000;  26.000000;  28.000000;  25.000000;  28.000000;  25.000000
2022-03-16T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;  27.000000;  35.000000;  34.000000;  29.000000;  33.000000;  34.000000
2022-03-16T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  23.000000;  31.000000;  34.000000;  30.000000;  30.000000;  29.000000
2022-03-16T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  28.000000;  29.000000;  30.000000;  29.000000;  34.000000;  30.000000
2022-03-16T05:00:00Z;  12.530270;  40.039060;   3.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  24.000000;  32.000000;  33.000000;  32.000000;  32.000000;  31.000000
2022-03-16T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  26.000000;  31.000000;  30.000000;   0.000000;  28.000000;  31.000000
2022-03-16T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  26.000000;  29.000000;  29.000000;  28.000000;  29.000000;  27.000000
2022-03-16T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;  13.000000;  35.000000;  29.000000;  32.000000;  30.000000;  34.000000;  27.000000
2022-03-16T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   2.000000;  29.000000;  36.000000;  35.000000;  33.000000;  32.000000;  31.000000
2022-03-16T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;  13.000000;   0.000000;  29.000000;  29.000000;  26.000000;  28.000000;  24.000000
2022-03-16T06:00:00Z;  12.556640;  41.015620;   5.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   0.000000;   0.000000;   0.000000;   2.000000;  21.000000;   0.000000;  31.000000;  27.000000;  26.000000;  24.000000;  26.000000
2022-03-16T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   9.000000;  33.000000;  32.000000;  32.000000;  28.000000;  26.000000;  32.000000
2022-03-16T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   3.000000;  30.000000;  34.000000;  30.000000;  30.000000;  27.000000;  33.000000
2022-03-16T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   1.000000;   5.000000;  23.000000;  35.000000;  30.000000;  30.000000;  28.000000;  32.000000;  28.000000
2022-03-16T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   6.000000;   8.000000;  14.000000;  31.000000;  34.000000;  32.000000;  26.000000;  26.000000;  31.000000;  28.000000
2022-03-16T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  31.000000;  31.000000;  33.000000;  36.000000;  34.000000;  29.000000;  25.000000;  29.000000;  33.000000
2022-03-16T07:00:00Z;  12.662110;  40.039060;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  18.000000;  25.000000;  26.000000;  34.000000;  32.000000;  30.000000;  28.000000;  28.000000;  27.000000;  24.000000
2022-03-16T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  29.000000;  33.000000;  32.000000;  36.000000;  36.000000;  34.000000;  34.000000;  31.000000;  31.000000;  28.000000
2022-03-16T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  34.000000;  34.000000;  33.000000;  36.000000;  31.000000;  30.000000;  30.000000;  28.000000;  27.000000
2022-03-16T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  26.000000;  27.000000;  28.000000;  32.000000;  33.000000;  31.000000;  26.000000;  23.000000;  24.000000;  22.000000
2022-03-16T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  27.000000;  29.000000;  28.000000;  25.000000;  25.000000;  26.000000;  29.000000;  26.000000;  27.000000
2022-03-16T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  30.000000;  28.000000;  32.000000;  31.000000;  33.000000;  35.000000;  32.000000;  32.000000;  29.000000;  31.000000
2022-03-16T08:00:00Z;  12.969730;  40.039060;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  26.000000;  28.000000;  31.000000;  32.000000;  36.000000;  30.000000;  31.000000;  30.000000;  30.000000;  30.000000
2022-03-16T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  31.000000;  29.000000;  35.000000;  31.000000;  34.000000;  33.000000;  31.000000;  29.000000;  31.000000;  29.000000
2022-03-16T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  21.000000;  30.000000;  26.000000;  32.000000;  32.000000;  30.000000;  28.000000;  25.000000;  27.000000;  28.000000
2022-03-16T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  24.000000;  23.000000;  26.000000;  31.000000;  31.000000;  30.000000;  24.000000;  21.000000;  26.000000;  27.000000
2022-03-16T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  32.000000;  30.000000;  32.000000;  35.000000;  35.000000;  35.000000;  34.000000;  30.000000;  33.000000;  33.000000
2022-03-16T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  29.000000;  29.000000;  33.000000;  33.000000;  33.000000;  31.000000;  29.000000;  31.000000;  26.000000
2022-03-16T09:00:00Z;  13.655270;  40.039060;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  21.000000;  20.000000;  26.000000;  25.000000;  31.000000;  32.000000;  29.000000;  30.000000;  30.000000;  29.000000
2022-03-16T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  28.000000;  30.000000;  32.000000;  32.000000;  32.000000;  31.000000;  27.000000;  29.000000;  30.000000
2022-03-16T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  22.000000;  25.000000;  27.000000;  28.000000;  30.000000;  30.000000;  26.000000;  28.000000;  22.000000;  25.000000
2022-03-16T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  32.000000;  31.000000;  34.000000;  31.000000;  30.000000;  28.000000;  30.000000;  31.000000;  27.000000
2022-03-16T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  30.000000;  31.000000;  30.000000;  27.000000;  34.000000;  31.000000;  30.000000;  29.000000;  32.000000;  30.000000
2022-03-16T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  29.000000;  28.000000;  29.000000;  31.000000;  32.000000;  21.000000;  24.000000;  25.000000;  26.000000;  26.000000
2022-03-16T10:00:00Z;  12.943360;  38.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  33.000000;  34.000000;  32.000000;  36.000000;  36.000000;  31.000000;  31.000000;  26.000000;  27.000000;  30.000000
2022-03-16T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  31.000000;  29.000000;  31.000000;  31.000000;  29.000000;  31.000000;  26.000000;  29.000000;  25.000000;  26.000000
2022-03-16T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  34.000000;  36.000000;  36.000000;  32.000000;  33.000000;  29.000000;  30.000000;  30.000000;  31.000000;  30.000000
2022-03-16T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  34.000000;  35.000000;  33.000000;  32.000000;  32.000000;  32.000000;  32.000000;  33.000000;  29.000000
2022-03-16T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  34.000000;  35.000000;  32.000000;  30.000000;  25.000000;  25.000000;  25.000000;  26.000000;  24.000000
2022-03-16T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  31.000000;  31.000000;  31.000000;  32.000000;  27.000000;  29.000000;  23.000000;  25.000000;  28.000000
2022-03-16T11:00:00Z;  11.809570;  37.011720;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  35.000000;  36.000000;  36.000000;  36.000000;  33.000000;  30.000000;  33.000000;  29.000000;  32.000000;  29.000000
2022-03-16T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  34.000000;  37.000000;  37.000000;  34.000000;  32.000000;  30.000000;  34.000000;  34.000000;  32.000000
2022-03-16T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  33.000000;  34.000000;  31.000000;  26.000000;  26.000000;  29.000000;  25.000000;  22.000000;  23.000000
2022-03-16T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  31.000000;  33.000000;  34.000000;  35.000000;  32.000000;  30.000000;  27.000000;  25.000000;  27.000000;  27.000000
2022-03-16T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  33.000000;  30.000000;  34.000000;  29.000000;  31.000000;  27.000000;  25.000000;  28.000000;  26.000000
2022-03-16T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  35.000000;  32.000000;  33.000000;  34.000000;  31.000000;  27.000000;  23.000000;  33.000000;  29.000000
2022-03-16T12:00:00Z;  11.748050;  36.035160;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  34.000000;  34.000000;  33.000000;  35.000000;  32.000000;  27.000000;  26.000000;  26.000000;  29.000000;  32.000000
2022-03-16T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  32.000000;  29.000000;  33.000000;  30.000000;  31.000000;  30.000000;  27.000000;  29.000000;  27.000000
2022-03-16T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  34.000000;  35.000000;  33.000000;  33.000000;  28.000000;  23.000000;  28.000000;  30.000000;  29.000000
2022-03-16T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  33.000000;  31.000000;  31.000000;  28.000000;  27.000000;  25.000000;  28.000000;  23.000000;  18.000000
2022-03-16T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  38.000000;  37.000000;  37.000000;  37.000000;  34.000000;  35.000000;  33.000000;  27.000000;  32.000000;  31.000000;  29.000000
2022-03-16T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  35.000000;  37.000000;  37.000000;  33.000000;  31.000000;  28.000000;  24.000000;  25.000000;  22.000000;  23.000000
2022-03-16T13:00:00Z;  11.660160;  36.035160;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  33.000000;  32.000000;  32.000000;  29.000000;  25.000000;  27.000000;  29.000000;  24.000000;  28.000000;  27.000000
2022-03-16T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  36.000000;  35.000000;  33.000000;  31.000000;  30.000000;  32.000000;  29.000000;  24.000000
2022-03-16T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  34.000000;  32.000000;  27.000000;  29.000000;  28.000000;  25.000000;  23.000000;  24.000000;  23.000000
2022-03-16T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  36.000000;  37.000000;  33.000000;  30.000000;  26.000000;  23.000000;  23.000000;  31.000000;  28.000000
2022-03-16T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  35.000000;  34.000000;  33.000000;  31.000000;  29.000000;  27.000000;  22.000000;  29.000000;  32.000000
2022-03-16T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  32.000000;  35.000000;  33.000000;  27.000000;  25.000000;  22.000000;  28.000000;  29.000000;  28.000000
2022-03-16T14:00:00Z;  11.589840;  36.035160;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  31.000000;  32.000000;  33.000000;  30.000000;  27.000000;  27.000000;  22.000000;  26.000000;  22.000000;  24.000000
2022-03-16T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  37.000000;  30.000000;  25.000000;  23.000000;  27.000000;  25.000000;  31.000000;  30.000000
2022-03-16T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  36.000000;  36.000000;  35.000000;  29.000000;  33.000000;  25.000000;  29.000000;  31.000000;  29.000000
2022-03-16T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  33.000000;  31.000000;  30.000000;  26.000000;  25.000000;  22.000000;  23.000000;  22.000000;  25.000000
2022-03-16T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  36.000000;  37.000000;  30.000000;  27.000000;  29.000000;  24.000000;  28.000000;  28.000000;  29.000000
2022-03-16T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  34.000000;  32.000000;  29.000000;  28.000000;  25.000000;  21.000000;  19.000000;  24.000000;  22.000000
2022-03-16T15:00:00Z;  11.633790;  37.011720;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  35.000000;  35.000000;  33.000000;  36.000000;  36.000000;  32.000000;  29.000000;  27.000000;  27.000000;  28.000000;  25.000000
2022-03-16T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  33.000000;  36.000000;  33.000000;  34.000000;  28.000000;  27.000000;  31.000000;  30.000000;  35.000000;  28.000000
2022-03-16T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  32.000000;  31.000000;  32.000000;  29.000000;  31.000000;  23.000000;  26.000000;  25.000000;  26.000000
2022-03-16T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  34.000000;  35.000000;  32.000000;  31.000000;  30.000000;  30.000000;  30.000000;  28.000000;  25.000000
2022-03-16T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  31.000000;  28.000000;  27.000000;  25.000000;  21.000000;  26.000000;  23.000000;  24.000000;  23.000000
2022-03-16T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  36.000000;  35.000000;  36.000000;  33.000000;  33.000000;  31.000000;  34.000000;  31.000000;  26.000000;  27.000000
2022-03-16T16:00:00Z;  12.714840;  37.988280;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  32.000000;  26.000000;  33.000000;  30.000000;  29.000000;  29.000000;  28.000000;  27.000000;  31.000000;  26.000000
2022-03-16T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  35.000000;  32.000000;  32.000000;  33.000000;  31.000000;  28.000000;  26.000000;  28.000000;  27.000000;  28.000000
2022-03-16T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  34.000000;  35.000000;  29.000000;  25.000000;  28.000000;  23.000000;  26.000000;  23.000000;  26.000000
2022-03-16T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  34.000000;  33.000000;  36.000000;  33.000000;  27.000000;  27.000000;  23.000000;  30.000000;  27.000000;  26.000000
2022-03-16T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  32.000000;  35.000000;  31.000000;  28.000000;  30.000000;  29.000000;  31.000000;  24.000000;  26.000000
2022-03-16T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  27.000000;  31.000000;  27.000000;  30.000000;  31.000000;  30.000000;  27.000000;  31.000000;  34.000000
2022-03-16T17:00:00Z;  12.767580;  38.964840;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  32.000000;  31.000000;  35.000000;  32.000000;  26.000000;  32.000000;  31.000000;  29.000000;  28.000000
2022-03-16T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  32.000000;  25.000000;  29.000000;  29.000000;  25.000000;  27.000000;  23.000000;  27.000000;  28.000000
2022-03-16T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  33.000000;  33.000000;  33.000000;  32.000000;  27.000000;  27.000000;  31.000000;  31.000000;  28.000000;  33.000000
2022-03-16T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  26.000000;  26.000000;  33.000000;  26.000000;  26.000000;  28.000000;  26.000000;  28.000000;  30.000000
2022-03-16T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  33.000000;  28.000000;  29.000000;  30.000000;  29.000000;  23.000000;  22.000000;  29.000000;  31.000000
2022-03-16T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  31.000000;  30.000000;  33.000000;  33.000000;  29.000000;  32.000000;  31.000000;  32.000000;  30.000000
2022-03-16T18:00:00Z;  12.820310;  40.039060;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  25.000000;  27.000000;  29.000000;  28.000000;  28.000000;  29.000000;  30.000000;  29.000000;  25.000000;  30.000000
2022-03-16T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  27.000000;  35.000000;  32.000000;  28.000000;  33.000000;  29.000000;  29.000000;  30.000000;  32.000000;  30.000000
2022-03-16T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  25.000000;  31.000000;  34.000000;  27.000000;  26.000000;  31.000000;  31.000000;  29.000000;  34.000000;  33.000000
2022-03-16T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  30.000000;  26.000000;  29.000000;  33.000000;  30.000000;  33.000000;  27.000000;  29.000000;  26.000000
2022-03-16T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  27.000000;  33.000000;  29.000000;  30.000000;  31.000000;  32.000000;  35.000000;  32.000000;  36.000000
2022-03-16T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  26.000000;  26.000000;  27.000000;  30.000000;  26.000000;  24.000000;  21.000000;  23.000000;  26.000000
2022-03-16T19:00:00Z;  13.127930;  40.039060;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  29.000000;  32.000000;  29.000000;  28.000000;  31.000000;  28.000000;  27.000000;  26.000000;  25.000000;  23.000000
