LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-04-18T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.317380; 175.312500;  13.312500;   1.000000;482400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.034180;   0.043950;  11.326170; 177.437500;  13.338870;   1.000000;486000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.312500;   0.019530;  11.378910; 178.500000;  13.338870;   1.000000;489600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.747070;   0.000000;  11.414060; 179.562500;  13.338870;   1.000000;493200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.225590;   0.000000;  11.501950; 180.625000;  13.374020;   1.000000;496800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.704100;   0.004880;  11.528320; 181.687500;  13.330080;   1.000000;500400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.080080;   0.000000;  11.660160; 183.281250;  13.374020;   1.000000;504000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.412110;   0.004880;  11.704100; 184.343750;  13.382810;   1.000000;507600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T12:00:00Z;   3.945300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2852.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   2.612300;   0.000000;  12.020510; 185.406250;  13.347660;   1.000000;511200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2852.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.509770;   0.004880;  11.765620; 186.468750;  13.374020;   1.000000;514800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T14:00:00Z;   3.789100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2853.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   2.299800;   0.000000;  12.020510; 187.531250;  13.400390;   1.000000;518400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2853.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.987300;   0.004880;  11.950200; 188.593750;  13.382810;   1.000000;522000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T16:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.875000;   0.000000;  11.994140; 189.656250;  13.347660;   1.000000;525600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  84.023440;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.508790;   0.004880;  11.756840; 190.718750;  13.382810;   1.000000;529200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.834960;   0.000000;  11.668950; 192.312500;  13.312500;   1.000000;532800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.107420;   0.014650;  11.545900; 193.375000;  13.312500;   1.000000;536400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.528320; 194.437500;  13.347660;   1.000000;540000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.510740; 196.031250;  13.303710;   1.000000;543600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.501950; 197.093750;  13.303710;   1.000000;547200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.493160; 198.156250;  13.347660;   1.000000;550800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.484380; 199.750000;  13.356450;   1.000000;554400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.466800; 200.812500;  13.356450;   1.000000;558000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.414060; 201.875000;  13.321290;   1.000000;561600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.414060; 203.468750;  13.312500;   1.000000;565200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.422850; 204.531250;  13.312500;   1.000000;568800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.073240;   0.019530;  11.431640; 205.593750;  13.303710;   1.000000;572400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.483400;   0.000000;  11.466800; 206.656250;  13.303710;   1.000000;576000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.820310;   0.000000;  11.528320; 208.250000;  13.338870;   1.000000;579600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2854.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.152340;   0.000000;  11.510740; 209.312500;  13.303710;   1.000000;583200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T09:00:00Z;   2.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2855.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.396480;   0.004880;  11.748050; 210.375000;  13.356450;   1.000000;586800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T10:00:00Z;   3.398400;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.875000;   0.000000;  12.011720; 211.968750;  13.303710;   1.000000;590400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.669920;   0.004880;  11.739260; 213.031250;  13.277340;   1.000000;594000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000; 119.941410;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.202150;   0.004880;  11.827150; 214.625000;  13.312500;   1.000000;597600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000; 119.941410;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.133790;   0.004880;  11.853520; 215.687500;  13.250980;   1.000000;601200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.202150;   0.004880;  11.871090; 216.750000;  13.303710;   1.000000;604800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.246090;   0.004880;  11.756840; 218.343750;  13.277340;   1.000000;608400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.625980;   0.004880;  11.818360; 219.406250;  13.321290;   1.000000;612000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.313480;   0.000000;  11.730470; 220.468750;  13.330080;   1.000000;615600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000; 119.941410;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.615230;   0.000000;  11.633790; 222.062500;  13.338870;   1.000000;619200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.092770;   0.043950;  11.537110; 223.125000;  13.338870;   1.000000;622800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.102540;  11.493160; 224.187500;  13.356450;   1.000000;626400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T21:00:00Z;   1.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2856.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.073240;  11.563480; 225.781250;  13.338870;   1.000000;630000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2857.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.528320; 226.843750;  13.330080;   1.000000;633600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-19T23:00:00Z;   3.710900;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2857.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  11.879880; 228.437500;  13.356450;   1.000000;637200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T00:00:00Z;   3.710900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2858.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  11.923830; 229.500000;  13.303710;   1.000000;640800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T01:00:00Z;   3.867200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2859.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.048830;  11.932620; 230.562500;  13.338870;   1.000000;644400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T02:00:00Z;   3.789100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2860.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  11.897460; 231.625000;  13.356450;   1.000000;648000.000000;   0.000000;9900.000000;21900.000000;  33.000000
