LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-01-16T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  22.000000;  22.000000;  25.000000;  23.000000;  29.000000;  28.000000;  27.000000;  23.000000;  23.000000;  23.000000
2022-01-16T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  22.000000;  24.000000;  27.000000;  27.000000;  22.000000;  25.000000;  22.000000;  20.000000;  27.000000;  24.000000
2022-01-16T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  20.000000;  24.000000;  26.000000;  30.000000;  27.000000;  31.000000;  24.000000;  19.000000;  21.000000;  20.000000
2022-01-16T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  13.000000;  22.000000;  21.000000;  23.000000;  25.000000;  25.000000;  26.000000;  23.000000;  20.000000;  21.000000
2022-01-16T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  18.000000;  27.000000;  30.000000;  27.000000;  27.000000;  26.000000;  26.000000;  22.000000;  26.000000;  25.000000
2022-01-16T09:00:00Z;  12.864260;  30.957030;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  21.000000;  21.000000;  22.000000;  24.000000;  24.000000;  25.000000;  22.000000;  22.000000;  20.000000;  23.000000
2022-01-16T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  25.000000;  26.000000;  27.000000;  27.000000;  29.000000;  28.000000;  26.000000;  23.000000;  24.000000;  20.000000
2022-01-16T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  21.000000;  27.000000;  28.000000;  26.000000;  24.000000;  25.000000;  25.000000;  22.000000;  22.000000;  21.000000
2022-01-16T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  21.000000;  26.000000;  27.000000;  24.000000;  25.000000;  21.000000;  25.000000;  24.000000;  22.000000;  22.000000
2022-01-16T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  30.000000;  22.000000;  28.000000;  23.000000;  27.000000;  18.000000;  21.000000;  21.000000;  24.000000
2022-01-16T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  25.000000;  23.000000;  26.000000;  24.000000;  23.000000;  23.000000;  22.000000;  21.000000;  22.000000;  23.000000
2022-01-16T10:00:00Z;  13.092770;  30.957030;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  28.000000;  28.000000;  27.000000;  21.000000;  21.000000;  21.000000;  28.000000;  25.000000;  22.000000;  23.000000
2022-01-16T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  21.000000;  25.000000;  22.000000;  24.000000;  23.000000;  28.000000;  20.000000;  24.000000;  20.000000;  18.000000
2022-01-16T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  29.000000;  30.000000;  32.000000;  29.000000;  25.000000;  22.000000;  25.000000;  23.000000;  21.000000
2022-01-16T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  21.000000;  27.000000;  28.000000;  28.000000;  24.000000;  27.000000;  24.000000;  26.000000;  21.000000;  15.000000
2022-01-16T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  26.000000;  28.000000;  25.000000;  24.000000;  23.000000;  25.000000;  21.000000;  21.000000;  24.000000
2022-01-16T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  28.000000;  22.000000;  26.000000;  28.000000;  26.000000;  25.000000;  25.000000;  22.000000;  23.000000
2022-01-16T11:00:00Z;  13.690430;  30.957030;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  26.000000;  26.000000;  21.000000;  21.000000;  21.000000;  27.000000;  23.000000;  24.000000;  24.000000;  26.000000
2022-01-16T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  16.000000;  22.000000;  21.000000;  14.000000;  18.000000;  21.000000;  21.000000;  27.000000;  21.000000;  17.000000
2022-01-16T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  21.000000;  24.000000;  21.000000;  24.000000;  25.000000;  25.000000;  25.000000;  25.000000;  25.000000;  26.000000
2022-01-16T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  16.000000;  20.000000;  20.000000;  18.000000;  22.000000;  19.000000;  20.000000;  20.000000;  16.000000;  21.000000
2022-01-16T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  17.000000;  19.000000;  17.000000;  14.000000;  17.000000;  18.000000;  16.000000;  21.000000;  20.000000;  21.000000
2022-01-16T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  19.000000;  24.000000;  25.000000;  31.000000;  29.000000;  29.000000;  27.000000;  31.000000;  27.000000;  24.000000
2022-01-16T12:00:00Z;  13.514650;  30.957030;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  21.000000;  26.000000;  23.000000;  25.000000;  27.000000;  23.000000;  21.000000;  27.000000;  24.000000;  24.000000
2022-01-16T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  28.000000;  30.000000;  28.000000;  27.000000;  28.000000;  23.000000;  28.000000;  26.000000;  25.000000
2022-01-16T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  29.000000;  30.000000;  24.000000;  21.000000;  29.000000;  24.000000;  23.000000;  17.000000;  25.000000
2022-01-16T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  34.000000;  29.000000;  26.000000;  27.000000;  28.000000;  27.000000;  22.000000;  22.000000;  26.000000;  23.000000
2022-01-16T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  30.000000;  31.000000;  32.000000;  26.000000;  21.000000;  29.000000;  22.000000;  20.000000;  24.000000
2022-01-16T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  28.000000;  28.000000;  28.000000;  29.000000;  25.000000;  26.000000;  18.000000;  19.000000;  27.000000
2022-01-16T13:00:00Z;  11.906250;  30.957030;   1.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  34.000000;  32.000000;  30.000000;  28.000000;  25.000000;  30.000000;  31.000000;  23.000000;  22.000000;  27.000000
2022-01-16T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  34.000000;  34.000000;  29.000000;  25.000000;  28.000000;  30.000000;  33.000000;  26.000000;  24.000000;  24.000000
2022-01-16T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  27.000000;  27.000000;  24.000000;  25.000000;  23.000000;  24.000000;  20.000000;  22.000000;  23.000000;  18.000000
2022-01-16T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  27.000000;  21.000000;  27.000000;  25.000000;  21.000000;  22.000000;  25.000000;  25.000000;  25.000000;  25.000000
2022-01-16T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  17.000000;  23.000000;  21.000000;  21.000000;  20.000000;  20.000000;  19.000000;  27.000000;  23.000000;  19.000000
2022-01-16T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  25.000000;  22.000000;  25.000000;  25.000000;  27.000000;  21.000000;  24.000000;  25.000000;  20.000000;  23.000000
2022-01-16T14:00:00Z;  12.046880;  30.957030;   2.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  24.000000;  26.000000;  23.000000;  22.000000;  25.000000;  23.000000;  21.000000;  20.000000;  19.000000;  21.000000
2022-01-16T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  25.000000;  27.000000;  22.000000;  22.000000;  23.000000;  24.000000;  26.000000;  20.000000;  29.000000
2022-01-16T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  27.000000;  23.000000;  22.000000;  23.000000;  20.000000;  21.000000;  24.000000;  25.000000;  21.000000
2022-01-16T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  25.000000;  23.000000;  25.000000;  21.000000;  26.000000;  23.000000;  21.000000;  21.000000;  24.000000
2022-01-16T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  28.000000;  25.000000;  20.000000;  23.000000;  23.000000;  19.000000;  22.000000;  20.000000;  24.000000
2022-01-16T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  22.000000;  22.000000;  21.000000;  27.000000;  26.000000;  22.000000;  29.000000;  17.000000;  21.000000;  19.000000
2022-01-16T15:00:00Z;  12.714840;  30.957030;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  26.000000;  24.000000;  23.000000;  20.000000;  24.000000;  16.000000;  20.000000;  24.000000;  21.000000;  19.000000
2022-01-16T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  30.000000;  21.000000;  24.000000;  27.000000;  23.000000;  24.000000;  19.000000;  23.000000;  23.000000
2022-01-16T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  25.000000;  27.000000;  26.000000;  20.000000;  22.000000;  22.000000;  24.000000;  21.000000;  19.000000;  20.000000
2022-01-16T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  23.000000;  30.000000;  26.000000;  25.000000;  25.000000;  29.000000;  23.000000;  29.000000;  24.000000
2022-01-16T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  24.000000;  25.000000;  27.000000;  23.000000;  23.000000;  24.000000;  20.000000;  29.000000;  23.000000
2022-01-16T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  20.000000;  23.000000;  26.000000;  23.000000;  25.000000;  21.000000;  24.000000;  23.000000;  22.000000
2022-01-16T16:00:00Z;  12.750000;  32.031250;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  25.000000;  25.000000;  26.000000;  23.000000;  19.000000;  23.000000;  23.000000;  23.000000;  22.000000;  20.000000
2022-01-16T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  27.000000;  23.000000;  30.000000;  28.000000;  22.000000;  24.000000;  24.000000;  19.000000;  20.000000
2022-01-16T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  26.000000;  23.000000;  21.000000;  22.000000;  18.000000;  25.000000;  24.000000;  25.000000;  27.000000
2022-01-16T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  23.000000;  23.000000;  23.000000;  27.000000;  22.000000;  21.000000;  26.000000;  25.000000;  21.000000;  23.000000
2022-01-16T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  27.000000;  28.000000;  29.000000;  30.000000;  26.000000;  24.000000;  29.000000;  27.000000;  23.000000
2022-01-16T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  24.000000;  27.000000;  27.000000;  24.000000;  28.000000;  23.000000;  26.000000;  23.000000;  28.000000;  26.000000
2022-01-16T17:00:00Z;  12.776370;  32.031250;   1.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  20.000000;  23.000000;  24.000000;  24.000000;  26.000000;  21.000000;  23.000000;  21.000000;  23.000000;  24.000000
2022-01-16T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  25.000000;  27.000000;  27.000000;  26.000000;  27.000000;  23.000000;  25.000000;  23.000000;  26.000000
2022-01-16T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  27.000000;  27.000000;  27.000000;  27.000000;  27.000000;  30.000000;  31.000000;  21.000000;  28.000000
2022-01-16T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  19.000000;  26.000000;  25.000000;  23.000000;  22.000000;  24.000000;  21.000000;  19.000000;  21.000000
2022-01-16T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  24.000000;  26.000000;  28.000000;  27.000000;  28.000000;  27.000000;  21.000000;  22.000000;  21.000000;  26.000000
2022-01-16T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  23.000000;  28.000000;  27.000000;  25.000000;  25.000000;  26.000000;  24.000000;  24.000000;  22.000000
2022-01-16T18:00:00Z;  12.820310;  32.031250;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  27.000000;  27.000000;  26.000000;  21.000000;  18.000000;  21.000000;  25.000000;  22.000000;  24.000000
2022-01-16T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  27.000000;  26.000000;  29.000000;  24.000000;  27.000000;  27.000000;  28.000000;  24.000000;  24.000000
2022-01-16T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  30.000000;  33.000000;  28.000000;  32.000000;  28.000000;  24.000000;  23.000000;  20.000000;  21.000000;  22.000000
2022-01-16T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  27.000000;  22.000000;  24.000000;  22.000000;  25.000000;  23.000000;  20.000000;  23.000000;  20.000000;  19.000000
2022-01-16T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  25.000000;  30.000000;  28.000000;  26.000000;  21.000000;  26.000000;  27.000000;  20.000000;  24.000000
2022-01-16T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  32.000000;  32.000000;  28.000000;  30.000000;  27.000000;  24.000000;  27.000000;  22.000000;  25.000000
2022-01-16T19:00:00Z;  12.855470;  32.031250;   6.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  24.000000;  29.000000;  28.000000;  28.000000;  25.000000;  26.000000;  26.000000;  21.000000;  20.000000;  20.000000
2022-01-16T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  32.000000;  29.000000;  28.000000;  28.000000;  26.000000;  30.000000;  27.000000;  28.000000;  20.000000
2022-01-16T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  31.000000;  32.000000;  28.000000;  27.000000;  29.000000;  30.000000;  29.000000;  29.000000;  25.000000
2022-01-16T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  22.000000;  22.000000;  16.000000;  23.000000;  16.000000;  21.000000;  22.000000;  16.000000;  21.000000;  16.000000
2022-01-16T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  21.000000;  28.000000;  27.000000;  28.000000;  24.000000;  24.000000;  25.000000;  22.000000;  21.000000;  23.000000
2022-01-16T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  26.000000;  28.000000;  28.000000;  26.000000;  26.000000;  22.000000;  24.000000;  26.000000;  23.000000;  26.000000
2022-01-16T20:00:00Z;  13.127930;  32.031250;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  27.000000;  27.000000;  28.000000;  27.000000;  25.000000;  23.000000;  28.000000;  23.000000;  27.000000;  18.000000
2022-01-16T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  29.000000;  28.000000;  26.000000;  27.000000;  25.000000;  22.000000;  25.000000;  28.000000;  22.000000
2022-01-16T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  29.000000;  28.000000;  28.000000;  33.000000;  30.000000;  25.000000;  27.000000;  30.000000;  26.000000;  27.000000
2022-01-16T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  28.000000;  27.000000;  26.000000;  27.000000;  28.000000;  21.000000;  24.000000;  24.000000;  17.000000
2022-01-16T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  28.000000;  23.000000;  27.000000;  28.000000;  27.000000;  27.000000;  26.000000;  27.000000;  23.000000
2022-01-16T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  27.000000;  30.000000;  28.000000;  25.000000;  30.000000;  25.000000;  29.000000;  27.000000;  28.000000;  29.000000
2022-01-16T21:00:00Z;  13.681640;  32.031250;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  28.000000;  29.000000;  27.000000;  27.000000;  28.000000;  22.000000;  23.000000;  24.000000;  22.000000;  28.000000
2022-01-16T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  28.000000;  28.000000;  25.000000;  28.000000;  23.000000;  29.000000;  23.000000;  23.000000;  24.000000
2022-01-16T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  26.000000;  24.000000;  21.000000;  24.000000;  23.000000;  26.000000;  27.000000;  24.000000;  25.000000
2022-01-16T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  27.000000;  26.000000;  24.000000;  25.000000;  17.000000;  24.000000;  28.000000;  21.000000;  22.000000
2022-01-16T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  27.000000;  26.000000;  25.000000;  27.000000;  24.000000;  23.000000;  24.000000;  21.000000;  22.000000
2022-01-16T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  32.000000;  28.000000;  28.000000;  30.000000;  23.000000;  28.000000;  21.000000;  26.000000;  24.000000
2022-01-16T22:00:00Z;  12.002930;  32.031250;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  28.000000;  28.000000;  26.000000;  27.000000;  27.000000;  26.000000;  28.000000;  23.000000;  27.000000;  24.000000
2022-01-16T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  22.000000;  24.000000;  21.000000;  23.000000;  22.000000;  24.000000;  24.000000;  19.000000;  25.000000;  22.000000
2022-01-16T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  25.000000;  25.000000;  27.000000;  28.000000;  24.000000;  27.000000;  21.000000;  23.000000;  24.000000;  24.000000
2022-01-16T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  22.000000;  22.000000;  28.000000;  28.000000;  23.000000;  24.000000;  27.000000;  31.000000;  23.000000;  29.000000
2022-01-16T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  25.000000;  21.000000;  24.000000;  23.000000;  22.000000;  23.000000;  19.000000;  21.000000;  20.000000
2022-01-16T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  22.000000;  22.000000;  24.000000;  22.000000;  24.000000;  23.000000;  25.000000;  25.000000;  22.000000;  25.000000
2022-01-16T23:00:00Z;  11.818360;  30.957030;  10.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  24.000000;  24.000000;  28.000000;  18.000000;  25.000000;  26.000000;  21.000000;  22.000000;  23.000000;  26.000000
2022-01-16T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  23.000000;  22.000000;  20.000000;  23.000000;  16.000000;  20.000000;  16.000000;  23.000000;  21.000000;  20.000000
2022-01-16T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  22.000000;  24.000000;  21.000000;  24.000000;  24.000000;  24.000000;  18.000000;  24.000000;  24.000000;  27.000000
2022-01-16T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  14.000000;  20.000000;  21.000000;  23.000000;  24.000000;  18.000000;  19.000000;  23.000000;  24.000000;  22.000000
2022-01-16T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  20.000000;  21.000000;  20.000000;  19.000000;  23.000000;  23.000000;  25.000000;  21.000000;  23.000000;  29.000000
2022-01-16T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  17.000000;  19.000000;  21.000000;  21.000000;  21.000000;  23.000000;  24.000000;  28.000000;  24.000000;  24.000000
2022-01-17T00:00:00Z;  12.547850;  32.031250;   8.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  16.000000;  19.000000;  21.000000;  18.000000;  24.000000;  21.000000;  20.000000;  19.000000;  24.000000;  15.000000;  23.000000
2022-01-17T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  17.000000;  20.000000;  19.000000;  19.000000;  20.000000;  18.000000;  15.000000;  21.000000;  21.000000;  20.000000
2022-01-17T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  24.000000;  22.000000;  25.000000;  26.000000;  25.000000;  24.000000;  22.000000;  24.000000;  24.000000;  22.000000
2022-01-17T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  17.000000;  19.000000;  18.000000;  24.000000;  22.000000;  20.000000;  15.000000;  22.000000;  18.000000;  18.000000
2022-01-17T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  15.000000;  18.000000;  21.000000;  26.000000;  25.000000;  26.000000;  26.000000;  21.000000;  19.000000;  23.000000
2022-01-17T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  18.000000;  24.000000;  24.000000;  21.000000;  21.000000;  24.000000;  25.000000;  23.000000;  24.000000;  21.000000
2022-01-17T01:00:00Z;  12.732420;  32.031250;   6.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  17.000000;  19.000000;  22.000000;  17.000000;  25.000000;  22.000000;  24.000000;  24.000000;  28.000000;  26.000000;  25.000000
