LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-16T08:50:00Z;  88.945310;1013.085940;   7.612300;1012.890620;   6.484380;  38.671900;   8.007810;   2.109400;   8.398440;  38.221435;   0.000000;   8.025630;  34.599610;  35.862719;  21.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T09:00:00Z;  88.945310;1012.988280;   7.719730;1012.792970;   6.591800;  37.968800;   8.007810;   2.812500;   8.398440;  38.228760;   0.018311;   8.025630;  34.605710;  35.868402;  34.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T09:10:00Z;  87.119140;1012.792970;   7.719730;1012.890620;   6.591800;  39.375000;   8.007810;   2.812500;   8.398440;  38.254394;   0.022125;   8.025630;NaN;NaN;  43.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T09:20:00Z;  86.474610;1012.792970;   7.773440;1012.792970;   6.591800;  38.671900;   8.007810;   0.000000;NaN;  38.275146;   0.000000;   8.025630;NaN;NaN;  42.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T09:30:00Z;  87.441410;1012.988280;   7.773440;1012.988280;   6.591800;  38.671900;   8.007810;   2.109400;   8.398440;  38.283691;   0.005341;   8.035160;  34.599610;  35.871507;  38.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T09:40:00Z;  87.119140;1013.085940;   7.773440;1012.988280;   6.699220;  38.671900;   8.007810;   2.812500;   8.398440;  38.312988;   0.012970;   8.025630;  34.605710;  35.868402;  30.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T09:50:00Z;  86.259770;1013.183590;   7.773440;1013.085940;   6.699220;  37.968800;   8.007810;   2.109400;   8.398440;  38.331299;   0.000000;   8.025630;  34.593510;  35.857036;  30.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T10:00:00Z;  85.292970;1013.183590;   7.773440;1013.085940;   6.699220;  37.968800;   8.007810;   2.109400;   8.398440;  38.332519;   0.013733;   8.035160;  34.605710;  35.877191;  51.000000;1885.986330;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-16T10:10:00Z;  85.078120;1013.183590;   7.773440;1013.183590;   6.699220;  38.671900;   8.007810;   0.000000;NaN;  38.343506;   0.000000;   8.035160;  34.605710;  35.877191;  52.000000;1333.007810;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-16T10:20:00Z;  85.507810;1013.183590;   7.773440;1013.183590;   6.699220;  37.968800;   8.007810;   2.812500;   8.398440;  38.347168;   0.000000;   8.035160;  34.593510;  35.865822;  72.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T10:30:00Z;  86.152340;1013.378910;   7.773440;1013.281250;   6.699220;  37.968800;   8.007810;   2.109400;   8.398440;  38.347168;   0.010681;   8.035160;  34.605710;  35.877191;  90.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T10:40:00Z;  86.796880;1013.378910;   7.773440;1013.183590;   6.699220;  37.968800;   8.007810;   0.000000;NaN;  38.363037;   0.000000;   8.035160;  34.605710;  35.877191;  43.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T10:50:00Z;  87.441410;1013.281250;   7.719730;1013.085940;   6.591800;  37.968800;   8.007810;   0.000000;NaN;  38.377685;   0.018311;   8.035160;  34.599610;  35.871507;  69.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T11:00:00Z;  86.904300;1013.281250;   7.773440;1013.085940;   6.699220;  37.968800;   8.007810;   2.109400;   8.398440;  38.393555;   0.000000;   8.035160;  34.599610;  35.871507;  63.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T11:10:00Z;  87.011720;1013.281250;   7.773440;1013.085940;   6.699220;  37.265600;   8.007810;   2.109400;   8.398440;  38.413086;   0.000000;   8.035160;  34.544680;  35.820313;  33.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T11:20:00Z;  88.300780;1012.988280;   7.719730;1012.890620;   6.591800;  37.968800;   8.007810;   2.109400;   8.398440;  38.426514;   0.012970;   8.035160;  34.599610;  35.871507;  43.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T11:30:00Z;  90.556640;1012.988280;   7.612300;1012.890620;   6.376950;  37.265600;   8.007810;   0.000000;NaN;  38.428955;   0.000000;   8.035160;  34.605710;  35.877191;  58.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T11:40:00Z;  91.953120;1012.988280;   7.504880;1012.988280;   6.376950;  37.265600;   8.007810;   0.000000;NaN;  38.428955;   0.000000;   8.035160;  34.605710;  35.877191;  79.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T11:50:00Z;  92.382810;1013.281250;   7.504880;1013.085940;   6.376950;  36.562500;   8.007810;   2.812500;   8.398440;  38.448486;   0.012207;   8.035160;  34.605710;  35.877191;  17.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T12:00:00Z;  92.167970;1013.183590;   7.612300;1013.085940;   6.484380;  37.968800;   8.007810;   2.812500;   8.398440;  38.460693;   0.002289;   8.035160;  34.581300;  35.854443;  70.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T12:10:00Z;  91.093750;1013.183590;   7.666020;1012.988280;   6.591800;  37.265600;   8.007810;   2.109400;   8.398440;  38.492432;   0.000000;   8.035160;  34.605710;  35.877191;  72.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T12:20:00Z;  90.126950;1013.085940;   7.719730;1012.988280;   6.591800;  37.968800;   8.007810;   2.109400;   8.398440;  38.508301;   0.007629;   8.035160;  34.605710;  35.877191;  52.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T12:30:00Z;  89.160160;1013.183590;   7.773440;1013.183590;   6.699220;  37.265600;   8.007810;   2.109400;   8.398440;  38.533935;   0.028992;   8.035160;  34.605710;  35.877191;  76.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T12:40:00Z;  88.837890;1013.378910;   7.773440;1013.281250;   6.699220;  38.671900;   8.007810;   2.109400;   8.398440;  38.552246;   0.000000;   8.035160;  34.605710;  35.877191; 123.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T12:50:00Z;  87.871090;1013.574220;   7.773440;1013.378910;   6.699220;  37.265600;   8.007810;   0.703100;   8.398440;  38.580322;   0.000000;   8.035160;  34.599610;  35.871507; 130.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T13:00:00Z;  85.937500;1013.671880;   7.880860;1013.476560;   6.806640;  35.859400;   8.007810;   0.000000;NaN;  38.580322;   0.025940;   8.035160;  34.605710;  35.877191; 141.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-16T13:10:00Z;  80.566410;1013.671880;   7.934570;1013.476560;   6.806640;  36.562500;   8.007810;   2.109400;   8.398440;  38.596191;   0.000000;   8.035160;  34.605710;  35.877191;  78.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T13:20:00Z;  82.392580;1013.671880;   7.988280;1013.378910;   6.806640;  37.265600;   8.007810;   2.812500;   8.398440;  38.601074;   0.000000;   8.035160;  34.599610;  35.871507;  46.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T13:30:00Z;  81.210940;1013.671880;   7.880860;1013.671880;   6.699220;  37.968800;   8.007810;   2.109400;   8.398440;  38.609619;   0.006104;   8.035160;  34.605710;  35.877191;  54.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T13:40:00Z;  81.962890;1013.769530;   7.827150;1013.671880;   6.699220;  37.265600;   8.007810;   2.109400;   8.398440;  38.614502;   0.000000;   8.035160;  34.605710;  35.877191;  75.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T13:50:00Z;  82.714840;1013.964840;   7.773440;1013.476560;   6.484380;  37.265600;   8.007810;   2.812500;   8.398440;  38.618164;   0.025940;   8.035160;  34.587400;  35.860128;  54.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T14:00:00Z;  80.136720;1013.964840;   7.612300;1014.062500;   6.484380;  37.968800;   8.007810;   2.109400;   8.398440;  38.603516;   0.000000;   8.035160;  34.605710;  35.877191;  46.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T14:10:00Z;  73.583980;1014.453120;   7.719730;1014.160160;   6.484380;  35.859400;   8.007810;   0.000000;NaN;  38.610840;   0.000000;   8.025630;  34.605710;  35.868402;  36.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T14:20:00Z;  79.492190;1014.648440;   7.504880;1014.257810;   6.215820;  35.859400;   8.007810;   0.000000;NaN;  38.610840;   0.028229;   8.025630;  34.593510;  35.857036;  24.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T14:30:00Z;  73.369140;1014.843750;   7.290040;1014.941410;   6.108400;  37.265600;   8.007810;   2.109400;   8.398440;  38.618164;   0.000000;   8.025630;  34.477540;  35.748963;  23.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T14:40:00Z;  75.195310;1015.039060;   7.290040;1014.941410;   6.108400;  37.265600;   8.007810;   2.812500;   8.398440;  38.612060;   0.000000;   8.025630;  34.605710;  35.868402;  14.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T14:50:00Z;  74.765620;1015.136720;   7.290040;1015.039060;   6.108400;  37.265600;   8.007810;   2.109400;   8.398440;  38.592529;   0.025177;   8.025630;  34.605710;  35.868402;  13.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T15:00:00Z;  73.691410;1015.429690;   7.290040;1015.332030;   6.108400;  36.562500;   8.007810;   2.109400;   8.398440;  38.570557;   0.000000;   8.016110;  34.605710;  35.859623;  17.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T15:10:00Z;  69.394530;1015.429690;   7.182620;1015.429690;   6.000980;  36.562500;   8.007810;   2.109400;   8.398440;  38.581543;   0.000000;   8.025630;  34.605710;  35.868402;  11.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T15:20:00Z;  73.476560;1015.820310;   7.236330;1015.527340;   6.000980;  37.265600;   8.007810;   2.812500;   8.398440;  38.564453;   0.025940;   8.025630;  34.453120;  35.726199;   5.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T15:30:00Z;  70.361330;1015.722660;   7.182620;1015.820310;   6.000980;  37.265600;   8.007810;   2.109400;   8.398440;  38.555908;   0.000000;   8.016110;  34.605710;  35.859623;   4.000000;4224.853520;good visibility, no precipitation;   8.092290
2022-01-16T15:40:00Z;  70.253910;1015.917970;   7.021480;1015.820310;   5.786130;  36.562500;   8.007810;   2.109400;   8.398440;  38.555908;   0.000000;   8.016110;  34.605710;  35.859623;   4.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T15:50:00Z;  70.683590;1015.917970;   7.182620;1016.113280;   5.893550;  36.562500;   8.007810;   2.812500;   8.398440;  38.541260;   0.000000;   8.006590;  34.562990;  35.811061;   4.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T16:00:00Z;  69.072270;1016.015620;   7.075200;1016.015620;   5.893550;  38.671900;   8.007810;   0.000000;NaN;  38.529053;   0.022888;   8.016110;  34.599610;  35.853942;   3.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T16:10:00Z;  68.535160;1016.308590;   7.021480;1016.406250;   5.786130;  36.562500;   8.007810;   2.109400;   8.398440;  38.524170;   0.000000;   8.006590;  34.599610;  35.845165;   3.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T16:20:00Z;  69.716800;1016.308590;   7.075200;1016.406250;   5.893550;  36.562500;   8.007810;   2.109400;   8.398440;  38.510742;   0.013733;   8.016110;  34.605710;  35.859623;   2.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T16:30:00Z;  68.750000;1016.406250;   7.075200;1016.308590;   5.786130;  35.859400;   8.007810;   2.109400;   8.398440;  38.492432;   0.000000;   8.006590;  34.569090;  35.816742;   3.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T16:40:00Z;  69.072270;1016.796880;   7.075200;1016.503910;   5.786130;  35.859400;   8.007810;   2.109400;   8.398440;  38.480225;   0.006104;   8.006590;  34.367680;  35.629083;   2.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T16:50:00Z;  68.642580;1016.992190;   7.075200;1016.796880;   5.786130;  37.968800;   8.007810;   2.109400;   8.398440;  38.488769;   0.000000;   8.006590;  34.605710;  35.850845;   2.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T17:00:00Z;  69.931640;1016.992190;   7.075200;1016.796880;   5.786130;  37.265600;   8.007810;   2.109400;   8.398440;  38.471680;   0.000000;   8.006590;  34.605710;  35.850845;   1.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T17:10:00Z;  69.824220;1017.089840;   7.075200;1016.992190;   5.893550;  35.859400;   8.007810;   0.000000;NaN;  38.468018;   0.000000;   8.006590;  34.605710;  35.850845;   2.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T17:20:00Z;  71.865230;1017.089840;   7.075200;1016.894530;   5.786130;  35.859400;   8.007810;   0.000000;NaN;  38.468018;   0.000000;   8.006590;  34.605710;  35.850845;   2.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T17:30:00Z;  72.294920;1016.796880;   7.075200;1016.699220;   5.893550;  36.562500;   8.007810;   2.812500;   8.398440;  38.459473;   0.010681;   7.997070;  34.611820;  35.847756;   2.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T17:40:00Z;  71.650390;1016.894530;   7.182620;1016.894530;   5.893550;  37.968800;   8.007810;   2.812500;   8.398440;  38.475342;   0.000000;   8.006590;  34.508060;  35.759896;   1.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T17:50:00Z;  73.906250;1016.894530;   7.236330;1016.699220;   6.000980;  36.562500;   8.007810;   2.812500;   8.398440;  38.471680;   0.009918;   8.006590;  34.599610;  35.845165;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T18:00:00Z;  74.658200;1017.089840;   7.236330;1016.992190;   6.000980;  37.968800;   8.007810;   0.000000;NaN;  38.475342;   0.000000;   7.997070;  34.611820;  35.847756;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T18:10:00Z;  76.269530;1016.796880;   7.290040;1016.699220;   6.000980;  38.671900;   8.007810;   0.000000;NaN;  38.496094;   0.013733;   8.006590;  34.605710;  35.850845;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T18:20:00Z;  76.376950;1016.796880;   7.397460;1016.699220;   6.108400;  37.968800;   8.007810;   2.109400;   8.398440;  38.493652;   0.032806;   8.006590;  34.593510;  35.839484;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T18:30:00Z;  75.410160;1016.699220;   7.397460;1016.796880;   6.215820;  39.375000;   8.007810;   2.812500;   8.398440;  38.500977;   0.000000;   7.997070;  34.599610;  35.836389;   1.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T18:40:00Z;  77.880860;1016.894530;   7.504880;1016.601560;   6.215820;  36.562500;   8.007810;   0.000000;NaN;  38.513184;   0.000000;   7.997070;  34.605710;  35.842068;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T18:50:00Z;  77.773440;1016.699220;   7.504880;1016.406250;   6.323240;  38.671900;   8.007810;   0.000000;NaN;  38.530273;   0.007629;   8.006590;  34.605710;  35.850845;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T19:00:00Z;  79.921880;1016.503910;   7.290040;1016.308590;   6.000980;  38.671900;   8.007810;   2.812500;   8.398440;  38.535156;   0.000000;   7.997070;  34.605710;  35.842068;   3.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T19:10:00Z;  80.351560;1016.308590;   7.290040;1016.699220;   5.517580;  40.078100;   8.007810;   2.812500;   8.398440;  38.533935;   0.000000;   7.997070;  34.599610;  35.836389;   2.000000;2542.114260;light fog, visibility between 3000 and 1000 meters;   8.073240
2022-01-16T19:20:00Z;  80.888670;1016.699220;   7.397460;1016.503910;   5.571290;  39.375000;   8.007810;   2.812500;   8.398440;  38.546143;   0.023651;   7.997070;  34.593510;  35.830710;   2.000000;1774.902340;light fog, visibility between 3000 and 1000 meters;   8.073240
2022-01-16T19:30:00Z;  82.929690;1016.406250;   7.397460;1015.917970;   5.517580;  36.562500;   8.007810;   0.000000;NaN;  38.546143;   0.003815;   7.997070;  34.605710;  35.842068;   2.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-01-16T19:40:00Z;  81.855470;1016.406250;   7.397460;1016.406250;   5.571290;  37.968800;   8.007810;   2.812500;   8.398440;  38.559570;   0.006104;   7.997070;  34.337160;  35.591915;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.073240
2022-01-16T19:50:00Z;  81.748050;1016.503910;   7.504880;1016.308590;   5.786130;  37.968800;   8.007810;   0.000000;NaN;  38.546143;   0.012970;   7.987550;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T20:00:00Z;  80.136720;1015.917970;   7.504880;1015.820310;   5.893550;  37.968800;   8.007810;   2.812500;   8.398440;  38.548584;   0.000000;   7.997070;NaN;NaN;   2.000000;2172.851560;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-16T20:10:00Z;  81.533200;1016.113280;   7.397460;1015.917970;   6.000980;  35.859400;   8.007810;   2.109400;   8.398440;  38.554688;   0.000000;   7.997070;  34.587400;  35.825021;   2.000000;2500.000000;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-16T20:20:00Z;  78.740230;1016.113280;   7.612300;1015.917970;   6.215820;  35.859400;   8.007810;   2.812500;   8.398440;  38.581543;   0.002289;   7.997070;  34.605710;  35.842068;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T20:30:00Z;  79.384770;1016.210940;   7.612300;1016.015620;   6.323240;  35.859400;   8.007810;   2.812500;   8.398440;  38.581543;   0.010681;   7.997070;  34.605710;  35.842068;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T20:40:00Z;  77.021480;1016.015620;   7.719730;1015.722660;   6.484380;  37.968800;   8.007810;   0.703100;   8.398440;  38.583984;   0.003815;   7.997070;  34.599610;  35.836389;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T20:50:00Z;  76.591800;1015.429690;   7.719730;1015.625000;   6.484380;  37.265600;   8.007810;   2.109400;   8.398440;  38.565674;   0.000000;   7.997070;  34.605710;  35.842068;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
